#1
double Temp(11774,9)
196147	32.769118	32.739507	32.654007	31.968336	28.916012	28.316297	25.292688	23.97544
196167	32.779282	32.708295	32.655869	31.978763	28.923925	28.319679	25.28878	23.983206
196187	32.750678	32.64513	32.636804	31.984685	28.919713	28.319548	25.293217	23.974367
196207	32.745609	32.701456	32.647003	31.969209	28.925682	28.31508	25.288493	23.965047
196227	32.771221	32.688072	32.65837	31.977888	28.928336	28.332722	25.293452	23.983539
196247	32.725516	32.626693	32.633894	31.960363	28.909026	28.314296	25.271481	23.959674
196267	32.734737	32.662105	32.641403	31.964728	28.918817	28.314564	25.279976	23.969567
196287	32.745029	32.614268	32.652748	31.976089	28.926396	28.31852	25.287385	23.981349
196307	32.752214	32.645534	32.642608	31.962555	28.911611	28.316885	25.286425	23.969847
196327	32.744187	32.619266	32.624667	31.966447	28.904676	28.317888	25.288806	23.964215
196347	32.741302	32.641757	32.628255	31.958773	28.905117	28.297214	25.283766	23.960765
196367	32.738771	32.709108	32.626303	31.959747	28.89354	28.302878	25.26913	23.957545
196387	32.745991	32.702464	32.633609	31.97112	28.911335	28.312295	25.277236	23.974381
196407	32.746815	32.702676	32.638997	31.965699	28.901952	28.316977	25.277835	23.977731
196427	32.745627	32.705407	32.633178	31.961449	28.914198	28.303127	25.271894	23.967649
196447	32.734923	32.713903	32.642575	31.967029	28.907234	28.310686	25.280415	23.970236
196467	32.74567	32.711514	32.62871	31.957425	28.900572	28.306513	25.270732	23.96992
196487	32.735537	32.704657	32.622751	31.957768	28.898802	28.304287	25.270319	23.95805
196507	32.742307	32.686207	32.620051	31.957318	28.890628	28.297011	25.277621	23.962623
196527	32.699109	32.692807	32.628227	31.944098	28.896016	28.289237	25.270255	23.960277
196547	32.71937	32.691372	32.61509	31.948519	28.905746	28.28808	25.260407	23.954985
196567	32.702633	32.658874	32.612743	31.936479	28.8843	28.293173	25.258449	23.953479
196587	32.711974	32.641256	32.620104	31.944976	28.895194	28.289776	25.269198	23.961508
196607	32.72382	32.686891	32.62006	31.946284	28.905462	28.297559	25.276802	23.959281
196627	32.732163	32.709956	32.622425	31.955865	28.897005	28.301352	25.272164	23.964025
196647	32.728604	32.687466	32.610283	31.941227	28.89032	28.292615	25.266571	23.951313
196667	32.71642	32.63481	32.616132	31.940098	28.892392	28.292647	25.267974	23.957302
196687	32.712659	32.670427	32.615746	31.947148	28.890772	28.288754	25.261086	23.946042
196707	32.700424	32.599553	32.604729	31.934538	28.886939	28.28696	25.269791	23.95248
196727	32.705921	32.669762	32.615081	31.93927	28.893665	28.283477	25.264915	23.95561
196747	32.708333	32.66164	32.603132	31.927981	28.878493	28.281228	25.245971	23.95082
196767	32.705269	32.674754	32.610172	31.939763	28.882034	28.282958	25.262107	23.953711
196787	32.698187	32.684162	32.604954	31.931608	28.886462	28.282168	25.267025	23.94077
196807	32.709383	32.67949	32.602981	31.930535	28.884431	28.280135	25.258124	23.949488
196827	32.67695	32.671668	32.601459	31.924728	28.885878	28.279994	25.25067	23.936743
196847	32.686348	32.689015	32.616558	31.934891	28.880856	28.287454	25.266633	23.95527
196867	32.68654	32.593733	32.602284	31.930288	28.873847	28.276803	25.260256	23.949334
196887	32.701841	32.650494	32.599637	31.928087	28.87552	28.288015	25.263541	23.943005
196907	32.70109	32.656259	32.594825	31.922141	28.871889	28.273934	25.248685	23.944147
196927	32.705645	32.669277	32.591641	31.92639	28.878032	28.271229	25.261045	23.950354
196947	32.706449	32.681941	32.607683	31.929834	28.884575	28.280733	25.261925	23.95582
196967	32.701125	32.657414	32.600931	31.932313	28.875988	28.280991	25.24596	23.946914
196987	32.692501	32.626424	32.597169	31.91863	28.886429	28.275096	25.258766	23.947382
197007	32.683415	32.647663	32.593204	31.921195	28.862897	28.274015	25.247624	23.945603
197027	32.676727	32.648767	32.597009	31.91599	28.871234	28.268511	25.243684	23.940049
197047	32.676084	32.632907	32.587449	31.915206	28.862033	28.269289	25.251094	23.946105
197067	32.662282	32.620659	32.591628	31.909024	28.864657	28.273505	25.250996	23.935465
197087	32.686219	32.646257	32.567492	31.900631	28.85877	28.259891	25.239123	23.933642
197107	32.600119	32.661119	32.579431	31.901093	28.857419	28.258084	25.248274	23.938693
197127	32.658476	32.645495	32.590811	31.921277	28.880604	28.275394	25.256096	23.942184
197147	32.667508	32.64453	32.581969	31.920986	28.876002	28.266245	25.248031	23.946012
197167	32.664708	32.622839	32.576929	31.903996	28.852295	28.262264	25.228257	23.940849
197187	32.663142	32.635386	32.576199	31.905293	28.858675	28.26184	25.238799	23.938358
197207	32.624949	32.637838	32.572125	31.900312	28.857938	28.265644	25.246055	23.925469
197227	32.639466	32.597328	32.570772	31.900309	28.864059	28.264051	25.235312	23.924779
197247	32.655407	32.618158	32.575399	31.901112	28.852781	28.261161	25.231489	23.925987
197267	32.639286	32.643315	32.576253	31.899938	28.854344	28.264543	25.241976	23.93994
197287	32.665019	32.656148	32.57851	31.902198	28.85691	28.260527	25.23405	23.937492
197307	32.672021	32.65534	32.567349	31.895079	28.854367	28.257754	25.239486	23.942943
197327	32.676441	32.609076	32.573068	31.899002	28.855389	28.258777	25.243029	23.935268
197347	32.676575	32.603456	32.580501	31.901938	28.852232	28.254026	25.244647	23.946514
197367	32.627643	32.598736	32.57218	31.895183	28.861602	28.255006	25.239006	23.93742
197387	32.607566	32.623647	32.567835	31.882944	28.855757	28.24711	25.225118	23.922348
197407	32.614689	32.550597	32.5605	31.887995	28.852287	28.245452	25.236476	23.933508
197427	32.640007	32.582724	32.554591	31.891994	28.838051	28.252544	25.227159	23.920958
197447	32.65928	32.615534	32.566699	31.904794	28.861386	28.261602	25.245186	23.934223
197467	32.639605	32.585557	32.559901	31.888296	28.842257	28.253803	25.222713	23.91925
197487	32.651734	32.543511	32.561967	31.89059	28.846088	28.253552	25.224745	23.925641
197507	32.652709	32.598531	32.550144	31.883484	28.834369	28.231145	25.227791	23.916779
197527	32.660104	32.637761	32.559895	31.884459	28.844694	28.246933	25.223798	23.93019
197547	32.624936	32.631117	32.551674	31.879157	28.829476	28.232604	25.222632	23.927876
197567	32.621669	32.614861	32.557472	31.882258	28.833947	28.246164	25.233764	23.929185
197587	32.639971	32.583644	32.557537	31.885478	28.841171	28.237955	25.229617	23.933276
197607	32.641973	32.627419	32.564405	31.872297	28.844497	28.243329	25.233654	23.923117
197627	32.579645	32.589771	32.54701	31.872232	28.841634	28.241145	25.224371	23.925724
197647	32.601332	32.607013	32.548948	31.873948	28.843621	28.241772	25.228201	23.924753
197667	32.607985	32.585192	32.542205	31.877788	28.831276	28.229864	25.224217	23.923507
197687	32.601253	32.617104	32.545312	31.875039	28.830552	28.238223	25.220974	23.924839
197707	32.615054	32.612484	32.540241	31.873793	28.838684	28.236374	25.223912	23.920223
197727	32.621419	32.550615	32.542287	31.871785	28.827905	28.236709	25.221507	23.919185
197747	32.579623	32.614904	32.533208	31.863144	28.825561	28.220963	25.21686	23.904214
197767	32.620046	32.610617	32.539499	31.86471	28.827656	28.234869	25.223084	23.912288
197787	32.627716	32.597959	32.542595	31.872544	28.836478	28.232348	25.227402	23.921201
197807	32.630286	32.586812	32.524468	31.854618	28.816527	28.226907	25.204787	23.908148
197827	32.626801	32.603581	32.537864	31.853381	28.826019	28.23255	25.221206	23.911322
197847	32.582497	32.61932	32.543252	31.868469	28.833252	28.229572	25.222095	23.906942
197867	32.591999	32.58271	32.537247	31.864259	28.817868	28.217803	25.217793	23.904462
197887	32.614361	32.560436	32.533653	31.866069	28.823717	28.227066	25.218659	23.915642
197907	32.620639	32.588159	32.533018	31.864532	28.822699	28.23513	25.218318	23.91805
197927	32.633174	32.529607	32.539285	31.86089	28.820957	28.23066	25.219305	23.912165
197947	32.630298	32.527749	32.530901	31.853396	28.82374	28.218459	25.217539	23.905353
197967	32.613106	32.556952	32.510361	31.838688	28.811587	28.206972	25.192953	23.900865
197987	32.5966	32.484268	32.514206	31.84682	28.808927	28.217707	25.198499	23.888323
198007	32.59858	32.527043	32.528394	31.855168	28.810478	28.218806	25.20669	23.895391
198027	32.62092	32.580016	32.525775	31.859307	28.81972	28.223063	25.216687	23.913894
198047	32.623854	32.537669	32.526865	31.853412	28.810092	28.213878	25.202645	23.904626
198067	32.627804	32.505586	32.523818	31.853741	28.805984	28.221119	25.203076	23.908267
198087	32.622227	32.505228	32.516032	31.855862	28.815343	28.217546	25.211821	23.913598
198107	32.525736	32.492489	32.508246	31.849192	28.809721	28.21555	25.208898	23.898751
198127	32.600077	32.56213	32.523418	31.846128	28.814771	28.207889	25.204845	23.910041
198147	32.619415	32.540434	32.506897	31.831612	28.796707	28.204564	25.200357	23.896831
198167	32.628187	32.521854	32.516002	31.832165	28.812375	28.210713	25.201974	23.904182
198187	32.622923	32.57846	32.511389	31.843774	28.810599	28.215748	25.197671	23.903534
198207	32.641394	32.491878	32.520464	31.847227	28.818555	28.223713	25.213228	23.910884
198227	32.6312	32.510782	32.506955	31.826261	28.80207	28.202666	25.198676	23.885979
198247	32.632645	32.5629	32.503705	31.828642	28.799724	28.20168	25.203168	23.896213
198267	32.613441	32.55202	32.509705	31.831495	28.797033	28.19785	25.188801	23.890515
198287	32.603838	32.576604	32.498053	31.834477	28.790951	28.197666	25.199814	23.902475
198307	32.607021	32.586579	32.492048	31.824858	28.78663	28.200606	25.198202	23.888254
198327	32.579533	32.555318	32.495221	31.824203	28.791392	28.199924	25.191802	23.891691
198347	32.5363	32.560461	32.497439	31.815154	28.784188	28.196799	25.183172	23.8851
198367	32.568346	32.57868	32.502155	31.822356	28.795951	28.199719	25.197081	23.895838
198387	32.582086	32.560204	32.496731	31.828195	28.801199	28.193164	25.181572	23.884641
198407	32.606564	32.571703	32.500129	31.823032	28.796781	28.199187	25.187862	23.903781
198427	32.564489	32.566709	32.494909	31.816452	28.799449	28.193456	25.182093	23.889976
198447	32.556835	32.528104	32.486687	31.808219	28.783904	28.194471	25.187229	23.887792
198467	32.565557	32.572429	32.499505	31.822858	28.788969	28.196362	25.195988	23.893826
198487	32.577032	32.538507	32.473907	31.809847	28.775475	28.183987	25.183306	23.887984
198507	32.582152	32.568696	32.486317	31.809651	28.785625	28.197102	25.192848	23.883114
198527	32.562151	32.536659	32.48804	31.820619	28.777716	28.195996	25.187164	23.890936
198547	32.546157	32.546601	32.48853	31.808486	28.785339	28.179782	25.180446	23.881908
198567	32.539627	32.553383	32.477079	31.810094	28.780723	28.182656	25.177167	23.885266
198587	32.549557	32.556509	32.49011	31.817732	28.772046	28.190092	25.189679	23.88177
198607	32.48745	32.556826	32.477371	31.809935	28.78172	28.180928	25.173601	23.884898
198627	32.544681	32.565523	32.483369	31.819999	28.789319	28.183768	25.188799	23.897159
198647	32.525674	32.549646	32.465913	31.806576	28.763142	28.166415	25.168595	23.876212
198667	32.547684	32.537756	32.479233	31.798501	28.778433	28.178773	25.174403	23.880432
198687	32.566381	32.553099	32.470942	31.800116	28.779564	28.176498	25.177599	23.881116
198707	32.562594	32.558228	32.47067	31.809311	28.773404	28.184412	25.173907	23.88383
198727	32.563619	32.557571	32.472489	31.799862	28.764166	28.173345	25.168484	23.869454
198747	32.578404	32.51789	32.476472	31.804527	28.779685	28.178664	25.180235	23.881696
198767	32.589555	32.55169	32.47291	31.799382	28.776562	28.179625	25.185773	23.871436
198787	32.574805	32.553691	32.460504	31.79327	28.767508	28.165109	25.152653	23.860227
198807	32.580448	32.53656	32.47241	31.807221	28.762883	28.172515	25.174277	23.880076
198827	32.580905	32.485366	32.465106	31.799006	28.76678	28.169149	25.168604	23.880117
198847	32.574138	32.483014	32.454876	31.783577	28.763169	28.169167	25.162908	23.872801
198867	32.576427	32.50178	32.465764	31.797635	28.770996	28.172916	25.168509	23.878188
198887	32.56428	32.51124	32.468922	31.792909	28.768734	28.168153	25.171715	23.882778
198907	32.571188	32.517344	32.462421	31.783468	28.757313	28.168528	25.168664	23.876281
198927	32.547069	32.515689	32.45964	31.791954	28.746431	28.16172	25.171184	23.873767
198947	32.560741	32.499993	32.464652	31.79021	28.762564	28.169925	25.166413	23.872649
198967	32.568551	32.442018	32.46453	31.787383	28.758316	28.169078	25.174474	23.882107
198987	32.540726	32.490607	32.449637	31.775401	28.757696	28.16505	25.162651	23.866126
199007	32.527885	32.508204	32.452154	31.776568	28.759832	28.174911	25.172802	23.865075
199027	32.55289	32.538127	32.462947	31.781289	28.765003	28.156695	25.164985	23.867092
199047	32.557037	32.528694	32.461616	31.783789	28.762386	28.159753	25.165776	23.872698
199067	32.48039	32.539923	32.452812	31.778129	28.749226	28.150892	25.170801	23.866966
199087	32.521152	32.545741	32.451427	31.776066	28.758264	28.161076	25.152709	23.870825
199107	32.531451	32.530413	32.445551	31.776944	28.747978	28.147144	25.157202	23.862955
199127	32.437851	32.541826	32.446161	31.7753	28.749563	28.157816	25.165427	23.863869
199147	32.524598	32.535714	32.447026	31.777294	28.755578	28.167472	25.171944	23.867882
199167	32.481262	32.524952	32.449995	31.774406	28.754474	28.157282	25.164662	23.858975
199187	32.499945	32.502249	32.445073	31.767673	28.744966	28.169339	25.162395	23.867474
199207	32.540607	32.522815	32.434575	31.774069	28.743765	28.155645	25.159585	23.855948
199227	32.550145	32.518151	32.443193	31.75745	28.744962	28.143442	25.150963	23.858303
199247	32.529575	32.512929	32.444498	31.761914	28.739137	28.14556	25.155151	23.859752
199267	32.539444	32.517	32.440915	31.76847	28.740766	28.147873	25.153136	23.865065
199287	32.5533	32.494842	32.443293	31.768371	28.750551	28.147903	25.165279	23.865324
199307	32.536622	32.492387	32.434084	31.755993	28.74168	28.154239	25.155885	23.854529
199327	32.48099	32.475406	32.43376	31.775281	28.741721	28.148147	25.162554	23.859383
199347	32.502511	32.473302	32.429855	31.761677	28.73904	28.14092	25.143397	23.854154
199367	32.516571	32.485573	32.42907	31.747365	28.727381	28.135607	25.148335	23.845584
199387	32.513771	32.515722	32.434909	31.761779	28.74812	28.151374	25.147974	23.860118
199407	32.513103	32.431627	32.426674	31.740682	28.721057	28.137451	25.147677	23.835985
199427	32.4931	32.472831	32.423305	31.744297	28.72854	28.129726	25.140817	23.851567
199447	32.521598	32.486934	32.43741	31.748503	28.737049	28.138019	25.155333	23.855351
199467	32.435102	32.49929	32.421627	31.752536	28.731505	28.13542	25.147233	23.8525
199487	32.510917	32.496865	32.423254	31.747853	28.734279	28.132747	25.1466	23.851865
199507	32.520237	32.499681	32.415264	31.747517	28.721108	28.133869	25.137215	23.839934
199527	32.518241	32.498627	32.410158	31.745335	28.741177	28.123526	25.138008	23.847604
199547	32.517486	32.49619	32.411773	31.741767	28.721243	28.13037	25.139637	23.850842
199567	32.521567	32.492874	32.412283	31.74611	28.716163	28.138457	25.146861	23.841813
199587	32.502121	32.463383	32.42061	31.744079	28.723852	28.126849	25.137922	23.845914
199607	32.489834	32.480498	32.418816	31.753329	28.718663	28.132556	25.141151	23.84961
199627	32.471748	32.484353	32.405337	31.736449	28.715732	28.123262	25.141627	23.845961
199647	32.517632	32.427558	32.418553	31.749007	28.72813	28.126817	25.146119	23.853216
199667	32.530471	32.489675	32.421916	31.740877	28.722542	28.136895	25.139574	23.849862
199687	32.517092	32.499673	32.41323	31.736463	28.72145	28.128305	25.138473	23.845779
199707	32.499019	32.502425	32.418459	31.731779	28.720929	28.123241	25.132463	23.847316
199727	32.509694	32.395987	32.414223	31.734526	28.725919	28.132099	25.142976	23.846856
199747	32.498558	32.368111	32.40616	31.723747	28.716736	28.120406	25.12481	23.835058
199767	32.494958	32.401228	32.400778	31.738647	28.712857	28.122882	25.129816	23.841453
199787	32.496479	32.431599	32.405934	31.732538	28.717274	28.119582	25.139981	23.83331
199807	32.508131	32.475345	32.399254	31.72089	28.706288	28.114942	25.127769	23.838483
199827	32.507466	32.443058	32.408613	31.737701	28.716442	28.115114	25.141199	23.849429
199847	32.490508	32.479589	32.399672	31.719729	28.698692	28.113697	25.126516	23.83929
199867	32.481771	32.418046	32.388554	31.730239	28.704763	28.107737	25.130119	23.836714
199887	32.454027	32.45892	32.403089	31.729689	28.716721	28.120845	25.133938	23.842606
199907	32.46212	32.425515	32.399175	31.726446	28.718264	28.125115	25.132749	23.836601
199927	32.455944	32.400053	32.405006	31.725522	28.705969	28.120755	25.128591	23.846412
199947	32.459	32.456237	32.388023	31.713025	28.69389	28.111842	25.126478	23.832146
199967	32.494223	32.477407	32.393211	31.712809	28.712082	28.106887	25.135435	23.832877
