#1
double Inputs(49637,2)
222964	291.562
222969	291.553
222974	291.558
222979	291.537
222984	291.516
222989	291.488
222994	291.512
222999	291.508
223004	291.522
223009	291.523
223014	291.513
223019	291.511
223024	291.486
223029	291.494
223034	291.485
223039	291.476
223044	291.461
223049	291.467
223054	291.473
223059	291.481
223064	291.489
223069	291.511
223074	291.526
223079	291.531
223084	291.518
223089	291.495
223094	291.518
223099	291.503
223104	291.488
223109	291.486
223114	291.484
223119	291.491
223124	291.484
223129	291.499
223134	291.506
223139	291.499
223144	291.504
223149	291.487
223154	291.479
223159	291.459
223164	291.461
223169	291.442
223174	291.462
223179	291.467
223184	291.474
223189	291.459
223194	291.459
223199	291.452
223204	291.452
223209	291.464
223214	291.474
223219	291.498
223224	291.497
223229	291.483
223234	291.479
223239	291.482
223244	291.482
223249	291.468
223254	291.466
223259	291.46
223264	291.454
223269	291.452
223274	291.446
223279	291.466
223284	291.453
223289	291.442
223294	291.442
223299	291.456
223304	291.459
223309	291.448
223314	291.466
223319	291.475
223324	291.47
223329	291.483
223334	291.485
223339	291.489
223344	291.498
223349	291.502
223354	291.496
223359	291.502
223364	291.481
223369	291.478
223374	291.503
223379	291.498
223384	291.506
223389	291.492
223394	291.49
223399	291.479
223404	291.479
223409	291.477
223414	291.46
223419	291.466
223424	291.475
223429	291.47
223434	291.469
223439	291.474
223444	291.472
223449	291.467
223454	291.462
223459	291.471
223464	291.471
223469	291.475
223474	291.477
223479	291.486
223484	291.468
223489	291.47
223494	291.472
223499	291.484
223504	291.476
223509	291.473
223514	291.468
223519	291.445
223524	291.457
223529	291.45
223534	291.467
223539	291.459
223544	291.442
223549	291.459
223554	291.443
223559	291.44
223564	291.438
223569	291.423
223574	291.437
223579	291.427
223584	291.437
223589	291.441
223594	291.439
223599	291.449
223604	291.44
223609	291.443
223614	291.434
223619	291.426
223624	291.438
223629	291.439
223634	291.437
223639	291.432
223644	291.427
223649	291.423
223654	291.429
223659	291.426
223664	291.428
223669	291.428
223674	291.444
223679	291.452
223684	291.436
223689	291.458
223694	291.444
223699	291.434
223704	291.441
223709	291.453
223714	291.47
223719	291.473
223724	291.468
223729	291.472
223734	291.47
223739	291.475
223744	291.484
223749	291.478
223754	291.471
223759	291.461
223764	291.472
223769	291.479
223774	291.465
223779	291.467
223784	291.48
223789	291.471
223794	291.465
223799	291.477
223804	291.468
223809	291.496
223814	291.509
223819	291.534
223824	291.517
223829	291.508
223834	291.493
223839	291.467
223844	291.479
223849	291.472
223854	291.468
223859	291.5
223864	291.514
223869	291.503
223874	291.507
223879	291.5
223884	291.501
223889	291.487
223894	291.481
223899	291.471
223904	291.468
223909	291.487
223914	291.47
223919	291.461
223924	291.468
223929	291.467
223934	291.449
223939	291.451
223944	291.468
223949	291.465
223954	291.476
223959	291.476
223964	291.466
223969	291.488
223974	291.473
223979	291.471
223984	291.473
223989	291.455
223994	291.464
223999	291.452
224004	291.448
224009	291.448
224014	291.45
224019	291.471
224024	291.482
224029	291.48
224034	291.479
224039	291.481
224044	291.477
224049	291.493
224054	291.512
224059	291.498
224064	291.497
224069	291.496
224074	291.496
224079	291.501
224084	291.501
224089	291.514
224094	291.478
224099	291.479
224104	291.47
224109	291.459
224114	291.478
224119	291.462
224124	291.465
224129	291.471
224134	291.454
224139	291.463
224144	291.464
224149	291.459
224154	291.457
224159	291.467
224164	291.458
224169	291.505
224174	291.517
224179	291.506
224184	291.501
224189	291.474
224194	291.484
224199	291.482
224204	291.472
224209	291.458
224214	291.463
224219	291.463
224224	291.449
224229	291.478
224234	291.471
224239	291.463
224244	291.462
224249	291.47
224254	291.468
224259	291.482
224264	291.475
224269	291.484
224274	291.508
224279	291.502
224284	291.5
224289	291.507
224294	291.48
224299	291.475
224304	291.458
224309	291.462
224314	291.474
224319	291.462
224324	291.474
224329	291.44
224334	291.443
224339	291.435
224344	291.444
224349	291.449
224354	291.468
224359	291.472
224364	291.454
224369	291.462
224374	291.45
224379	291.487
224384	291.494
224389	291.498
224394	291.526
224399	291.544
224404	291.552
224409	291.528
224414	291.541
224419	291.528
224424	291.498
224429	291.49
224434	291.466
224439	291.468
224444	291.481
224449	291.467
224454	291.464
224459	291.483
224464	291.499
224469	291.495
224474	291.485
224479	291.473
224484	291.471
224489	291.476
224494	291.481
224499	291.465
224504	291.453
224509	291.448
224514	291.448
224519	291.453
224524	291.449
224529	291.458
224534	291.455
224539	291.461
224544	291.469
224549	291.471
224554	291.437
224559	291.448
224564	291.46
224569	291.467
224574	291.453
224579	291.441
224584	291.45
224589	291.462
224594	291.458
224599	291.448
224604	291.446
224609	291.441
224614	291.443
224619	291.433
224624	291.443
224629	291.471
224634	291.463
224639	291.462
224644	291.465
224649	291.453
224654	291.468
224659	291.477
224664	291.481
224669	291.47
224674	291.493
224679	291.505
224684	291.501
224689	291.505
224694	291.498
224699	291.478
224704	291.471
224709	291.475
224714	291.462
224719	291.451
224724	291.465
224729	291.455
224734	291.448
224739	291.456
224744	291.466
224749	291.458
224754	291.474
224759	291.472
224764	291.475
224769	291.474
224774	291.475
224779	291.481
224784	291.472
224789	291.476
224794	291.466
224799	291.429
224804	291.46
224809	291.444
224814	291.454
224819	291.445
224824	291.442
224829	291.473
224834	291.458
224839	291.455
224844	291.455
224849	291.448
224854	291.474
224859	291.475
224864	291.453
224869	291.459
224874	291.446
224879	291.439
224884	291.462
224889	291.476
224894	291.48
224899	291.491
224904	291.475
224909	291.473
224914	291.482
224919	291.473
224924	291.468
224929	291.458
224934	291.46
224939	291.458
224944	291.462
224949	291.477
224954	291.49
224959	291.492
224964	291.477
224969	291.47
224974	291.465
224979	291.451
224984	291.478
224989	291.488
224994	291.526
224999	291.529
225004	291.529
225009	291.491
225014	291.486
225019	291.501
225024	291.517
225029	291.53
225034	291.526
225039	291.507
225044	291.498
225049	291.476
225054	291.458
225059	291.45
225064	291.455
225069	291.455
225074	291.456
225079	291.438
225084	291.445
225089	291.452
225094	291.461
225099	291.446
225104	291.456
225109	291.472
225114	291.494
225119	291.476
225124	291.495
225129	291.499
225134	291.478
225139	291.454
225144	291.458
225149	291.46
225154	291.469
225159	291.453
225164	291.446
225169	291.46
225174	291.449
225179	291.426
225184	291.427
225189	291.441
225194	291.441
225199	291.441
225204	291.454
225209	291.451
225214	291.434
225219	291.424
225224	291.444
225229	291.44
225234	291.444
225239	291.419
225244	291.433
225249	291.431
225254	291.431
225259	291.444
225264	291.435
225269	291.452
225274	291.452
225279	291.438
225284	291.436
225289	291.429
225294	291.439
225299	291.428
225304	291.435
225309	291.427
225314	291.428
225319	291.434
225324	291.432
225329	291.436
225334	291.458
225339	291.468
225344	291.481
225349	291.479
225354	291.488
225359	291.467
225364	291.457
225369	291.468
225374	291.45
225379	291.448
225384	291.427
225389	291.432
225394	291.439
225399	291.438
225404	291.437
225409	291.436
225414	291.448
225419	291.443
225424	291.441
225429	291.414
225434	291.432
225439	291.412
225444	291.417
225449	291.445
225454	291.428
225459	291.435
225464	291.43
225469	291.428
225474	291.42
225479	291.418
225484	291.426
225489	291.409
225494	291.421
225499	291.418
225504	291.41
225509	291.418
225514	291.419
225519	291.426
225524	291.418
225529	291.425
225534	291.422
225539	291.417
225544	291.447
225549	291.449
225554	291.438
225559	291.44
225564	291.432
225569	291.43
225574	291.43
225579	291.422
225584	291.439
225589	291.439
225594	291.433
225599	291.449
225604	291.453
225609	291.439
225614	291.439
225619	291.449
225624	291.438
225629	291.44
225634	291.433
225639	291.44
225644	291.436
225649	291.445
225654	291.442
225659	291.436
225664	291.421
225669	291.441
225674	291.424
225679	291.448
225684	291.428
225689	291.424
225694	291.415
225699	291.419
225704	291.428
225709	291.43
225714	291.429
225719	291.433
225724	291.441
225729	291.436
225734	291.432
225739	291.429
225744	291.443
225749	291.433
225754	291.449
225759	291.441
225764	291.45
225769	291.452
225774	291.45
225779	291.446
225784	291.456
225789	291.463
225794	291.453
225799	291.454
225804	291.462
225809	291.445
225814	291.43
225819	291.437
225824	291.439
225829	291.435
225834	291.435
225839	291.439
225844	291.44
225849	291.44
225854	291.435
225859	291.445
225864	291.454
225869	291.459
225874	291.453
225879	291.443
225884	291.442
225889	291.438
225894	291.451
225899	291.447
225904	291.463
225909	291.46
225914	291.449
225919	291.445
225924	291.449
225929	291.447
225934	291.459
225939	291.458
225944	291.471
225949	291.459
225954	291.451
225959	291.452
225964	291.454
225969	291.457
225974	291.46
225979	291.457
225984	291.45
225989	291.462
225994	291.467
225999	291.499
226004	291.504
226009	291.54
226014	291.561
226019	291.52
226024	291.502
226029	291.484
226034	291.484
226039	291.505
226044	291.481
226049	291.504
226054	291.503
226059	291.494
226064	291.5
226069	291.494
226074	291.467
226079	291.494
226084	291.483
226089	291.485
226094	291.483
226099	291.505
226104	291.495
226109	291.483
226114	291.492
226119	291.495
226124	291.498
226129	291.5
226134	291.508
226139	291.518
226144	291.508
226149	291.5
226154	291.518
226159	291.506
226164	291.507
226169	291.496
226174	291.502
226179	291.501
226184	291.5
226189	291.513
226194	291.518
226199	291.51
226204	291.511
226209	291.548
226214	291.571
226219	291.588
226224	291.601
226229	291.598
226234	291.61
226239	291.605
226244	291.6
226249	291.577
226254	291.583
226259	291.584
226264	291.577
226269	291.565
226274	291.577
226279	291.603
226284	291.614
226289	291.623
226294	291.622
226299	291.608
226304	291.582
226309	291.586
226314	291.581
226319	291.564
226324	291.56
226329	291.563
226334	291.56
226339	291.574
226344	291.576
226349	291.589
226354	291.59
226359	291.57
226364	291.591
226369	291.576
226374	291.574
226379	291.55
226384	291.552
226389	291.546
226394	291.555
226399	291.539
226404	291.535
226409	291.571
226414	291.591
226419	291.587
226424	291.606
226429	291.617
226434	291.608
226439	291.592
226444	291.589
226449	291.575
226454	291.583
226459	291.569
226464	291.571
226469	291.564
226474	291.56
226479	291.546
226484	291.554
226489	291.547
226494	291.557
226499	291.543
226504	291.546
226509	291.556
226514	291.551
226519	291.557
226524	291.549
226529	291.556
226534	291.587
226539	291.595
226544	291.606
226549	291.604
226554	291.606
226559	291.588
226564	291.599
226569	291.598
226574	291.593
226579	291.585
226584	291.58
226589	291.576
226594	291.562
226599	291.565
226604	291.546
226609	291.539
226614	291.544
226619	291.552
226624	291.561
226629	291.536
226634	291.554
226639	291.549
226644	291.549
226649	291.563
226654	291.574
226659	291.573
226664	291.575
226669	291.579
226674	291.556
226679	291.566
226684	291.56
226689	291.563
226694	291.551
226699	291.554
226704	291.561
226709	291.579
226714	291.568
226719	291.571
226724	291.557
226729	291.558
226734	291.557
226739	291.552
226744	291.553
226749	291.554
226754	291.545
226759	291.551
226764	291.549
226769	291.569
226774	291.571
226779	291.59
226784	291.619
226789	291.618
226794	291.608
226799	291.583
226804	291.575
226809	291.562
226814	291.571
226819	291.558
226824	291.556
226829	291.548
226834	291.563
226839	291.566
226844	291.579
226849	291.574
226854	291.569
226859	291.559
226864	291.558
226869	291.544
226874	291.544
226879	291.545
226884	291.572
226889	291.588
226894	291.592
226899	291.586
226904	291.571
226909	291.569
226914	291.586
226919	291.56
226924	291.555
226929	291.538
226934	291.538
226939	291.539
226944	291.543
226949	291.532
226954	291.547
226959	291.54
226964	291.54
226969	291.539
226974	291.54
226979	291.544
226984	291.572
226989	291.591
226994	291.583
226999	291.581
227004	291.579
227009	291.604
227014	291.615
227019	291.619
227024	291.625
227029	291.623
227034	291.635
227039	291.621
227044	291.604
227049	291.6
227054	291.6
227059	291.571
227064	291.575
227069	291.588
227074	291.597
227079	291.584
227084	291.57
227089	291.556
227094	291.562
227099	291.553
227104	291.556
227109	291.562
227114	291.568
227119	291.576
227124	291.578
227129	291.597
227134	291.604
227139	291.597
