Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	42i-NO (ppb)	42i-NO2 (ppb)	42i-NOx (ppb)	Horiba-NO (ppm)	Horiba-CO (ppm)	Horiba-CO2 (%)	Horiba-O2 (%)	Gas Flow (V)
1:50:11 PM	27.082	26.141	20.472	19.474	-55250.564	-55250.564	-55269.917	-55269.917	-55269.917	-55250.564	-55250.564	-55269.917	-55269.917	-55269.917	-55258.830	-55258.830	-55258.830	-55258.830	-55258.830	-55258.830	1373.267	27.869	26.846	0.000	0.000	1.189
1:50:12 PM	27.075	26.134	20.463	19.475	-55252.713	-55252.713	-55272.050	-55272.050	-55272.050	-55252.713	-55252.713	-55272.050	-55272.050	-55272.050	-55260.979	-55260.979	-55260.979	-55260.979	-55260.979	-55260.979	1373.266	27.862	26.846	0.000	0.000	1.179
1:50:13 PM	27.069	26.124	20.475	19.485	-55252.032	-55252.032	-55271.383	-55271.383	-55271.383	-55252.032	-55252.032	-55271.383	-55271.383	-55271.383	-55260.312	-55260.312	-55260.312	-55260.312	-55260.312	-55260.312	1373.263	27.872	26.820	0.000	0.000	1.184
1:50:14 PM	27.071	26.132	20.468	19.493	-55250.839	-55250.839	-55270.187	-55270.187	-55270.187	-55250.839	-55250.839	-55270.187	-55270.187	-55270.187	-55259.095	-55259.095	-55259.095	-55259.095	-55259.095	-55259.095	1373.267	27.851	26.812	0.000	0.000	1.194
1:50:15 PM	27.060	26.120	20.463	19.488	-55250.593	-55250.593	-55269.975	-55269.975	-55269.975	-55250.593	-55250.593	-55269.975	-55269.975	-55269.975	-55258.875	-55258.875	-55258.875	-55258.875	-55258.875	-55258.875	1373.259	27.823	26.796	0.000	0.000	1.194
1:50:16 PM	27.062	26.115	20.463	19.498	-55251.279	-55251.279	-55270.589	-55270.589	-55270.589	-55251.279	-55251.279	-55270.589	-55270.589	-55270.589	-55259.512	-55259.512	-55259.512	-55259.512	-55259.512	-55259.512	1373.262	27.832	26.784	0.000	0.000	1.199
1:50:17 PM	27.073	26.129	20.473	19.504	-55252.255	-55252.255	-55271.654	-55271.654	-55271.654	-55252.255	-55252.255	-55271.654	-55271.654	-55271.654	-55260.540	-55260.540	-55260.540	-55260.540	-55260.540	-55260.540	1373.268	27.857	26.799	0.000	0.000	1.199
1:50:18 PM	27.053	26.120	20.463	19.507	-55252.323	-55252.323	-55271.669	-55271.669	-55271.669	-55252.323	-55252.323	-55271.669	-55271.669	-55271.669	-55260.586	-55260.586	-55260.586	-55260.586	-55260.586	-55260.586	1373.261	27.850	26.784	0.000	0.000	1.184
1:50:19 PM	27.065	26.113	20.476	19.513	-55251.855	-55251.855	-55271.209	-55271.209	-55271.209	-55251.855	-55251.855	-55271.209	-55271.209	-55271.209	-55260.131	-55260.131	-55260.131	-55260.131	-55260.131	-55260.131	1373.265	27.851	26.789	0.000	0.000	1.189
1:50:20 PM	27.058	26.115	20.478	19.506	-55249.843	-55249.843	-55269.198	-55269.198	-55269.198	-55249.843	-55249.843	-55269.198	-55269.198	-55269.198	-55258.099	-55258.099	-55258.099	-55258.099	-55258.099	-55258.099	1373.266	27.862	26.796	0.000	0.000	1.194
1:50:21 PM	27.048	26.100	20.453	19.492	-55250.641	-55250.641	-55270.037	-55270.037	-55270.037	-55250.641	-55250.641	-55270.037	-55270.037	-55270.037	-55258.964	-55258.964	-55258.964	-55258.964	-55258.964	-55258.964	1373.258	27.884	26.796	0.000	0.000	1.189
1:50:22 PM	27.059	26.112	20.466	19.500	-55250.814	-55250.814	-55270.179	-55270.179	-55270.179	-55250.814	-55250.814	-55270.179	-55270.179	-55270.179	-55259.140	-55259.140	-55259.140	-55259.140	-55259.140	-55259.140	1373.268	27.899	26.805	0.000	0.000	1.205
1:50:23 PM	27.052	26.096	20.457	19.477	-55252.792	-55252.792	-55272.170	-55272.170	-55272.170	-55252.792	-55252.792	-55272.170	-55272.170	-55272.170	-55261.085	-55261.085	-55261.085	-55261.085	-55261.085	-55261.085	1373.261	27.905	26.790	0.000	0.000	1.210
1:50:24 PM	27.060	26.101	20.471	19.487	-55250.968	-55250.968	-55270.360	-55270.360	-55270.360	-55250.968	-55250.968	-55270.360	-55270.360	-55270.360	-55259.253	-55259.253	-55259.253	-55259.253	-55259.253	-55259.253	1373.270	27.897	26.802	0.000	0.000	1.169
1:50:25 PM	27.041	26.106	20.474	19.477	-55251.766	-55251.766	-55271.124	-55271.124	-55271.124	-55251.766	-55251.766	-55271.124	-55271.124	-55271.124	-55260.034	-55260.034	-55260.034	-55260.034	-55260.034	-55260.034	1373.267	27.879	26.789	0.000	0.000	1.194
1:50:26 PM	27.033	26.090	20.466	19.463	-55251.667	-55251.667	-55270.999	-55270.999	-55270.999	-55251.667	-55251.667	-55270.999	-55270.999	-55270.999	-55259.921	-55259.921	-55259.921	-55259.921	-55259.921	-55259.921	1373.259	27.877	26.789	0.000	0.000	1.184
1:50:27 PM	27.043	26.086	20.465	19.483	-55251.966	-55251.966	-55271.312	-55271.312	-55271.312	-55251.966	-55251.966	-55271.312	-55271.312	-55271.312	-55260.262	-55260.262	-55260.262	-55260.262	-55260.262	-55260.262	1373.263	27.855	26.792	0.000	0.000	1.184
1:50:28 PM	27.048	26.094	20.463	19.484	-55249.556	-55249.556	-55268.930	-55268.930	-55268.930	-55249.556	-55249.556	-55268.930	-55268.930	-55268.930	-55257.881	-55257.881	-55257.881	-55257.881	-55257.881	-55257.881	1373.266	27.846	26.796	0.000	0.000	1.194
1:50:29 PM	27.038	26.077	20.466	19.491	-55251.819	-55251.819	-55271.225	-55271.225	-55271.225	-55251.819	-55251.819	-55271.225	-55271.225	-55271.225	-55260.118	-55260.118	-55260.118	-55260.118	-55260.118	-55260.118	1373.262	27.844	26.804	0.000	0.000	1.194
1:50:30 PM	27.031	26.083	20.461	19.478	-55253.288	-55253.288	-55272.661	-55272.661	-55272.661	-55253.288	-55253.288	-55272.661	-55272.661	-55272.661	-55261.628	-55261.628	-55261.628	-55261.628	-55261.628	-55261.628	1373.264	27.833	26.804	0.000	0.000	1.194
1:50:31 PM	27.037	26.082	20.478	19.493	-55250.994	-55250.994	-55270.354	-55270.354	-55270.354	-55250.994	-55250.994	-55270.354	-55270.354	-55270.354	-55259.262	-55259.262	-55259.262	-55259.262	-55259.262	-55259.262	1373.268	27.846	26.810	0.000	0.000	1.194
1:50:32 PM	27.034	26.089	20.468	19.490	-55252.283	-55252.283	-55271.670	-55271.670	-55271.670	-55252.283	-55252.283	-55271.670	-55271.670	-55271.670	-55260.604	-55260.604	-55260.604	-55260.604	-55260.604	-55260.604	1373.267	27.855	26.794	0.000	0.000	1.189
1:50:33 PM	27.030	26.071	20.466	19.501	-55251.857	-55251.857	-55271.227	-55271.227	-55271.227	-55251.857	-55251.857	-55271.227	-55271.227	-55271.227	-55260.142	-55260.142	-55260.142	-55260.142	-55260.142	-55260.142	1373.266	27.854	26.802	0.000	0.000	1.179
1:50:35 PM	27.037	26.075	20.458	19.486	-55252.250	-55252.250	-55271.625	-55271.625	-55271.625	-55252.250	-55252.250	-55271.625	-55271.625	-55271.625	-55260.561	-55260.561	-55260.561	-55260.561	-55260.561	-55260.561	1373.262	27.857	26.798	0.000	0.000	1.184
1:50:36 PM	27.022	26.073	20.461	19.487	-55253.300	-55253.300	-55272.654	-55272.654	-55272.654	-55253.300	-55253.300	-55272.654	-55272.654	-55272.654	-55261.585	-55261.585	-55261.585	-55261.585	-55261.585	-55261.585	1373.267	27.873	26.818	0.000	0.000	1.194
1:50:37 PM	27.028	26.070	20.467	19.492	-55250.784	-55250.784	-55270.116	-55270.116	-55270.116	-55250.784	-55250.784	-55270.116	-55270.116	-55270.116	-55259.098	-55259.098	-55259.098	-55259.098	-55259.098	-55259.098	1373.267	27.880	26.825	0.000	0.000	1.194
1:50:38 PM	27.035	26.069	20.465	19.493	-55252.375	-55252.375	-55271.774	-55271.774	-55271.774	-55252.375	-55252.375	-55271.774	-55271.774	-55271.774	-55260.707	-55260.707	-55260.707	-55260.707	-55260.707	-55260.707	1373.270	27.904	26.835	0.000	0.000	1.189
1:50:39 PM	27.029	26.078	20.464	19.487	-55252.254	-55252.254	-55271.639	-55271.639	-55271.639	-55252.254	-55252.254	-55271.639	-55271.639	-55271.639	-55260.618	-55260.618	-55260.618	-55260.618	-55260.618	-55260.618	1373.269	27.901	26.819	0.000	0.000	1.189
1:50:40 PM	27.021	26.063	20.456	19.512	-55253.020	-55253.020	-55272.412	-55272.412	-55272.412	-55253.020	-55253.020	-55272.412	-55272.412	-55272.412	-55261.377	-55261.377	-55261.377	-55261.377	-55261.377	-55261.377	1373.267	27.905	26.825	0.000	0.000	1.174
1:50:41 PM	27.010	26.042	20.453	19.501	-55252.293	-55252.293	-55271.689	-55271.689	-55271.689	-55252.293	-55252.293	-55271.689	-55271.689	-55271.689	-55260.642	-55260.642	-55260.642	-55260.642	-55260.642	-55260.642	1373.258	27.877	26.812	0.000	0.000	1.174
1:50:42 PM	27.007	26.049	20.450	19.509	-55251.960	-55251.960	-55271.356	-55271.356	-55271.356	-55251.960	-55251.960	-55271.356	-55271.356	-55271.356	-55260.307	-55260.307	-55260.307	-55260.307	-55260.307	-55260.307	1373.262	27.863	26.827	0.000	0.000	1.184
1:50:43 PM	27.017	26.068	20.461	19.493	-55252.239	-55252.239	-55271.600	-55271.600	-55271.600	-55252.239	-55252.239	-55271.600	-55271.600	-55271.600	-55260.579	-55260.579	-55260.579	-55260.579	-55260.579	-55260.579	1373.269	27.864	26.829	0.000	0.000	1.199
1:50:44 PM	27.009	26.045	20.456	19.489	-55251.579	-55251.579	-55270.990	-55270.990	-55270.990	-55251.579	-55251.579	-55270.990	-55270.990	-55270.990	-55259.926	-55259.926	-55259.926	-55259.926	-55259.926	-55259.926	1373.259	27.856	26.824	0.000	0.000	1.194
1:50:45 PM	27.009	26.045	20.451	19.490	-55252.471	-55252.471	-55271.819	-55271.819	-55271.819	-55252.471	-55252.471	-55271.819	-55271.819	-55271.819	-55260.801	-55260.801	-55260.801	-55260.801	-55260.801	-55260.801	1373.261	27.848	26.821	0.000	0.000	1.205
1:50:46 PM	27.014	26.047	20.464	19.483	-55251.690	-55251.690	-55271.019	-55271.019	-55271.019	-55251.690	-55251.690	-55271.019	-55271.019	-55271.019	-55260.008	-55260.008	-55260.008	-55260.008	-55260.008	-55260.008	1373.268	27.880	26.837	0.000	0.000	1.194
1:50:47 PM	27.020	26.038	20.464	19.483	-55252.229	-55252.229	-55271.583	-55271.583	-55271.583	-55252.229	-55252.229	-55271.583	-55271.583	-55271.583	-55260.548	-55260.548	-55260.548	-55260.548	-55260.548	-55260.548	1373.268	27.901	26.834	0.000	0.000	1.189
1:50:48 PM	26.992	26.041	20.460	19.469	-55252.658	-55252.658	-55272.024	-55272.024	-55272.024	-55252.658	-55252.658	-55272.024	-55272.024	-55272.024	-55260.979	-55260.979	-55260.979	-55260.979	-55260.979	-55260.979	1373.263	27.889	26.841	0.000	0.000	1.189
1:50:49 PM	27.006	26.031	20.469	19.487	-55251.935	-55251.935	-55271.303	-55271.303	-55271.303	-55251.935	-55251.935	-55271.303	-55271.303	-55271.303	-55260.292	-55260.292	-55260.292	-55260.292	-55260.292	-55260.292	1373.270	27.908	26.845	0.000	0.000	1.179
1:50:50 PM	27.013	26.046	20.475	19.483	-55250.680	-55250.680	-55270.074	-55270.074	-55270.074	-55250.680	-55250.680	-55270.074	-55270.074	-55270.074	-55259.029	-55259.029	-55259.029	-55259.029	-55259.029	-55259.029	1373.273	27.911	26.842	0.000	0.000	1.230
1:50:51 PM	26.997	26.025	20.461	19.472	-55251.841	-55251.841	-55271.226	-55271.226	-55271.226	-55251.841	-55251.841	-55271.226	-55271.226	-55271.226	-55260.193	-55260.193	-55260.193	-55260.193	-55260.193	-55260.193	1373.264	27.927	26.827	0.000	0.000	1.184
1:50:52 PM	26.995	26.033	20.452	19.468	-55253.723	-55253.723	-55273.092	-55273.092	-55273.092	-55253.723	-55253.723	-55273.092	-55273.092	-55273.092	-55262.087	-55262.087	-55262.087	-55262.087	-55262.087	-55262.087	1373.266	27.898	26.824	0.000	0.000	1.194
1:50:53 PM	26.991	26.031	20.458	19.468	-55251.383	-55251.383	-55270.749	-55270.749	-55270.749	-55251.383	-55251.383	-55270.749	-55270.749	-55270.749	-55259.704	-55259.704	-55259.704	-55259.704	-55259.704	-55259.704	1373.266	27.894	26.812	0.000	0.000	1.184
1:50:54 PM	26.992	26.019	20.447	19.468	-55249.690	-55249.690	-55269.093	-55269.093	-55269.093	-55249.690	-55249.690	-55269.093	-55269.093	-55269.093	-55258.094	-55258.094	-55258.094	-55258.094	-55258.094	-55258.094	1373.265	27.877	26.803	0.000	0.000	1.199
1:50:55 PM	26.991	26.020	20.462	19.471	-55253.262	-55253.262	-55272.588	-55272.588	-55272.588	-55253.262	-55253.262	-55272.588	-55272.588	-55272.588	-55261.605	-55261.605	-55261.605	-55261.605	-55261.605	-55261.605	1373.266	27.882	26.800	0.000	0.000	1.199
1:50:56 PM	26.981	25.998	20.443	19.469	-55251.846	-55251.846	-55271.240	-55271.240	-55271.240	-55251.846	-55251.846	-55271.240	-55271.240	-55271.240	-55260.248	-55260.248	-55260.248	-55260.248	-55260.248	-55260.248	1373.259	27.856	26.788	0.000	0.000	1.189
1:50:57 PM	26.999	26.016	20.460	19.477	-55250.263	-55250.263	-55269.640	-55269.640	-55269.640	-55250.263	-55250.263	-55269.640	-55269.640	-55269.640	-55258.636	-55258.636	-55258.636	-55258.636	-55258.636	-55258.636	1373.269	27.849	26.787	0.000	0.000	1.199
1:50:58 PM	26.999	26.024	20.468	19.479	-55252.860	-55252.860	-55272.276	-55272.276	-55272.276	-55252.860	-55252.860	-55272.276	-55272.276	-55272.276	-55261.239	-55261.239	-55261.239	-55261.239	-55261.239	-55261.239	1373.274	27.840	26.784	0.000	0.000	1.169
1:51:00 PM	26.989	25.999	20.460	19.470	-55253.038	-55253.038	-55272.385	-55272.385	-55272.385	-55253.038	-55253.038	-55272.385	-55272.385	-55272.385	-55261.409	-55261.409	-55261.409	-55261.409	-55261.409	-55261.409	1373.267	27.850	26.768	0.000	0.000	1.210
1:51:01 PM	26.980	26.008	20.447	19.461	-55252.501	-55252.501	-55271.871	-55271.871	-55271.871	-55252.501	-55252.501	-55271.871	-55271.871	-55271.871	-55260.870	-55260.870	-55260.870	-55260.870	-55260.870	-55260.870	1373.263	27.836	26.769	0.000	0.000	1.199
1:51:02 PM	26.970	26.006	20.446	19.460	-55251.631	-55251.631	-55271.011	-55271.011	-55271.011	-55251.631	-55251.631	-55271.011	-55271.011	-55271.011	-55260.016	-55260.016	-55260.016	-55260.016	-55260.016	-55260.016	1373.264	27.854	26.784	0.000	0.000	1.194
1:51:03 PM	26.986	26.008	20.467	19.470	-55250.850	-55250.850	-55270.259	-55270.259	-55270.259	-55250.850	-55250.850	-55270.259	-55270.259	-55270.259	-55259.236	-55259.236	-55259.236	-55259.236	-55259.236	-55259.236	1373.273	27.853	26.791	0.000	0.000	1.194
1:51:04 PM	26.970	26.008	20.452	19.453	-55253.568	-55253.568	-55272.896	-55272.896	-55272.896	-55253.568	-55253.568	-55272.896	-55272.896	-55272.896	-55261.901	-55261.901	-55261.901	-55261.901	-55261.901	-55261.901	1373.266	27.854	26.790	0.000	0.000	1.199
1:51:05 PM	26.972	26.006	20.461	19.453	-55251.380	-55251.380	-55270.753	-55270.753	-55270.753	-55251.380	-55251.380	-55270.753	-55270.753	-55270.753	-55259.785	-55259.785	-55259.785	-55259.785	-55259.785	-55259.785	1373.270	27.848	26.804	0.000	0.000	1.205
1:51:06 PM	26.979	26.003	20.461	19.457	-55252.284	-55252.284	-55271.697	-55271.697	-55271.697	-55252.284	-55252.284	-55271.697	-55271.697	-55271.697	-55260.700	-55260.700	-55260.700	-55260.700	-55260.700	-55260.700	1373.271	27.875	26.803	0.000	0.000	1.184
1:51:07 PM	26.973	25.998	20.458	19.457	-55251.052	-55251.052	-55270.401	-55270.401	-55270.401	-55251.052	-55251.052	-55270.401	-55270.401	-55270.401	-55259.459	-55259.459	-55259.459	-55259.459	-55259.459	-55259.459	1373.266	27.857	26.786	0.000	0.000	1.143
1:51:08 PM	26.957	25.982	20.444	19.457	-55249.995	-55249.995	-55269.405	-55269.405	-55269.405	-55249.995	-55249.995	-55269.405	-55269.405	-55269.405	-55258.411	-55258.411	-55258.411	-55258.411	-55258.411	-55258.411	1373.265	27.867	26.795	0.000	0.000	1.205
1:51:09 PM	26.966	25.985	20.461	19.445	-55252.693	-55252.693	-55272.100	-55272.100	-55272.100	-55252.693	-55252.693	-55272.100	-55272.100	-55272.100	-55261.117	-55261.117	-55261.117	-55261.117	-55261.117	-55261.117	1373.264	27.859	26.794	0.000	0.000	1.199
1:51:10 PM	26.961	25.987	20.455	19.442	-55252.298	-55252.298	-55271.635	-55271.635	-55271.635	-55252.298	-55252.298	-55271.635	-55271.635	-55271.635	-55260.674	-55260.674	-55260.674	-55260.674	-55260.674	-55260.674	1373.267	27.841	26.803	0.000	0.000	1.189
1:51:11 PM	26.963	25.990	20.462	19.454	-55251.440	-55251.440	-55270.839	-55270.839	-55270.839	-55251.440	-55251.440	-55270.839	-55270.839	-55270.839	-55259.862	-55259.862	-55259.862	-55259.862	-55259.862	-55259.862	1373.268	27.841	26.798	0.000	0.000	1.194
1:51:12 PM	26.961	25.986	20.458	19.453	-55252.984	-55252.984	-55272.357	-55272.357	-55272.357	-55252.984	-55252.984	-55272.357	-55272.357	-55272.357	-55261.372	-55261.372	-55261.372	-55261.372	-55261.372	-55261.372	1373.267	27.828	26.804	0.000	0.000	1.194
1:51:13 PM	26.952	25.991	20.459	19.464	-55252.233	-55252.233	-55271.630	-55271.630	-55271.630	-55252.233	-55252.233	-55271.630	-55271.630	-55271.630	-55260.671	-55260.671	-55260.671	-55260.671	-55260.671	-55260.671	1373.267	27.831	26.789	0.000	0.000	1.199
1:51:14 PM	26.960	25.982	20.456	19.458	-55251.722	-55251.722	-55271.085	-55271.085	-55271.085	-55251.722	-55251.722	-55271.085	-55271.085	-55271.085	-55260.153	-55260.153	-55260.153	-55260.153	-55260.153	-55260.153	1373.270	27.829	26.785	0.000	0.000	1.194
1:51:15 PM	26.946	25.955	20.447	19.451	-55251.054	-55251.054	-55270.458	-55270.458	-55270.458	-55251.054	-55251.054	-55270.458	-55270.458	-55270.458	-55259.497	-55259.497	-55259.497	-55259.497	-55259.497	-55259.497	1373.261	27.816	26.781	0.000	0.000	1.230
1:51:16 PM	26.951	25.969	20.445	19.455	-55251.409	-55251.409	-55270.788	-55270.788	-55270.788	-55251.409	-55251.409	-55270.788	-55270.788	-55270.788	-55259.815	-55259.815	-55259.815	-55259.815	-55259.815	-55259.815	1373.265	27.788	26.793	0.000	0.000	1.199
1:51:17 PM	26.959	25.983	20.475	19.471	-55252.319	-55252.319	-55271.704	-55271.704	-55271.704	-55252.319	-55252.319	-55271.704	-55271.704	-55271.704	-55260.753	-55260.753	-55260.753	-55260.753	-55260.753	-55260.753	1373.276	27.802	26.792	0.000	0.000	1.189
1:51:18 PM	26.951	25.970	20.466	19.458	-55252.377	-55252.377	-55271.793	-55271.793	-55271.793	-55252.377	-55252.377	-55271.793	-55271.793	-55271.793	-55260.808	-55260.808	-55260.808	-55260.808	-55260.808	-55260.808	1373.269	27.790	26.785	0.000	0.000	1.184
1:51:19 PM	26.943	25.962	20.454	19.466	-55252.960	-55252.960	-55272.376	-55272.376	-55272.376	-55252.960	-55252.960	-55272.376	-55272.376	-55272.376	-55261.401	-55261.401	-55261.401	-55261.401	-55261.401	-55261.401	1373.269	27.798	26.785	0.000	0.000	1.225
1:51:20 PM	26.950	25.957	20.450	19.463	-55252.358	-55252.358	-55271.740	-55271.740	-55271.740	-55252.358	-55252.358	-55271.740	-55271.740	-55271.740	-55260.772	-55260.772	-55260.772	-55260.772	-55260.772	-55260.772	1373.268	27.807	26.775	0.000	0.000	1.194
1:51:21 PM	26.951	25.963	20.451	19.463	-55252.806	-55252.806	-55272.251	-55272.251	-55272.251	-55252.806	-55252.806	-55272.251	-55272.251	-55272.251	-55261.294	-55261.294	-55261.294	-55261.294	-55261.294	-55261.294	1373.270	27.797	26.801	0.000	0.000	1.174
1:51:22 PM	26.932	25.962	20.451	19.463	-55252.707	-55252.707	-55272.077	-55272.077	-55272.077	-55252.707	-55252.707	-55272.077	-55272.077	-55272.077	-55261.150	-55261.150	-55261.150	-55261.150	-55261.150	-55261.150	1373.269	27.809	26.784	0.000	0.000	1.184
1:51:24 PM	26.932	25.950	20.451	19.454	-55251.847	-55251.847	-55271.205	-55271.205	-55271.205	-55251.847	-55251.847	-55271.205	-55271.205	-55271.205	-55260.275	-55260.275	-55260.275	-55260.275	-55260.275	-55260.275	1373.263	27.793	26.791	0.000	0.000	1.184
1:51:25 PM	26.934	25.942	20.449	19.449	-55251.827	-55251.827	-55271.207	-55271.207	-55271.207	-55251.827	-55251.827	-55271.207	-55271.207	-55271.207	-55260.227	-55260.227	-55260.227	-55260.227	-55260.227	-55260.227	1373.266	27.802	26.795	0.000	0.000	1.194
1:51:26 PM	26.943	25.950	20.456	19.458	-55253.263	-55253.263	-55272.648	-55272.648	-55272.648	-55253.263	-55253.263	-55272.648	-55272.648	-55272.648	-55261.694	-55261.694	-55261.694	-55261.694	-55261.694	-55261.694	1373.270	27.819	26.800	0.000	0.000	1.199
1:51:27 PM	26.918	25.932	20.444	19.439	-55250.914	-55250.914	-55270.366	-55270.366	-55270.366	-55250.914	-55250.914	-55270.366	-55270.366	-55270.366	-55259.443	-55259.443	-55259.443	-55259.443	-55259.443	-55259.443	1373.260	27.816	26.790	0.000	0.000	1.210
1:51:28 PM	26.910	25.940	20.440	19.433	-55252.813	-55252.813	-55272.260	-55272.260	-55272.260	-55252.813	-55252.813	-55272.260	-55272.260	-55272.260	-55261.289	-55261.289	-55261.289	-55261.289	-55261.289	-55261.289	1373.262	27.802	26.786	0.000	0.000	1.199
1:51:29 PM	26.930	25.940	20.451	19.440	-55251.524	-55251.524	-55270.932	-55270.932	-55270.932	-55251.524	-55251.524	-55270.932	-55270.932	-55270.932	-55260.002	-55260.002	-55260.002	-55260.002	-55260.002	-55260.002	1373.263	27.794	26.785	0.000	0.000	1.194
1:51:30 PM	26.905	25.927	20.435	19.442	-55251.326	-55251.326	-55270.724	-55270.724	-55270.724	-55251.326	-55251.326	-55270.724	-55270.724	-55270.724	-55259.761	-55259.761	-55259.761	-55259.761	-55259.761	-55259.761	1373.258	27.795	26.783	0.000	0.000	1.189
1:51:31 PM	26.929	25.939	20.450	19.456	-55252.473	-55252.473	-55271.855	-55271.855	-55271.855	-55252.473	-55252.473	-55271.855	-55271.855	-55271.855	-55260.954	-55260.954	-55260.954	-55260.954	-55260.954	-55260.954	1373.271	27.792	26.789	0.000	0.000	1.199
1:51:32 PM	26.926	25.941	20.454	19.441	-55250.583	-55250.583	-55269.968	-55269.968	-55269.968	-55250.583	-55250.583	-55269.968	-55269.968	-55269.968	-55259.005	-55259.005	-55259.005	-55259.005	-55259.005	-55259.005	1373.271	27.787	26.783	0.000	0.000	1.179
1:51:33 PM	26.918	25.926	20.442	19.446	-55253.410	-55253.410	-55272.828	-55272.828	-55272.828	-55253.410	-55253.410	-55272.828	-55272.828	-55272.828	-55261.860	-55261.860	-55261.860	-55261.860	-55261.860	-55261.860	1373.268	27.779	26.776	0.000	0.000	1.189
1:51:34 PM	26.912	25.925	20.447	19.468	-55254.041	-55254.041	-55273.422	-55273.422	-55273.422	-55254.041	-55254.041	-55273.422	-55273.422	-55273.422	-55262.463	-55262.463	-55262.463	-55262.463	-55262.463	-55262.463	1373.270	27.793	26.774	0.000	0.000	1.189
1:51:35 PM	26.903	25.917	20.439	19.463	-55252.572	-55252.572	-55271.995	-55271.995	-55271.995	-55252.572	-55252.572	-55271.995	-55271.995	-55271.995	-55261.065	-55261.065	-55261.065	-55261.065	-55261.065	-55261.065	1373.267	27.804	26.756	0.000	0.000	1.194
1:51:36 PM	26.916	25.927	20.456	19.474	-55252.422	-55252.422	-55271.804	-55271.804	-55271.804	-55252.422	-55252.422	-55271.804	-55271.804	-55271.804	-55260.881	-55260.881	-55260.881	-55260.881	-55260.881	-55260.881	1373.273	27.807	26.756	0.000	0.000	1.127
