Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	NO (ppb)	NOx (ppb)
2:05:51 PM	22.602	20.990	19.531	22.628	22.554	22.478	22.308	22.219	22.183	22.051	22.017	21.923	21.916	21.805	21.713	21.651	21.685	21.877	21.571	31.043	34.715	38.559	42.470	-1.000	16.172	0.000	0.000

2:05:52 PM	22.609	21.011	19.548	22.624	22.553	22.488	22.302	22.217	22.183	22.038	22.012	21.930	21.920	21.806	21.702	21.655	21.691	21.875	21.573	31.042	34.804	38.605	42.550	-1.000	8.644	0.000	0.000

2:05:53 PM	22.591	21.014	19.522	22.618	22.552	22.473	22.308	22.218	22.194	22.041	22.017	21.934	21.907	21.817	21.702	21.655	21.682	21.903	21.595	31.036	34.854	38.762	42.561	-1.000	5.719	0.000	0.000

2:05:54 PM	22.592	21.004	19.522	22.626	22.550	22.485	22.316	22.227	22.192	22.043	22.007	21.933	21.925	21.823	21.711	21.666	21.691	21.918	21.628	31.056	34.842	38.799	42.521	-1.000	4.187	0.000	0.000

2:05:55 PM	22.614	21.038	19.534	22.607	22.540	22.468	22.313	22.203	22.177	22.037	22.007	21.921	21.908	21.795	21.694	21.663	21.678	21.892	21.614	31.093	34.809	38.757	42.563	-1.000	3.442	0.000	0.000

2:05:56 PM	22.602	21.040	19.514	22.612	22.534	22.468	22.310	22.209	22.178	22.026	21.997	21.923	21.907	21.788	21.695	21.673	21.678	21.908	21.624	31.050	34.787	38.779	42.542	-1.000	2.744	0.000	0.000

2:05:57 PM	22.604	21.050	19.512	22.618	22.539	22.473	22.304	22.211	22.182	22.038	22.002	21.930	21.896	21.783	21.728	21.684	21.687	21.934	21.624	31.044	34.781	38.852	42.663	-1.000	2.328	0.000	0.000

2:05:59 PM	22.606	21.044	19.507	22.611	22.544	22.472	22.302	22.210	22.177	22.030	22.014	21.919	21.904	21.795	21.732	21.681	21.691	21.944	21.640	31.063	34.821	38.831	42.580	-1.000	2.116	0.000	0.000

2:06:00 PM	22.619	21.064	19.517	22.624	22.556	22.475	22.310	22.214	22.189	22.041	22.016	21.929	21.913	21.800	21.758	21.693	21.674	21.982	21.643	31.100	34.805	38.934	42.525	-1.000	1.731	0.000	0.000

2:06:01 PM	22.598	21.064	19.495	22.627	22.554	22.471	22.302	22.211	22.191	22.041	22.018	21.934	21.901	21.804	21.764	21.683	21.680	21.992	21.650	31.076	34.829	38.954	42.515	-1.000	1.620	0.000	0.000

2:06:02 PM	22.597	21.062	19.502	22.622	22.559	22.478	22.305	22.207	22.186	22.040	22.015	21.932	21.909	21.809	21.763	21.668	21.674	21.983	21.668	31.095	34.829	38.964	42.475	-1.000	0.000	0.000	0.000

2:06:03 PM	22.601	21.074	19.494	22.629	22.561	22.465	22.319	22.220	22.196	22.056	22.023	21.936	21.917	21.814	21.781	21.665	21.678	21.972	21.676	31.072	34.780	38.885	42.448	-1.000	0.000	0.000	0.000

2:06:04 PM	22.599	21.082	19.493	22.613	22.547	22.459	22.301	22.205	22.174	22.032	21.999	21.918	21.898	21.806	21.765	21.639	21.654	21.946	21.638	31.045	34.817	38.976	42.546	-1.000	0.000	0.000	0.000

2:06:05 PM	22.604	21.079	19.503	22.624	22.550	22.467	22.314	22.209	22.184	22.046	22.010	21.917	21.903	21.816	21.771	21.640	21.674	21.944	21.628	31.061	34.920	39.013	42.565	-1.000	0.000	0.000	0.000

2:06:06 PM	22.611	21.074	19.511	22.612	22.546	22.454	22.294	22.200	22.166	22.039	22.004	21.914	21.891	21.818	21.767	21.631	21.666	21.920	21.619	31.040	34.842	39.073	42.531	-1.000	0.000	0.000	0.000

2:06:07 PM	22.606	21.090	19.505	22.615	22.551	22.453	22.300	22.203	22.172	22.039	22.008	21.925	21.896	21.828	21.774	21.625	21.667	21.923	21.619	31.051	34.860	39.119	42.557	-1.000	0.000	0.000	0.000

2:06:08 PM	22.593	21.099	19.492	22.600	22.533	22.448	22.299	22.206	22.169	22.033	21.997	21.924	21.887	21.820	21.773	21.632	21.664	21.909	21.618	31.071	34.810	39.024	42.518	-1.000	0.000	0.000	0.000

2:06:09 PM	22.611	21.089	19.495	22.615	22.557	22.468	22.314	22.214	22.185	22.050	22.013	21.926	21.908	21.841	21.791	21.649	21.680	21.932	21.640	31.010	34.808	38.907	42.605	-1.000	0.000	0.000	0.000

2:06:10 PM	22.604	21.102	19.492	22.607	22.553	22.471	22.319	22.227	22.191	22.054	22.019	21.931	21.906	21.845	21.794	21.649	21.677	21.922	21.655	31.019	34.872	38.923	42.590	-1.000	0.000	0.000	0.000

2:06:11 PM	22.598	21.100	19.487	22.618	22.550	22.470	22.310	22.208	22.182	22.046	22.019	21.931	21.903	21.842	21.785	21.641	21.661	21.925	21.650	31.040	34.838	38.847	42.584	-1.000	0.000	0.000	0.000

2:06:12 PM	22.592	21.105	19.481	22.607	22.555	22.463	22.303	22.209	22.171	22.042	22.006	21.919	21.894	21.837	21.781	21.620	21.663	21.925	21.654	31.041	34.804	38.677	42.565	-1.000	0.000	0.000	0.000

2:06:13 PM	22.603	21.106	19.494	22.596	22.549	22.457	22.304	22.201	22.168	22.039	22.006	21.919	21.888	21.831	21.770	21.615	21.669	21.905	21.625	31.010	34.745	38.629	42.598	-1.000	0.000	0.000	0.000

2:06:14 PM	22.600	21.115	19.502	22.610	22.558	22.489	22.306	22.203	22.171	22.040	22.016	21.925	21.894	21.842	21.781	21.643	21.683	21.925	21.619	31.011	34.797	38.801	42.648	-1.000	0.000	0.000	0.000

2:06:15 PM	22.594	21.114	19.481	22.592	22.546	22.487	22.293	22.201	22.165	22.031	22.000	21.915	21.880	21.832	21.776	21.650	21.678	21.913	21.610	31.030	34.844	38.641	42.591	-1.000	0.000	0.000	0.000

2:06:16 PM	22.601	21.126	19.488	22.610	22.546	22.497	22.306	22.211	22.169	22.042	22.006	21.931	21.897	21.833	21.788	21.678	21.676	21.920	21.623	31.029	34.795	38.644	42.615	-1.000	0.000	0.000	0.000

2:06:17 PM	22.596	21.120	19.486	22.617	22.554	22.509	22.311	22.203	22.173	22.038	22.008	21.936	21.891	21.842	21.786	21.675	21.672	21.921	21.619	31.020	34.845	38.786	42.682	-1.000	0.000	0.000	0.000

2:06:18 PM	22.607	21.134	19.474	22.615	22.559	22.503	22.309	22.211	22.170	22.046	22.012	21.923	21.895	21.842	21.793	21.664	21.682	21.925	21.631	31.060	34.861	38.905	42.678	-1.000	0.000	0.000	0.000

2:06:19 PM	22.598	21.128	19.487	22.620	22.560	22.517	22.315	22.206	22.173	22.052	22.009	21.931	21.900	21.849	21.810	21.672	21.689	21.926	21.643	31.055	34.866	38.807	42.582	-1.000	0.000	0.000	0.000

2:06:20 PM	22.596	21.137	19.480	22.612	22.556	22.510	22.306	22.205	22.165	22.046	22.011	21.930	21.887	21.855	21.810	21.650	21.689	21.917	21.634	31.046	34.839	38.742	42.551	-1.000	0.000	0.000	0.000

2:06:21 PM	22.607	21.147	19.489	22.611	22.553	22.513	22.310	22.203	22.157	22.043	21.992	21.924	21.883	21.851	21.799	21.638	21.681	21.907	21.634	31.043	34.848	38.659	42.600	-1.000	0.000	0.000	0.000

2:06:22 PM	22.585	21.136	19.471	22.607	22.549	22.517	22.312	22.204	22.160	22.036	22.011	21.922	21.888	21.856	21.812	21.644	21.693	21.913	21.638	30.999	34.844	38.825	42.536	-1.000	0.000	0.000	0.000

2:06:24 PM	22.602	21.144	19.480	22.620	22.566	22.536	22.318	22.208	22.177	22.055	22.014	21.935	21.892	21.867	21.823	21.696	21.710	21.919	21.662	31.078	34.856	38.850	42.647	-1.000	0.000	0.000	0.000

2:06:25 PM	22.589	21.153	19.475	22.616	22.555	22.528	22.322	22.215	22.171	22.050	22.012	21.921	21.891	21.864	21.823	21.715	21.695	21.922	21.663	31.068	34.887	38.738	42.639	-1.000	0.000	0.000	0.000

2:06:26 PM	22.603	21.164	19.479	22.601	22.552	22.521	22.323	22.204	22.166	22.040	22.002	21.919	21.891	21.859	21.818	21.690	21.692	21.928	21.649	31.049	34.840	38.668	42.563	-1.000	0.000	0.000	0.000

2:06:27 PM	22.604	21.170	19.472	22.618	22.556	22.532	22.322	22.201	22.164	22.044	22.014	21.929	21.884	21.868	21.819	21.708	21.693	21.920	21.664	31.021	34.864	38.595	42.500	-1.000	0.000	0.000	0.000

2:06:28 PM	22.607	21.175	19.478	22.620	22.571	22.526	22.329	22.207	22.172	22.057	22.012	21.927	21.888	21.878	21.825	21.711	21.685	21.928	21.683	30.994	34.824	38.449	42.442	-1.000	0.000	0.000	0.000

2:06:29 PM	22.591	21.168	19.458	22.610	22.556	22.504	22.318	22.193	22.156	22.038	22.010	21.924	21.874	21.863	21.808	21.696	21.688	21.912	21.680	30.971	34.773	38.519	42.452	-1.000	0.000	0.000	0.000

2:06:30 PM	22.601	21.174	19.471	22.612	22.570	22.515	22.327	22.206	22.174	22.043	22.011	21.937	21.887	21.874	21.826	21.686	21.687	21.929	21.683	30.972	34.753	38.650	42.603	-1.000	0.000	0.000	0.000

2:06:31 PM	22.596	21.187	19.471	22.608	22.567	22.517	22.324	22.198	22.155	22.042	22.011	21.937	21.885	21.874	21.815	21.679	21.687	21.921	21.675	31.043	34.790	38.785	42.592	-1.000	0.000	0.000	0.000

2:06:32 PM	22.587	21.184	19.459	22.628	22.568	22.534	22.341	22.220	22.172	22.040	22.017	21.954	21.895	21.888	21.837	21.692	21.724	21.935	21.689	31.032	34.756	38.925	42.771	-1.000	0.000	0.000	0.000

2:06:33 PM	22.601	21.182	19.464	22.617	22.559	22.527	22.330	22.192	22.160	22.042	22.018	21.948	21.870	21.881	21.823	21.674	21.702	21.927	21.686	31.050	34.879	39.019	42.718	-1.000	0.000	0.000	0.000

2:06:34 PM	22.596	21.184	19.467	22.624	22.560	22.534	22.336	22.213	22.176	22.042	22.017	21.954	21.882	21.896	21.833	21.683	21.705	21.938	21.687	31.082	34.890	39.067	42.774	-1.000	0.000	0.000	0.000

2:06:35 PM	22.603	21.202	19.461	22.614	22.557	22.538	22.334	22.198	22.153	22.048	22.009	21.943	21.882	21.890	21.829	21.690	21.706	21.923	21.698	31.079	34.882	38.996	42.767	-1.000	0.000	0.000	0.000

2:06:36 PM	22.583	21.208	19.454	22.610	22.548	22.528	22.326	22.206	22.151	22.044	21.999	21.940	21.882	21.880	21.829	21.693	21.705	21.940	21.686	31.075	34.828	38.924	42.753	-1.000	0.000	0.000	0.000

2:06:37 PM	22.600	21.200	19.462	22.603	22.557	22.523	22.327	22.198	22.161	22.039	22.004	21.932	21.870	21.878	21.831	21.704	21.694	21.961	21.674	31.060	34.891	38.993	42.757	-1.000	0.000	0.000	0.000

2:06:38 PM	22.590	21.205	19.452	22.618	22.561	22.532	22.345	22.206	22.163	22.045	22.014	21.951	21.888	21.896	21.833	21.721	21.702	21.985	21.684	31.058	34.949	39.052	42.720	-1.000	0.000	0.000	0.000

2:06:39 PM	22.601	21.216	19.467	22.605	22.567	22.542	22.333	22.204	22.172	22.046	22.000	21.947	21.880	21.896	21.845	21.723	21.706	21.998	21.674	31.071	34.933	39.049	42.721	-1.000	0.000	0.000	0.000

2:06:40 PM	22.595	21.226	19.465	22.614	22.553	22.542	22.335	22.207	22.161	22.046	22.000	21.936	21.883	21.895	21.837	21.729	21.710	22.013	21.670	31.099	34.959	38.893	42.734	-1.000	0.000	0.000	0.000

2:06:41 PM	22.594	21.215	19.451	22.619	22.550	22.530	22.327	22.203	22.158	22.047	22.004	21.949	21.883	21.892	21.844	21.730	21.710	22.039	21.670	31.075	34.909	38.937	42.644	-1.000	0.000	0.000	0.000

2:06:42 PM	22.596	21.232	19.457	22.628	22.555	22.533	22.334	22.207	22.174	22.044	22.022	21.952	21.889	21.891	21.840	21.744	21.711	22.105	21.680	31.063	34.822	38.864	42.749	-1.000	0.000	0.000	0.000

2:06:43 PM	22.599	21.233	19.472	22.629	22.560	22.538	22.330	22.208	22.164	22.047	22.016	21.950	21.892	21.898	21.844	21.745	21.721	22.117	21.665	31.040	34.914	38.941	42.765	-1.000	0.000	0.000	0.000

2:06:44 PM	22.590	21.228	19.475	22.627	22.560	22.538	22.332	22.207	22.165	22.053	22.015	21.959	21.897	21.904	21.841	21.742	21.731	22.084	21.678	31.081	34.936	39.003	42.776	-1.000	0.000	0.000	0.000

2:06:45 PM	22.591	21.236	19.485	22.625	22.546	22.528	22.325	22.203	22.153	22.045	22.013	21.956	21.900	21.897	21.845	21.740	21.740	22.065	21.684	31.061	34.876	39.062	42.822	-1.000	0.000	0.000	0.000

2:06:46 PM	22.591	21.237	19.492	22.619	22.549	22.508	22.327	22.195	22.153	22.032	22.013	21.953	21.892	21.890	21.831	21.734	21.716	22.024	21.667	31.047	34.876	39.039	42.930	-1.000	0.000	0.000	0.000

2:06:47 PM	22.588	21.248	19.508	22.626	22.547	22.520	22.320	22.201	22.151	22.045	22.003	21.948	21.891	21.896	21.845	21.748	21.730	21.998	21.669	31.013	34.898	39.098	42.969	-1.000	0.000	0.000	0.000

2:06:49 PM	22.595	21.243	19.512	22.634	22.550	22.524	22.334	22.215	22.168	22.056	22.019	21.960	21.900	21.907	21.851	21.751	21.742	21.999	21.695	31.051	34.963	38.943	42.814	-1.000	0.000	0.000	0.000

2:06:50 PM	22.588	21.252	19.516	22.618	22.546	22.508	22.318	22.200	22.147	22.053	22.002	21.941	21.886	21.888	21.844	21.729	21.715	21.964	21.680	31.001	34.905	38.963	42.904	-1.000	0.000	0.000	0.000

2:06:51 PM	22.589	21.259	19.516	22.624	22.547	22.507	22.314	22.206	22.153	22.040	22.002	21.955	21.888	21.896	21.846	21.750	21.730	21.961	21.679	31.001	34.914	39.138	42.826	-1.000	0.000	0.000	0.000

2:06:52 PM	22.590	21.253	19.532	22.619	22.551	22.511	22.321	22.216	22.157	22.047	22.007	21.961	21.885	21.901	21.849	21.753	21.740	21.952	21.686	31.046	34.930	39.138	42.889	-1.000	0.000	0.000	0.000

2:06:53 PM	22.583	21.264	19.537	22.613	22.546	22.498	22.323	22.213	22.148	22.042	22.005	21.949	21.883	21.899	21.846	21.747	21.730	21.938	21.682	31.047	34.964	39.025	42.892	-1.000	0.000	0.000	0.000

2:06:54 PM	22.575	21.263	19.523	22.617	22.539	22.505	22.311	22.211	22.155	22.041	21.997	21.944	21.879	21.893	21.850	21.739	21.738	21.950	21.687	31.054	34.941	38.907	42.950	-1.000	0.000	0.000	0.000

2:06:55 PM	22.594	21.277	19.546	22.600	22.522	22.503	22.309	22.199	22.153	22.045	21.998	21.947	21.874	21.900	21.845	21.755	21.742	21.942	21.683	31.078	34.957	39.084	42.999	-1.000	0.000	0.000	0.000

2:06:56 PM	22.597	21.280	19.544	22.604	22.534	22.503	22.325	22.201	22.150	22.043	22.002	21.940	21.868	21.888	21.836	21.760	21.749	21.943	21.689	31.134	34.981	39.155	42.968	-1.000	0.000	0.000	0.000

2:06:57 PM	22.588	21.282	19.546	22.607	22.531	22.521	22.313	22.211	22.159	22.040	22.004	21.944	21.875	21.905	21.843	21.763	21.768	21.949	21.698	31.143	35.015	39.226	42.981	-1.000	0.000	0.000	0.000

2:06:58 PM	22.586	21.274	19.542	22.619	22.546	22.532	22.322	22.219	22.169	22.053	22.026	21.963	21.880	21.910	21.863	21.794	21.777	21.966	21.716	31.179	34.971	39.324	42.976	-1.000	0.000	0.000	0.000

2:06:59 PM	22.599	21.292	19.544	22.605	22.544	22.522	22.329	22.206	22.157	22.041	22.004	21.958	21.874	21.901	21.843	21.777	21.777	21.950	21.709	31.160	35.029	39.216	42.954	-1.000	0.000	0.000	0.000

2:07:00 PM	22.589	21.277	19.516	22.602	22.533	22.514	22.325	22.216	22.162	22.057	22.003	21.963	21.880	21.901	21.844	21.788	21.781	21.958	21.714	31.139	35.058	39.084	42.882	-1.000	0.000	0.000	0.000

2:07:01 PM	22.592	21.292	19.495	22.611	22.548	22.502	22.318	22.215	22.154	22.044	22.009	21.965	21.882	21.898	21.841	21.779	21.787	21.963	21.712	31.092	35.066	39.058	42.826	-1.000	0.000	0.000	0.000

2:07:02 PM	22.593	21.291	19.493	22.612	22.543	22.493	22.311	22.207	22.146	22.046	22.013	21.960	21.872	21.904	21.842	21.785	21.793	21.956	21.716	31.115	35.021	39.009	42.777	-1.000	0.000	0.000	0.000

2:07:03 PM	22.600	21.295	19.507	22.611	22.555	22.504	22.321	22.209	22.160	22.057	22.011	21.978	21.884	21.900	21.858	21.781	21.797	21.960	21.721	31.083	34.992	38.981	42.831	-1.000	0.000	0.000	0.000

2:07:04 PM	22.586	21.290	19.500	22.609	22.540	22.497	22.315	22.204	22.147	22.044	22.003	21.969	21.872	21.897	21.846	21.770	21.801	21.959	21.720	31.123	35.038	38.911	42.789	-1.000	0.000	0.000	0.000

2:07:05 PM	22.588	21.298	19.495	22.619	22.546	22.503	22.319	22.216	22.153	22.039	22.004	21.970	21.878	21.891	21.845	21.771	21.809	21.953	21.734	31.069	35.072	38.893	42.786	-1.000	0.000	0.000	0.000

2:07:06 PM	22.593	21.310	19.509	22.599	22.555	22.499	22.313	22.211	22.150	22.039	22.007	21.967	21.879	21.899	21.840	21.745	21.816	21.958	21.729	31.083	35.056	38.931	42.713	-1.000	0.000	0.000	0.000

2:07:07 PM	22.579	21.311	19.496	22.604	22.557	22.496	22.312	22.207	22.146	22.035	22.003	21.955	21.878	21.902	21.845	21.767	21.808	21.954	21.730	31.091	35.007	38.810	42.716	-1.000	0.000	0.000	0.000

2:07:08 PM	22.594	21.308	19.498	22.592	22.550	22.496	22.308	22.200	22.152	22.029	21.993	21.955	21.874	21.890	21.846	21.746	21.816	21.955	21.749	31.057	35.080	38.942	42.722	-1.000	0.000	0.000	0.000

2:07:09 PM	22.597	21.310	19.492	22.607	22.561	22.492	22.315	22.204	22.153	22.043	22.005	21.960	21.892	21.892	21.844	21.739	21.815	21.953	21.738	31.069	35.004	38.878	42.737	-1.000	0.000	0.000	0.000

2:07:10 PM	22.587	21.318	19.499	22.613	22.566	22.510	22.319	22.217	22.158	22.041	22.013	21.961	21.885	21.901	21.848	21.745	21.826	21.948	21.770	31.054	35.007	38.816	42.726	-1.000	0.000	0.000	0.000

2:07:11 PM	22.586	21.319	19.483	22.612	22.565	22.518	22.334	22.221	22.166	22.060	22.009	21.967	21.893	21.904	21.841	21.755	21.822	21.955	21.782	31.070	34.970	38.815	42.651	-1.000	0.000	0.000	0.000

