Time                    W Out                    W In                    T Amb                    F1 Bot                    F2                    F3                    F4 Top                    B4 Bot                    B3                    B2                    B1 Top                    T16 Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 1:34:34 PM	001000	28.340255	22.633038	19.453650	14.132786	26.454586	26.159217	26.752348	23.726885	24.731859	25.861521	26.903428	20.546367	26.997823	27.809932	27.384497	26.314321	25.757902	24.188932	24.612893	23.541053	23.709585	24.986646	23.251928	23.335910	23.094481	23.077034	23.185605	23.011146				
9/5/2012 1:34:35 PM	001000	28.335975	22.628017	19.443183	14.132031	26.446468	26.160864	26.747316	23.714821	24.725113	25.861465	26.908780	20.548731	26.995124	27.822693	27.393963	26.321528	25.756900	24.181866	24.618875	23.550137	23.711788	24.991587	23.248878	23.345708	23.098775	23.072606	23.193800	23.016359				
9/5/2012 1:34:36 PM	001000	28.340948	22.647525	19.462474	14.149342	26.459918	26.168214	26.753280	23.720915	24.747812	25.864090	26.917187	20.550003	26.995124	27.822693	27.393963	26.321528	25.756900	24.181866	24.618875	23.550137	23.711788	24.991587	23.248878	23.345708	23.098775	23.072606	23.193800	23.016359				
9/5/2012 1:34:37 PM	001000	28.328273	22.631251	19.455026	14.129051	26.443288	26.154430	26.745260	23.712556	24.731387	25.854135	26.901906	20.551534	26.985451	27.798263	27.392820	26.323346	25.746850	24.173280	24.599314	23.545314	23.699173	24.977177	23.232238	23.322647	23.095214	23.090853	23.170731	22.999481				
9/5/2012 1:34:38 PM	001000	28.319367	22.632349	19.456866	14.132996	26.452952	26.147697	26.745900	23.728941	24.734144	25.859424	26.906079	20.546485	26.985451	27.798263	27.392820	26.323346	25.746850	24.173280	24.599314	23.545314	23.699173	24.977177	23.232238	23.322647	23.095214	23.090853	23.170731	22.999481				
9/5/2012 1:34:39 PM	001000	28.318182	22.645165	19.462847	14.137849	26.452227	26.160088	26.749304	23.723134	24.741724	25.854090	26.907948	20.560822	26.987761	27.797841	27.382611	26.319271	25.748476	24.176749	24.593169	23.542132	23.706309	24.971718	23.231516	23.331791	23.083703	23.081637	23.171157	23.007713				
9/5/2012 1:34:40 PM	001000	28.324396	22.647318	19.456262	14.143093	26.450968	26.150265	26.741789	23.719563	24.733311	25.865737	26.905051	20.551917	26.987761	27.797841	27.382611	26.319271	25.748476	24.176749	24.593169	23.542132	23.706309	24.971718	23.231516	23.331791	23.083703	23.081637	23.171157	23.007713				
9/5/2012 1:34:41 PM	001000	28.323714	22.634221	19.454903	14.134977	26.441322	26.161094	26.754685	23.717051	24.735878	25.860004	26.899637	20.557107	26.983868	27.809638	27.379493	26.316829	25.757217	24.182681	24.611453	23.545181	23.706834	24.978644	23.235003	23.334818	23.086502	23.112442	23.181989	23.002936				
9/5/2012 1:34:42 PM	001000	28.316189	22.627753	19.450456	14.131900	26.448412	26.151153	26.741064	23.716538	24.725675	25.853269	26.890534	20.552598	26.983868	27.809638	27.379493	26.316829	25.757217	24.182681	24.611453	23.545181	23.706834	24.978644	23.235003	23.334818	23.086502	23.112442	23.181989	23.002936				
9/5/2012 1:34:43 PM	001000	28.326871	22.643389	19.457007	14.145239	26.454014	26.145865	26.732095	23.714303	24.733362	25.857491	26.905359	20.545303	26.979303	27.796672	27.372895	26.319337	25.750597	24.170990	24.597026	23.538989	23.700644	24.974757	23.235988	23.326855	23.072336	23.071648	23.177006	23.014712				
9/5/2012 1:34:44 PM	001000	28.316588	22.641484	19.456612	14.129715	26.447171	26.160313	26.733639	23.720374	24.738505	25.863781	26.894583	20.549040	26.979303	27.796672	27.372895	26.319337	25.750597	24.170990	24.597026	23.538989	23.700644	24.974757	23.235988	23.326855	23.072336	23.071648	23.177006	23.014712				
9/5/2012 1:34:45 PM	001000	28.316017	22.643204	19.461273	14.156511	26.452733	26.153513	26.732139	23.717637	24.726773	25.850447	26.897795	20.547875	26.982785	27.795601	27.365704	26.323074	25.750230	24.177699	24.598466	23.550545	23.708757	24.967072	23.237113	23.322244	23.071166	23.078512	23.187312	23.005965				
9/5/2012 1:34:46 PM	001000	28.329529	22.641714	19.472727	14.147788	26.444098	26.158239	26.746305	23.716601	24.735889	25.854484	26.900569	20.551348	26.982785	27.795601	27.365704	26.323074	25.750230	24.177699	24.598466	23.550545	23.708757	24.967072	23.237113	23.322244	23.071166	23.078512	23.187312	23.005965				
9/5/2012 1:34:47 PM	001000	28.308740	22.653303	19.467197	14.149439	26.447806	26.151198	26.733740	23.710388	24.732451	25.851971	26.896313	20.556544	26.971412	27.788339	27.353297	26.316796	25.741661	24.174961	24.585205	23.533451	23.704508	24.963062	23.229332	23.325937	23.064302	23.087487	23.177465	22.990604				
9/5/2012 1:34:48 PM	001000	28.319883	22.653550	19.462824	14.142248	26.434007	26.150294	26.725237	23.718262	24.739164	25.851071	26.899570	20.542268	26.971412	27.788339	27.353297	26.316796	25.741661	24.174961	24.585205	23.533451	23.704508	24.963062	23.229332	23.325937	23.064302	23.087487	23.177465	22.990604				
9/5/2012 1:34:49 PM	001000	28.311637	22.641988	19.457284	14.143655	26.437013	26.148607	26.722861	23.708805	24.716334	25.851544	26.890416	20.549018	26.966803	27.781919	27.348458	26.304878	25.739317	24.169638	24.593616	23.537288	23.698027	24.958428	23.218905	23.320330	23.067874	23.069940	23.179660	22.983845				
9/5/2012 1:34:50 PM	001000	28.318858	22.662163	19.464370	14.149620	26.444299	26.148562	26.744232	23.715879	24.731938	25.853764	26.891994	20.553139	26.966803	27.781919	27.348458	26.304878	25.739317	24.169638	24.593616	23.537288	23.698027	24.958428	23.218905	23.320330	23.067874	23.069940	23.179660	22.983845				
9/5/2012 1:34:51 PM	001000	28.324075	22.665375	19.469544	14.165297	26.443693	26.160078	26.744227	23.724970	24.740559	25.862376	26.899934	20.561559	26.973883	27.794443	27.354534	26.316896	25.754316	24.185463	24.597071	23.539744	23.706901	24.971394	23.236491	23.334012	23.065265	23.075136	23.185772	22.993634				
9/5/2012 1:34:52 PM	001000	28.316953	22.665750	19.469075	14.152492	26.444608	26.148934	26.725490	23.713649	24.720250	25.850385	26.882930	20.558824	26.973883	27.794443	27.354534	26.316896	25.754316	24.185463	24.597071	23.539744	23.706901	24.971394	23.236491	23.334012	23.065265	23.075136	23.185772	22.993634				
9/5/2012 1:34:53 PM	001000	28.324202	22.659759	19.453001	14.153775	26.448412	26.148686	26.724782	23.714460	24.724983	25.847507	26.882576	20.547853	26.979414	27.782690	27.350417	26.309349	25.731238	24.163543	24.590273	23.532382	23.697250	24.959711	23.221574	23.329882	23.062969	23.063198	23.165116	22.978480				
9/5/2012 1:34:54 PM	001000	28.311753	22.653595	19.453825	14.146459	26.432187	26.136514	26.720676	23.700965	24.723267	25.832195	26.878409	20.542060	26.979414	27.782690	27.350417	26.309349	25.731238	24.163543	24.590273	23.532382	23.697250	24.959711	23.221574	23.329882	23.062969	23.063198	23.165116	22.978480				
9/5/2012 1:34:55 PM	001000	28.306000	22.646624	19.453373	14.151358	26.436805	26.144730	26.716913	23.705595	24.712204	25.849261	26.886709	20.547841	26.956689	27.782052	27.334069	26.295930	25.734924	24.160381	24.578647	23.525306	23.684444	24.960658	23.226853	23.321622	23.051261	23.072152	23.170854	22.996619				
9/5/2012 1:34:56 PM	001000	28.308835	22.665117	19.460635	14.155637	26.427681	26.140464	26.726697	23.715846	24.727752	25.843820	26.882060	20.547566	26.956689	27.782052	27.334069	26.295930	25.734924	24.160381	24.578647	23.525306	23.684444	24.960658	23.226853	23.321622	23.051261	23.072152	23.170854	22.996619				
9/5/2012 1:34:57 PM	001000	28.303635	22.653651	19.446455	14.149518	26.435445	26.140487	26.715896	23.705156	24.719840	25.845135	26.879943	20.534827	26.974288	27.765980	27.326345	26.297765	25.715759	24.149225	24.572764	23.524171	23.685831	24.950609	23.219128	23.314817	23.044222	23.072230	23.153259	22.984987				
9/5/2012 1:34:58 PM	001000	28.314921	22.649678	19.457108	14.161863	26.439142	26.146410	26.726883	23.705860	24.729541	25.849986	26.886271	20.551326	26.974288	27.765980	27.326345	26.297765	25.715759	24.149225	24.572764	23.524171	23.685831	24.950609	23.219128	23.314817	23.044222	23.072230	23.153259	22.984987				
9/5/2012 1:34:59 PM	001000	28.304942	22.649459	19.442274	14.156249	26.422068	26.135592	26.718143	23.693823	24.722822	25.831750	26.876921	20.539876	26.971328	27.775299	27.336095	26.307080	25.731934	24.157241	24.578256	23.531935	23.694280	24.955377	23.227530	23.322758	23.062269	23.076043	23.151793	22.995230				
9/5/2012 1:35:00 PM	001000	28.294702	22.647599	19.447601	14.151834	26.421613	26.135570	26.716509	23.703297	24.720059	25.832448	26.873995	20.536712	26.971328	27.775299	27.336095	26.307080	25.731934	24.157241	24.578256	23.531935	23.694280	24.955377	23.227530	23.322758	23.062269	23.076043	23.151793	22.995230				
9/5/2012 1:35:01 PM	001000	28.306172	22.649095	19.452053	14.158407	26.426507	26.136379	26.712021	23.703353	24.717578	25.847024	26.873849	20.546721	26.959010	27.778232	27.316939	26.299512	25.720019	24.154013	24.582352	23.533496	23.691255	24.947330	23.216290	23.309914	23.047581	23.072145	23.150191	22.987658				
9/5/2012 1:35:02 PM	001000	28.298280	22.646624	19.449993	14.156568	26.433209	26.137587	26.724513	23.694138	24.716447	25.835062	26.868851	20.537095	26.959010	27.778232	27.316939	26.299512	25.720019	24.154013	24.582352	23.533496	23.691255	24.947330	23.216290	23.309914	23.047581	23.072145	23.150191	22.987658				
9/5/2012 1:35:03 PM	001000	28.297919	22.650624	19.459388	14.155081	26.425518	26.133765	26.720923	23.712061	24.721202	25.848800	26.881778	20.553284	26.986311	27.794803	27.336605	26.308276	25.738838	24.170710	24.590110	23.539559	23.703507	24.966865	23.233619	23.341466	23.081446	23.102794	23.163850	23.014869				
9/5/2012 1:35:04 PM	001000	28.303712	22.655108	19.460765	14.158560	26.424585	26.131810	26.719429	23.705584	24.714961	25.846484	26.867284	20.550065	26.986311	27.794803	27.336605	26.308276	25.738838	24.170710	24.590110	23.539559	23.703507	24.966865	23.233619	23.341466	23.081446	23.102794	23.163850	23.014869				
9/5/2012 1:35:05 PM	001000	28.286683	22.652121	19.450258	14.149155	26.416888	26.121211	26.695249	23.683318	24.713250	25.831869	26.865560	20.532411	26.955367	27.774822	27.323159	26.297081	25.717586	24.147828	24.579378	23.522565	23.691563	24.946264	23.217762	23.323547	23.075455	23.063747	23.152352	23.003596				
9/5/2012 1:35:06 PM	001000	28.280192	22.647621	19.446139	14.151993	26.406567	26.125224	26.703405	23.685442	24.712142	25.836293	26.863336	20.538260	26.955367	27.774822	27.323159	26.297081	25.717586	24.147828	24.579378	23.522565	23.691563	24.946264	23.217762	23.323547	23.075455	23.063747	23.152352	23.003596				
9/5/2012 1:35:07 PM	001000	28.297033	22.665351	19.461543	14.166557	26.424208	26.130792	26.712425	23.708208	24.715045	25.841728	26.872175	20.547813	26.956906	27.775449	27.321039	26.300885	25.710436	24.148002	24.567194	23.523868	23.684841	24.943219	23.215675	23.318248	23.077958	23.069464	23.148198	22.993012				
9/5/2012 1:35:08 PM	001000	28.284390	22.652558	19.458863	14.161534	26.410713	26.122571	26.705129	23.699990	24.707066	25.829839	26.858163	20.536537	26.956906	27.775449	27.321039	26.300885	25.710436	24.148002	24.567194	23.523868	23.684841	24.943219	23.215675	23.318248	23.077958	23.069464	23.148198	22.993012				
9/5/2012 1:35:09 PM	001000	28.288056	22.659944	19.455393	14.163861	26.416012	26.118918	26.705393	23.699067	24.718832	25.834449	26.869075	20.540320	26.959632	27.770669	27.328881	26.291870	25.721728	24.155096	24.569247	23.519617	23.684948	24.943325	23.219565	23.321678	23.081390	23.086211	23.153925	22.989557				
9/5/2012 1:35:10 PM	001000	28.280563	22.652362	19.464471	14.166477	26.415146	26.124217	26.703781	23.709284	24.723733	25.835427	26.867199	20.556673	26.959632	27.770669	27.328881	26.291870	25.721728	24.155096	24.569247	23.519617	23.684948	24.943325	23.219565	23.321678	23.081390	23.086211	23.153925	22.989557				
9/5/2012 1:35:11 PM	001000	28.284284	22.654978	19.459777	14.171296	26.418534	26.127302	26.708706	23.709678	24.711438	25.837434	26.871220	20.548471	26.959638	27.776586	27.327604	26.286943	25.723872	24.159225	24.582526	23.526357	23.695812	24.947987	23.221305	23.336496	23.076473	23.107004	23.153371	22.984410				
9/5/2012 1:35:12 PM	001000	28.287602	22.648226	19.466982	14.169468	26.422253	26.126521	26.707005	23.702784	24.711011	25.836545	26.863178	20.538794	26.959638	27.776586	27.327604	26.286943	25.723872	24.159225	24.582526	23.526357	23.695812	24.947987	23.221305	23.336496	23.076473	23.107004	23.153371	22.984410				
9/5/2012 1:35:13 PM	001000	28.271851	22.641937	19.444463	14.162408	26.410657	26.123672	26.701393	23.703860	24.713008	25.829322	26.861005	20.532923	26.949441	27.765269	27.328603	26.276771	25.712318	24.151029	24.571591	23.515438	23.685126	24.943503	23.218193	23.318471	23.072901	23.072671	23.144979	22.984970				
9/5/2012 1:35:14 PM	001000	28.275623	22.657243	19.446788	14.172426	26.404449	26.133490	26.707061	23.703178	24.704714	25.839474	26.855928	20.547452	26.949441	27.765269	27.328603	26.276771	25.712318	24.151029	24.571591	23.515438	23.685126	24.943503	23.218193	23.318471	23.072901	23.072671	23.144979	22.984970				
9/5/2012 1:35:15 PM	001000	28.283464	22.650932	19.455404	14.173879	26.415101	26.124397	26.706263	23.704389	24.713999	25.836534	26.866542	20.541474	26.951985	27.772355	27.328076	26.274875	25.709735	24.149694	24.572317	23.510091	23.684596	24.948462	23.219206	23.325679	23.061977	23.073915	23.148976	22.985065				
9/5/2012 1:35:16 PM	001000	28.280252	22.654575	19.456651	14.167221	26.417725	26.128050	26.710374	23.693164	24.707628	25.838007	26.853744	20.548494	26.951985	27.772355	27.328076	26.274875	25.709735	24.149694	24.572317	23.510091	23.684596	24.948462	23.219206	23.325679	23.061977	23.073915	23.148976	22.985065				
9/5/2012 1:35:17 PM	001000	28.265559	22.648898	19.444780	14.166450	26.405444	26.114523	26.705606	23.689627	24.702019	25.825719	26.860348	20.537342	26.949613	27.757713	27.331028	26.262100	25.703337	24.146163	24.564670	23.516048	23.672209	24.937937	23.202486	23.321812	23.076014	23.069357	23.139599	22.994742				
9/5/2012 1:35:18 PM	001000	28.261738	22.644342	19.443080	14.163577	26.415961	26.113641	26.699197	23.698092	24.710937	25.824026	26.862364	20.539132	26.949613	27.757713	27.331028	26.262100	25.703337	24.146163	24.564670	23.516048	23.672209	24.937937	23.202486	23.321812	23.076014	23.069357	23.139599	22.994742				
9/5/2012 1:35:19 PM	001000	28.270887	22.643260	19.457452	14.179662	26.411612	26.127302	26.698804	23.704355	24.710735	25.832122	26.853243	20.541068	26.954773	27.765591	27.339424	26.276443	25.720436	24.157995	24.577636	23.512585	23.685255	24.942260	23.218333	23.331689	23.093701	23.084519	23.147873	23.008759				
9/5/2012 1:35:20 PM	001000	28.252948	22.630393	19.433956	14.157890	26.398122	26.107026	26.690744	23.683673	24.695147	25.811479	26.849890	20.530783	26.954773	27.765591	27.339424	26.276443	25.720436	24.157995	24.577636	23.512585	23.685255	24.942260	23.218333	23.331689	23.093701	23.084519	23.147873	23.008759				
9/5/2012 1:35:21 PM	001000	28.275168	22.644376	19.437613	14.174832	26.418809	26.108375	26.698310	23.694482	24.702024	25.825955	26.856657	20.541490	26.937729	27.750849	27.330800	26.257311	25.710642	24.143141	24.558447	23.504810	23.664184	24.928791	23.199833	23.326731	23.068998	23.066243	23.145208	22.991399				
9/5/2012 1:35:22 PM	001000	28.260259	22.631127	19.432038	14.161080	26.404044	26.107532	26.683650	23.690072	24.702232	25.812334	26.846302	20.533187	26.937729	27.750849	27.330800	26.257311	25.710642	24.143141	24.558447	23.504810	23.664184	24.928791	23.199833	23.326731	23.068998	23.066243	23.145208	22.991399				
9/5/2012 1:35:23 PM	001000	28.262281	22.636849	19.432399	14.176336	26.397263	26.108431	26.686851	23.690663	24.693595	25.818687	26.847751	20.537871	26.956816	27.766040	27.352220	26.281515	25.711588	24.162799	24.579918	23.518834	23.686915	24.943687	23.222413	23.346781	23.080795	23.085846	23.157462	23.009626				
9/5/2012 1:35:24 PM	001000	28.262369	22.645440	19.432083	14.171131	26.398561	26.110594	26.682105	23.696121	24.706199	25.821368	26.847829	20.533564	26.956816	27.766040	27.352220	26.281515	25.711588	24.162799	24.579918	23.518834	23.686915	24.943687	23.222413	23.346781	23.080795	23.085846	23.157462	23.009626				
9/5/2012 1:35:25 PM	001000	28.261981	22.642750	19.426113	14.180718	26.404364	26.106514	26.690002	23.695473	24.707859	25.827635	26.847610	20.545808	26.954778	27.758777	27.357136	26.279146	25.715609	24.154565	24.569403	23.524937	23.687056	24.946114	23.221350	23.337000	23.068483	23.081109	23.150202	23.026700				
9/5/2012 1:35:26 PM	001000	28.256044	22.649150	19.444767	14.185286	26.409578	26.104407	26.684211	23.697005	24.713312	25.829395	26.850592	20.540950	26.954778	27.758777	27.357136	26.279146	25.715609	24.154565	24.569403	23.524937	23.687056	24.946114	23.221350	23.337000	23.068483	23.081109	23.150202	23.026700				
9/5/2012 1:35:27 PM	001000	28.267420	22.654227	19.453349	14.187403	26.415359	26.122862	26.697130	23.702569	24.722563	25.833335	26.863706	20.553402	26.958832	27.746230	27.342220	26.262600	25.711828	24.146275	24.568443	23.522514	23.688531	24.937982	23.214247	23.327374	23.065281	23.066199	23.169493	23.006737				
9/5/2012 1:35:28 PM	001000	28.251203	22.658037	19.450912	14.187046	26.407174	26.121154	26.699797	23.705217	24.712057	25.827680	26.858106	20.550789	26.958832	27.746230	27.342220	26.262600	25.711828	24.146275	24.568443	23.522514	23.688531	24.937982	23.214247	23.327374	23.065281	23.066199	23.169493	23.006737				
9/5/2012 1:35:29 PM	001000	28.245083	22.650696	19.432613	14.183533	26.408764	26.116096	26.688755	23.688567	24.697961	25.818439	26.847250	20.538985	26.946547	27.746923	27.344851	26.260676	25.696889	24.135750	24.558156	23.509570	23.668255	24.921418	23.203471	23.317290	23.060930	23.041646	23.139895	22.989528				
9/5/2012 1:35:30 PM	001000	28.257212	22.656306	19.435621	14.190514	26.410376	26.121030	26.687699	23.689260	24.709035	25.825584	26.855135	20.545965	26.946547	27.746923	27.344851	26.260676	25.696889	24.135750	24.558156	23.509570	23.668255	24.921418	23.203471	23.317290	23.060930	23.041646	23.139895	22.989528				
9/5/2012 1:35:31 PM	001000	28.248478	22.652063	19.423889	14.186160	26.391785	26.105485	26.678380	23.692792	24.690876	25.807904	26.847194	20.545160	26.939599	27.747034	27.339912	26.255726	25.704489	24.142503	24.553004	23.512619	23.675430	24.930403	23.201266	23.326098	23.069743	23.069284	23.160183	23.000179				
9/5/2012 1:35:32 PM	001000	28.263919	22.663092	19.448249	14.192744	26.405904	26.115163	26.698416	23.707177	24.712631	25.832402	26.850771	20.553823	26.939599	27.747034	27.339912	26.255726	25.704489	24.142503	24.553004	23.512619	23.675430	24.930403	23.201266	23.326098	23.069743	23.069284	23.160183	23.000179				
