Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/22/2012 6:18:06 AM	0.000000	0.000000	0.000000	23.129276	25.509544	19.784405	27.885706	26.962023	24.925764	1371.826811	19.705859	19.577979	30.554368	30.569509	30.569546	30.544913	30.518018	30.482721	30.282644	29.824563	28.743945	27.980679	27.101130	26.588242	25.677944	24.506892	26.325207	22.874071				
10/22/2012 6:18:26 AM	0.000000	0.000000	0.000000	23.055624	25.608232	19.748145	27.877507	26.963159	24.919703	1371.833598	19.711209	19.582636	30.546386	30.532825	30.556712	30.546316	30.521455	30.489430	30.287772	29.829363	28.746941	27.980954	27.097159	26.589508	25.681039	24.514800	26.320318	22.876955				
10/22/2012 6:18:46 AM	0.000000	0.000000	0.000000	23.070554	25.601162	19.711938	27.860210	26.932735	24.904748	1371.836590	19.708427	19.584480	30.528360	30.527004	30.573577	30.545779	30.513234	30.482479	30.282853	29.828600	28.742546	27.980415	27.094373	26.580110	25.678700	24.508337	26.312967	22.877588				
10/22/2012 6:19:06 AM	0.000000	0.000000	0.000000	23.034609	25.573857	19.681438	27.851767	26.931290	24.896361	1371.838607	19.707891	19.586487	30.580561	30.537848	30.583398	30.551760	30.518763	30.491515	30.290537	29.837984	28.738568	27.977339	27.094096	26.594645	25.670433	24.514468	26.316110	22.883281				
10/22/2012 6:19:26 AM	0.000000	0.000000	0.000000	23.105241	25.564877	19.658184	27.851919	26.927850	24.892430	1371.849083	19.715051	19.597812	30.603254	30.484603	30.590040	30.547554	30.513653	30.486185	30.294023	29.831283	28.752267	27.987198	27.108711	26.593780	25.672306	24.518405	26.316385	22.888610				
10/22/2012 6:19:46 AM	0.000000	0.000000	0.000000	23.149884	25.529135	19.640738	27.837429	26.906881	24.883677	1371.848262	19.715857	19.584742	30.523360	30.527202	30.579856	30.547991	30.508892	30.479060	30.274684	29.819498	28.742271	27.966507	27.093884	26.583723	25.669307	24.506702	26.317722	22.875718				
10/22/2012 6:20:06 AM	0.000000	0.000000	0.000000	23.000355	25.572214	19.619925	27.829762	26.907472	24.876757	1371.854557	19.726319	19.605152	30.528997	30.503683	30.572268	30.561194	30.513055	30.482889	30.289821	29.819820	28.746223	27.976372	27.099816	26.587382	25.678909	24.513123	26.314771	22.881932				
10/22/2012 6:20:26 AM	0.000000	0.000000	0.000000	23.022391	25.592532	19.588641	27.827109	26.895295	24.871715	1371.863409	19.725671	19.600109	30.514205	30.557146	30.557663	30.556533	30.519694	30.485048	30.291077	29.817867	28.751979	27.973731	27.099403	26.588791	25.671417	24.506986	26.309341	22.888864				
10/22/2012 6:20:46 AM	0.000000	0.000000	0.000000	22.954456	25.508749	19.543873	27.825466	26.892933	24.864007	1371.860782	19.718673	19.592416	30.542109	30.566291	30.572940	30.558929	30.509660	30.481537	30.289599	29.830452	28.739866	27.971595	27.093027	26.577851	25.669816	24.514994	26.307059	22.879905				
10/22/2012 6:21:06 AM	0.000000	0.000000	0.000000	22.949356	25.491115	19.511389	27.811057	26.886596	24.858462	1371.865774	19.715986	19.607998	30.562923	30.524954	30.569990	30.540610	30.499702	30.475908	30.283063	29.826818	28.733501	27.970674	27.092244	26.580258	25.674511	24.504824	26.296699	22.872915				
10/22/2012 6:21:26 AM	0.000000	0.000000	0.000000	22.965825	25.427325	19.469781	27.808656	26.887966	24.864009	1371.877254	19.725386	19.619481	30.590317	30.568848	30.584837	30.552746	30.512065	30.484999	30.285826	29.817470	28.744095	27.974241	27.093322	26.589085	25.672852	24.516893	26.301654	22.884566				
10/22/2012 6:21:46 AM	0.000000	0.000000	0.000000	23.198564	25.374064	19.436764	27.794082	26.866913	24.851538	1371.872597	19.719249	19.609181	30.563525	30.548157	30.571218	30.540031	30.507033	30.475606	30.274168	29.818542	28.729971	27.961003	27.092018	26.588463	25.669033	24.514895	26.294876	22.876131				
10/22/2012 6:22:06 AM	0.000000	0.000000	0.000000	23.251817	25.349631	19.407233	27.790425	26.864870	24.835053	1371.878159	19.728717	19.609399	30.559601	30.501517	30.573946	30.543663	30.499138	30.474394	30.278383	29.817879	28.741102	27.959201	27.090508	26.576241	25.665692	24.506282	26.287435	22.877593				
10/22/2012 6:22:26 AM	0.000000	0.000000	0.000000	23.080939	25.407313	19.381628	27.782226	26.855048	24.835309	1371.878764	19.730416	19.615956	30.560876	30.472956	30.568423	30.529100	30.508532	30.471600	30.272648	29.812122	28.731702	27.957057	27.090587	26.572902	25.658237	24.489883	26.283410	22.877673				
10/22/2012 6:22:46 AM	0.000000	0.000000	0.000000	23.009814	25.467203	19.338636	27.773357	26.843297	24.818786	1371.880923	19.723433	19.612671	30.564129	30.485703	30.574977	30.543338	30.505594	30.478470	30.278165	29.818459	28.741003	27.964328	27.096485	26.578806	25.664609	24.512063	26.286354	22.879260				
10/22/2012 6:23:06 AM	0.000000	0.000000	0.000000	23.266593	25.554151	19.327705	27.775697	26.835757	24.813490	1371.884566	19.726431	19.620064	30.582404	30.501044	30.542882	30.540622	30.503782	30.468043	30.275874	29.809627	28.731698	27.961597	27.095991	26.572844	25.672333	24.506760	26.283351	22.874169				
10/22/2012 6:23:26 AM	0.000000	0.000000	0.000000	23.229042	25.625250	19.294067	27.758213	26.824009	24.803436	1371.880340	19.723784	19.621580	30.562012	30.512743	30.564595	30.529791	30.499505	30.458722	30.269941	29.810324	28.722187	27.955025	27.074167	26.572416	25.654325	24.506331	26.269014	22.864782				
10/22/2012 6:23:46 AM	0.000000	0.000000	0.000000	23.108905	25.605515	19.296492	27.744231	26.814687	24.792969	1371.882437	19.718594	19.614307	30.588698	30.539657	30.574920	30.556615	30.510735	30.480893	30.276744	29.824060	28.740038	27.972677	27.103482	26.590141	25.669345	24.521845	26.288119	22.891372				
10/22/2012 6:24:06 AM	0.000000	0.000000	0.000000	22.998791	25.552161	19.262200	27.741180	26.803009	24.791221	1371.884259	19.719164	19.613258	30.570792	30.532372	30.580080	30.539853	30.502787	30.467956	30.272621	29.813385	28.726163	27.961733	27.085112	26.574714	25.658454	24.512987	26.288415	22.883863				
10/22/2012 6:24:26 AM	0.000000	0.000000	0.000000	23.028492	25.522327	19.207366	27.729981	26.804378	24.787826	1371.885346	19.721265	19.607959	30.573490	30.542076	30.549650	30.533378	30.487723	30.462969	30.272833	29.810521	28.726469	27.955450	27.090323	26.567625	25.658885	24.497170	26.266500	22.866613				
10/22/2012 6:24:46 AM	0.000000	0.000000	0.000000	23.107478	25.545636	19.184092	27.732558	26.802825	24.789862	1371.885401	19.717570	19.609351	30.572550	30.547691	30.562876	30.536886	30.497108	30.462255	30.266013	29.807923	28.724546	27.960113	27.095500	26.563692	25.659740	24.509700	26.272370	22.876429				
10/22/2012 6:25:06 AM	0.000000	0.000000	0.000000	23.081053	25.557028	19.197151	27.737153	26.802214	24.781387	1371.894241	19.723887	19.611507	30.567202	30.531946	30.560205	30.526531	30.493759	30.464591	30.263601	29.806154	28.737291	27.954247	27.078210	26.568716	25.648563	24.505132	26.264172	22.869320				
10/22/2012 6:25:26 AM	0.000000	0.000000	0.000000	23.084200	25.549426	19.187815	27.724212	26.795730	24.788221	1371.894235	19.712453	19.619265	30.566308	30.548228	30.575886	30.544473	30.503791	30.473643	30.273335	29.817332	28.728985	27.965241	27.097487	26.585962	25.664929	24.516732	26.278465	22.886702				
10/22/2012 6:25:46 AM	0.000000	0.000000	0.000000	23.079286	25.536773	19.158684	27.723670	26.787821	24.775900	1371.895748	19.725711	19.612406	30.556172	30.531312	30.560533	30.517819	30.485950	30.469382	30.262515	29.811915	28.728773	27.954350	27.085646	26.572058	25.656706	24.508260	26.264552	22.876593				
10/22/2012 6:26:06 AM	0.000000	0.000000	0.000000	23.013052	25.543965	19.134075	27.707274	26.772849	24.767336	1371.898656	19.716239	19.622126	30.582302	30.522638	30.574502	30.537212	30.498112	30.471557	30.272605	29.817757	28.719202	27.959533	27.091974	26.568366	25.663966	24.507299	26.270206	22.874939				
10/22/2012 6:26:26 AM	0.000000	0.000000	0.000000	23.029585	25.401443	19.097121	27.703323	26.786143	24.773599	1371.901276	19.717470	19.614801	30.573361	30.498779	30.560978	30.529790	30.484586	30.460580	30.255292	29.801043	28.722640	27.949116	27.089008	26.560384	25.650489	24.497908	26.248309	22.877229				
10/22/2012 6:26:46 AM	0.000000	0.000000	0.000000	22.994637	25.463526	19.076552	27.694344	26.766556	24.758083	1371.899645	19.701106	19.617166	30.586227	30.539220	30.568478	30.541132	30.494800	30.471414	30.269749	29.812402	28.728581	27.956657	27.091663	26.564408	25.652238	24.511105	26.256441	22.877610				
10/22/2012 6:27:06 AM	0.000000	0.000000	0.000000	23.025691	25.549914	19.084341	27.689964	26.770977	24.759542	1371.902321	19.695125	19.611416	30.583617	30.549945	30.558782	30.536634	30.499794	30.463154	30.268495	29.809708	28.728376	27.955089	27.087063	26.574616	25.660638	24.519984	26.247272	22.886290				
10/22/2012 6:27:26 AM	0.000000	0.000000	0.000000	23.001536	25.693489	19.059830	27.689368	26.773974	24.769665	1371.907854	19.712696	19.616039	30.532353	30.514272	30.553442	30.525417	30.488576	30.465451	30.261295	29.805491	28.719839	27.950628	27.077822	26.567416	25.655936	24.496732	26.222965	22.877656				
10/22/2012 6:27:46 AM	0.000000	0.000000	0.000000	23.029825	25.633263	19.064769	27.689535	26.767313	24.766155	1371.911307	19.702775	19.610279	30.527258	30.530422	30.552473	30.526935	30.488738	30.457190	30.252805	29.799768	28.716826	27.948291	27.073635	26.559578	25.645572	24.506483	26.232453	22.868609				
10/22/2012 6:28:06 AM	0.000000	0.000000	0.000000	22.968510	25.613843	19.053813	27.682859	26.759913	24.754255	1371.915183	19.707608	19.615113	30.506525	30.561444	30.552311	30.522478	30.494904	30.464936	30.258292	29.803227	28.712579	27.947446	27.082746	26.563686	25.654939	24.502140	26.231090	22.883083				
10/22/2012 6:28:26 AM	0.000000	0.000000	0.000000	23.014274	25.617568	19.039355	27.666053	26.740040	24.736630	1371.910591	19.698635	19.599894	30.544263	30.567541	30.573105	30.523838	30.489257	30.465834	30.267558	29.810021	28.719161	27.958356	27.076007	26.568105	25.660052	24.515963	26.228444	22.887996				
10/22/2012 6:28:46 AM	0.000000	0.000000	0.000000	22.977873	25.632972	18.993596	27.663080	26.733292	24.739917	1371.917545	19.698008	19.606899	30.566982	30.550710	30.555411	30.522641	30.482183	30.462337	30.257049	29.811538	28.717733	27.953971	27.076680	26.567412	25.646571	24.499016	26.225241	22.879029				
10/22/2012 6:29:06 AM	0.000000	0.000000	0.000000	23.154798	25.606870	18.972719	27.666367	26.742869	24.743025	1371.913519	19.677723	19.595398	30.561734	30.469294	30.562269	30.526561	30.482261	30.463417	30.256095	29.800977	28.713047	27.952005	27.077726	26.567092	25.666799	24.506247	26.230622	22.882611				
10/22/2012 6:29:26 AM	0.000000	0.000000	0.000000	23.104626	25.602400	18.958677	27.656338	26.743253	24.739543	1371.917531	19.688540	19.598817	30.552782	30.452655	30.555474	30.522478	30.485636	30.458532	30.255504	29.792135	28.705999	27.947672	27.080792	26.563325	25.653207	24.502464	26.222291	22.891446				
10/22/2012 6:29:46 AM	0.000000	0.000000	0.000000	23.387348	25.359156	18.933581	27.643629	26.722808	24.731777	1371.914317	19.669379	19.595146	30.572169	30.441983	30.532749	30.522805	30.477601	30.456449	30.252742	29.793595	28.710865	27.944821	27.070547	26.554891	25.650694	24.505209	26.209747	22.876746				
10/22/2012 6:30:06 AM	0.000000	0.000000	0.000000	23.104906	25.361031	18.918618	27.633197	26.705181	24.713256	1371.912563	19.664683	19.594844	30.563187	30.435936	30.520543	30.506530	30.466071	30.451986	30.247146	29.788387	28.700427	27.940956	27.078530	26.554679	25.648884	24.490806	26.211131	22.871021				
10/22/2012 6:30:26 AM	0.000000	0.000000	0.000000	23.019348	25.419127	18.917947	27.622878	26.702220	24.703119	1371.913923	19.654139	19.590774	30.567456	30.486771	30.522549	30.521645	30.470789	30.452865	30.249609	29.786094	28.712423	27.941382	27.075971	26.551206	25.645860	24.495557	26.223391	22.870506				
10/22/2012 6:30:46 AM	0.000000	0.000000	0.000000	23.000167	25.412379	18.913238	27.628257	26.704370	24.717493	1371.917618	19.652141	19.589701	30.574376	30.530985	30.521600	30.505327	30.478882	30.462047	30.249524	29.796010	28.712378	27.955198	27.079074	26.568897	25.646690	24.497304	26.221255	22.881905				
10/22/2012 6:31:06 AM	0.000000	0.000000	0.000000	23.150821	25.373375	18.923888	27.616784	26.700434	24.705365	1371.916133	19.657341	19.590739	30.580883	30.492968	30.542922	30.522129	30.476473	30.458385	30.257166	29.789975	28.722664	27.943232	27.084184	26.563986	25.644965	24.512741	26.224093	22.883615				
10/22/2012 6:31:26 AM	0.000000	0.000000	0.000000	23.083654	25.468262	18.917254	27.602473	26.667964	24.690695	1371.914273	19.631666	19.580325	30.569466	30.502342	30.533789	30.507346	30.466435	30.447416	30.248680	29.792146	28.703742	27.935868	27.079810	26.555505	25.641263	24.495298	26.216519	22.873002				
10/22/2012 6:31:46 AM	0.000000	0.000000	0.000000	23.041291	25.379053	18.889170	27.600720	26.675014	24.689672	1371.915569	19.637928	19.581962	30.570830	30.490598	30.518030	30.509667	30.468078	30.453980	30.245749	29.797187	28.698131	27.935475	27.067931	26.551817	25.634828	24.492967	26.202794	22.872959				
10/22/2012 6:32:06 AM	0.000000	0.000000	0.000000	23.033728	25.321722	18.874074	27.604500	26.674125	24.697865	1371.923098	19.642880	19.595935	30.567273	30.504670	30.496057	30.524083	30.477523	30.459916	30.236989	29.802797	28.712148	27.941561	27.072986	26.558017	25.646062	24.501939	26.212646	22.886786				
10/22/2012 6:32:26 AM	0.000000	0.000000	0.000000	23.153158	25.387124	18.899868	27.609839	26.690429	24.699857	1371.922579	19.637191	19.585388	30.559063	30.472952	30.506300	30.523704	30.477369	30.465492	30.242115	29.795400	28.702919	27.944361	27.086286	26.551505	25.653923	24.514396	26.213656	22.877468				
10/22/2012 6:32:46 AM	0.000000	0.000000	0.000000	23.251834	25.420466	18.912555	27.587935	26.665632	24.683368	1371.918398	19.619121	19.578649	30.531827	30.526854	30.509159	30.511419	30.466440	30.456334	30.233631	29.793962	28.705562	27.927466	27.068968	26.547157	25.635411	24.495382	26.208621	22.884110				
10/22/2012 6:33:06 AM	0.000000	0.000000	0.000000	23.114348	25.546533	18.882416	27.587597	26.659365	24.685958	1371.920238	19.622807	19.579791	30.550694	30.467068	30.523079	30.520819	30.470642	30.464129	30.257033	29.793643	28.705696	27.939189	27.075140	26.554248	25.646625	24.504563	26.221190	22.883447				
10/22/2012 6:33:26 AM	0.000000	0.000000	0.000000	23.128133	25.527363	18.874309	27.578081	26.669247	24.681731	1371.921569	19.615488	19.579410	30.559633	30.462898	30.546924	30.526583	30.488160	30.468097	30.251053	29.807111	28.722144	27.948846	27.084628	26.567392	25.658424	24.521426	26.218152	22.893478				
10/22/2012 6:33:46 AM	0.000000	0.000000	0.000000	23.070765	25.499062	18.843627	27.569847	26.640882	24.671701	1371.911700	19.603285	19.555872	30.553397	30.487176	30.542511	30.518554	30.479452	30.456887	30.246396	29.798617	28.706144	27.937593	27.078358	26.564306	25.650537	24.504365	26.203661	22.878655				
10/22/2012 6:34:06 AM	0.000000	0.000000	0.000000	23.072592	25.516639	18.830265	27.568075	26.640546	24.657912	1371.920447	19.601003	19.557522	30.551346	30.474952	30.537938	30.510364	30.468549	30.458000	30.237785	29.783399	28.702688	27.925723	27.071772	26.548597	25.629775	24.497286	26.201396	22.867647				
10/22/2012 6:34:26 AM	0.000000	0.000000	0.000000	23.035019	25.463271	18.790777	27.561815	26.635359	24.661518	1371.911421	19.595083	19.556459	30.538997	30.509616	30.542747	30.507263	30.457989	30.436380	30.246912	29.783462	28.702071	27.931922	27.079505	26.557934	25.636618	24.491557	26.205950	22.871315				
10/22/2012 6:34:46 AM	0.000000	0.000000	0.000000	22.975758	25.454566	18.817991	27.556387	26.627771	24.660442	1371.913551	19.576088	19.552959	30.537871	30.533577	30.539001	30.503517	30.459893	30.455599	30.258223	29.788538	28.697857	27.941790	27.070176	26.543125	25.644842	24.500487	26.205498	22.887166				
10/22/2012 6:35:06 AM	0.000000	0.000000	0.000000	22.976860	25.367716	18.767201	27.566467	26.635523	24.664286	1371.911311	19.579313	19.552484	30.520881	30.511162	30.515300	30.500835	30.460149	30.439058	30.228107	29.784947	28.689947	27.924323	27.056027	26.541267	25.622887	24.486262	26.191324	22.868757				
10/22/2012 6:35:26 AM	0.000000	0.000000	0.000000	23.079742	25.318623	18.777987	27.566116	26.631937	24.657533	1371.918835	19.577525	19.556478	30.522599	30.422918	30.521907	30.503600	30.455455	30.436933	30.240003	29.782056	28.696125	27.933692	27.073171	26.545212	25.636658	24.498463	26.195499	22.872503				
10/22/2012 6:35:46 AM	0.000000	0.000000	0.000000	23.053880	25.372162	18.764412	27.534229	26.622127	24.649882	1371.906347	19.566913	19.536614	30.483239	30.455210	30.503983	30.506695	30.467367	30.439161	30.239291	29.784478	28.695375	27.933169	27.065042	26.543911	25.638551	24.502878	26.193057	22.879919				
10/22/2012 6:36:06 AM	0.000000	0.000000	0.000000	23.167033	25.417838	18.751684	27.554153	26.630027	24.653399	1371.917069	19.573190	19.540578	30.509060	30.494369	30.528947	30.511092	30.459106	30.439894	30.238668	29.781638	28.693437	27.924410	27.060511	26.549402	25.631952	24.498781	26.198781	22.875808				
10/22/2012 6:36:26 AM	0.000000	0.000000	0.000000	23.111102	25.397581	18.751095	27.543186	26.623005	24.647492	1371.915508	19.555223	19.551753	30.518292	30.508121	30.458227	30.512248	30.462296	30.435790	30.235014	29.776458	28.692328	27.926027	27.072932	26.542010	25.642127	24.497994	26.193436	22.885812				
10/22/2012 6:36:46 AM	0.000000	0.000000	0.000000	23.059956	25.286820	18.709948	27.534542	26.610221	24.639807	1371.904935	19.538624	19.536311	30.525281	30.477139	30.464521	30.489837	30.452541	30.447301	30.220071	29.783213	28.694108	27.924628	27.068772	26.533744	25.633617	24.490837	26.190865	22.878171				
10/22/2012 6:37:06 AM	0.000000	0.000000	0.000000	22.984992	25.400022	18.717559	27.541439	26.621077	24.651268	1371.906649	19.542263	19.530929	30.530545	30.487828	30.474394	30.483435	30.445235	30.434935	30.227148	29.767747	28.676792	27.910920	27.050700	26.529553	25.616175	24.477473	26.180742	22.863613				
10/22/2012 6:37:26 AM	0.000000	0.000000	0.000000	22.959579	25.391187	18.701317	27.531910	26.619986	24.652382	1371.900660	19.519284	19.524373	30.526317	30.490380	30.457324	30.497784	30.451447	30.440652	30.231963	29.774421	28.684615	27.918756	27.057746	26.549369	25.628265	24.500807	26.192590	22.870033				
10/22/2012 6:37:46 AM	0.000000	0.000000	0.000000	22.937511	25.354153	18.696532	27.534593	26.622132	24.651676	1371.905279	19.532768	19.523747	30.524614	30.512636	30.498576	30.500384	30.454273	30.436010	30.229355	29.781552	28.688133	27.925688	27.071544	26.546774	25.631373	24.494081	26.195922	22.877982				
10/22/2012 6:38:06 AM	0.000000	0.000000	0.000000	22.932080	25.313794	18.777671	27.523157	26.606733	24.644106	1371.905446	19.515494	19.520120	30.525468	30.489305	30.507344	30.507570	30.455809	30.438672	30.232018	29.777205	28.686271	27.927459	27.068101	26.546061	25.629746	24.497943	26.181298	22.881627				
