Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/19/2012 4:55:55 AM	0.000000	0.000000	0.000000	30.225625	33.824310	21.687634	1374.760560	1374.760560	1374.662900	1374.662900	21.996645	22.058995	48.051597	48.005337	48.005932	48.012697	48.001568	48.071016	48.008610	47.996549	47.843553	47.497672	46.805200	46.200496	44.926809	42.837362	41.451073	39.537982			10/18/2012 3:22:21 PM	5.678981
10/19/2012 4:56:15 AM	0.000000	0.000000	0.000000	30.177853	34.027598	21.667233	1374.760197	1374.760197	1374.662396	1374.662396	21.991178	22.057900	48.033471	47.994411	48.003923	48.000432	47.994103	48.065982	47.997684	47.980137	47.833903	47.486049	46.786498	46.196882	44.918796	42.837031	41.434604	39.532768			10/18/2012 3:22:22 PM	6.831569
10/19/2012 4:56:35 AM	0.000000	0.000000	0.000000	30.104700	34.164586	21.625972	1374.759958	1374.759958	1374.662334	1374.662334	21.995180	22.072943	48.019528	47.985704	47.997500	48.002301	47.983534	48.058586	47.988541	47.979606	47.826605	47.480057	46.785144	46.193994	44.920291	42.827510	41.427709	39.526512			10/18/2012 3:22:23 PM	4.088242
10/19/2012 4:56:55 AM	0.000000	0.000000	0.000000	30.219665	33.893142	21.619309	1374.760844	1374.760844	1374.663044	1374.663044	22.001915	22.073466	47.983202	47.957450	47.991988	48.023193	47.994825	48.071358	48.004588	47.988278	47.833752	47.492888	46.800218	46.205143	44.940688	42.839395	41.427690	39.539585			10/18/2012 3:22:24 PM	4.851351
10/19/2012 4:57:15 AM	0.000000	0.000000	0.000000	30.248794	33.846860	21.609557	1374.760037	1374.760037	1374.662272	1374.662272	21.996955	22.058155	48.027654	48.000595	48.005777	48.010359	47.989410	48.071948	47.992303	47.985919	47.837286	47.494240	46.796804	46.192528	44.918822	42.828239	41.424240	39.532350			10/18/2012 3:22:25 PM	5.537349
10/19/2012 4:57:35 AM	0.000000	0.000000	0.000000	30.087650	33.897259	21.644415	1374.756373	1374.756373	1374.658643	1374.658643	21.985256	22.056810	48.013222	47.966085	47.986460	47.993662	47.991698	48.054244	47.993146	47.979041	47.824948	47.481457	46.788786	46.184720	44.920434	42.821702	41.425863	39.531539			10/18/2012 3:22:26 PM	6.271797
10/19/2012 4:57:55 AM	0.000000	0.000000	0.000000	30.301336	33.565372	21.696017	1374.755849	1374.755849	1374.657826	1374.657826	21.990206	22.061759	48.041720	47.965999	47.962842	48.001250	47.999722	48.066595	47.997860	47.988811	47.831666	47.484903	46.804667	46.186604	44.913760	42.822496	41.419365	39.530785			10/18/2012 3:22:27 PM	4.093170
10/19/2012 4:58:15 AM	0.000000	0.000000	0.000000	30.207508	34.025830	21.767198	1374.756535	1374.756535	1374.658490	1374.658490	21.981608	22.062135	48.037371	47.990019	47.998025	48.006099	47.992788	48.053300	47.989582	47.986241	47.819708	47.485388	46.777619	46.189088	44.902859	42.821690	41.424746	39.527310			10/18/2012 3:22:28 PM	4.088373
10/19/2012 4:58:35 AM	0.000000	0.000000	0.000000	30.354328	34.051249	21.687810	1374.751433	1374.751433	1374.653189	1374.653189	21.991073	22.056184	48.012303	47.999428	48.002600	47.978595	47.979032	48.047653	47.981097	47.964847	47.814680	47.466594	46.761560	46.173448	44.899694	42.803962	41.405864	39.509466			10/18/2012 3:22:29 PM	46.327718
10/19/2012 4:58:55 AM	0.000000	0.000000	0.000000	30.408914	34.060324	21.648607	1374.756026	1374.756026	1374.657489	1374.657489	21.991862	22.056053	47.994394	47.985883	47.992885	47.984374	47.976736	48.046983	47.979991	47.976955	47.821552	47.469758	46.762544	46.177281	44.902438	42.798781	41.407743	39.499147			10/18/2012 3:22:30 PM	2.975683
10/19/2012 4:59:15 AM	0.000000	0.000000	0.000000	30.413127	34.146394	21.673442	1374.758998	1374.758998	1374.660636	1374.660636	21.996697	22.063418	47.940238	47.966427	47.982643	47.991154	47.980461	48.052840	47.983667	47.978060	47.829207	47.480476	46.778810	46.188091	44.889125	42.809002	41.409370	39.520087			10/18/2012 3:22:31 PM	3.461636
10/19/2012 4:59:35 AM	0.000000	0.000000	0.000000	30.291657	33.999375	21.636021	1374.747538	1374.747538	1374.649236	1374.649236	21.981101	22.053576	48.004368	47.983855	47.980596	47.990635	47.983651	48.052592	47.985164	47.976232	47.817772	47.484543	46.781080	46.175691	44.887452	42.800708	41.399506	39.515067			10/18/2012 3:22:32 PM	2.364203
10/19/2012 4:59:55 AM	0.000000	0.000000	0.000000	30.168261	33.985094	21.616959	1374.753435	1374.753435	1374.655390	1374.655390	21.990348	22.058451	48.027152	48.007295	47.982511	47.981420	47.975310	48.049409	47.983727	47.970945	47.817723	47.489081	46.774824	46.177530	44.897418	42.804543	41.396056	39.505612			10/18/2012 3:22:33 PM	4.238076
10/19/2012 5:00:15 AM	0.000000	0.000000	0.000000	30.223468	34.162816	21.674829	1374.751003	1374.751003	1374.653135	1374.653135	21.986056	22.049327	48.010211	47.968530	47.963457	47.981352	47.990954	48.047524	47.975731	47.963457	47.807177	47.475033	46.774593	46.163940	44.895431	42.795933	41.392286	39.505379			10/18/2012 3:22:34 PM	3.487842
10/19/2012 5:00:35 AM	0.000000	0.000000	0.000000	30.125995	34.191760	21.679759	1374.751306	1374.751306	1374.653578	1374.653578	21.987325	22.062099	48.017193	48.000827	47.971633	47.978835	47.964431	48.032904	47.969839	47.957230	47.799419	47.445425	46.758877	46.148862	44.874168	42.785826	41.391215	39.491654			10/18/2012 3:22:35 PM	4.908724
10/19/2012 5:00:55 AM	0.000000	0.000000	0.000000	30.171868	34.068106	21.649068	1374.753678	1374.753678	1374.655974	1374.655974	21.989538	22.059711	48.002234	47.979757	47.952808	47.972886	47.975286	48.039548	47.967100	47.963502	47.805475	47.455636	46.760480	46.149810	44.878631	42.777961	41.386423	39.489508			10/18/2012 3:22:36 PM	3.486681
10/19/2012 5:01:15 AM	0.000000	0.000000	0.000000	30.252605	34.131149	21.666281	1374.744866	1374.744866	1374.647444	1374.647444	21.971304	22.047692	48.020496	47.990819	47.971493	47.965819	47.970620	48.034898	47.970305	47.955780	47.804956	47.455990	46.752997	46.147355	44.884733	42.778357	41.379524	39.486799			10/18/2012 3:22:37 PM	5.394754
10/19/2012 5:01:35 AM	0.000000	0.000000	0.000000	30.072402	33.942729	21.688333	1374.752893	1374.752893	1374.655809	1374.655809	21.980540	22.059687	48.014149	47.963957	47.975519	47.958497	47.972464	48.033133	47.959156	47.956096	47.800469	47.454995	46.736244	46.150731	44.869235	42.776463	41.372541	39.485781			10/18/2012 3:22:38 PM	5.454829
10/19/2012 5:01:55 AM	0.000000	0.000000	0.000000	30.141052	33.852833	21.693291	1374.748877	1374.748877	1374.651783	1374.651783	21.989359	22.053780	48.008186	47.959303	47.949033	47.962127	47.951870	48.025643	47.961267	47.941613	47.792749	47.447707	46.739529	46.142193	44.861335	42.774703	41.374534	39.472691			10/18/2012 3:22:39 PM	3.766465
10/19/2012 5:02:15 AM	0.000000	0.000000	0.000000	30.100831	33.801245	21.711828	1374.746893	1374.746893	1374.649951	1374.649951	21.973922	22.044558	47.990924	47.953388	47.978050	47.975213	47.960810	48.029329	47.968882	47.957318	47.802783	47.438524	46.747415	46.157316	44.873861	42.781990	41.375208	39.492453			10/18/2012 3:22:40 PM	3.722567
10/19/2012 5:02:35 AM	0.000000	0.000000	0.000000	30.370471	33.900534	21.686692	1374.746578	1374.746578	1374.649976	1374.649976	21.974799	22.044054	48.021899	47.945520	47.936295	47.960520	47.961393	48.030845	47.962106	47.948299	47.794852	47.441292	46.746736	46.143715	44.860006	42.769180	41.365015	39.471347			10/18/2012 3:22:41 PM	5.348304
10/19/2012 5:02:55 AM	0.000000	0.000000	0.000000	30.460786	33.653023	21.651583	1374.738729	1374.738729	1374.642128	1374.642128	21.970767	22.039793	47.955212	47.967870	47.964373	47.964155	47.949751	48.018498	47.955867	47.945168	47.803072	47.445148	46.746577	46.140271	44.864238	42.772327	41.361760	39.468080			10/18/2012 3:22:42 PM	2.809014
10/19/2012 5:03:15 AM	0.000000	0.000000	0.000000	30.309969	33.894342	21.665096	1374.748997	1374.748997	1374.652442	1374.652442	21.975559	22.051026	47.999039	47.959976	47.957927	47.979969	47.952253	48.018896	47.954520	47.955963	47.795096	47.437822	46.742911	46.133096	44.866925	42.765986	41.370215	39.467689			10/18/2012 3:22:43 PM	3.260121
10/19/2012 5:03:35 AM	0.000000	0.000000	0.000000	30.219660	33.978646	21.674643	1374.745757	1374.745757	1374.649014	1374.649014	21.984358	22.053382	48.000608	47.960454	47.962991	47.968229	47.961682	48.023520	47.962200	47.947278	47.797979	47.444639	46.733354	46.144553	44.865895	42.762968	41.372052	39.475082			10/18/2012 3:22:44 PM	5.012765
10/19/2012 5:03:55 AM	0.000000	0.000000	0.000000	30.531085	34.167226	21.662407	1374.746596	1374.746596	1374.649772	1374.649772	21.975499	22.041993	47.989106	47.940658	47.963906	47.955394	47.940990	48.010709	47.946114	47.933570	47.778809	47.425456	46.733395	46.124445	44.849909	42.761026	41.356838	39.453818			10/18/2012 3:22:45 PM	3.608511
10/19/2012 5:04:15 AM	0.000000	0.000000	0.000000	30.770481	34.006695	21.677710	1374.747265	1374.747265	1374.650676	1374.650676	21.976400	22.054857	47.999862	47.971275	47.956952	47.962844	47.952151	48.019502	47.955780	47.944949	47.778621	47.427234	46.739667	46.130286	44.854667	42.756323	41.353450	39.464176			10/18/2012 3:22:46 PM	3.929399
10/19/2012 5:04:35 AM	0.000000	0.000000	0.000000	30.345938	34.083085	21.680405	1374.746795	1374.746795	1374.650146	1374.650146	21.971694	22.046241	47.974067	47.949406	47.919963	47.975615	47.956846	48.017056	47.964683	47.950736	47.791395	47.441110	46.748930	46.132114	44.851669	42.756840	41.356621	39.464475			10/18/2012 3:22:47 PM	7.550272
10/19/2012 5:04:55 AM	0.000000	0.000000	0.000000	30.258318	34.285979	21.652056	1374.743470	1374.743470	1374.646963	1374.646963	21.966806	22.040664	48.011823	47.950719	47.924550	47.954231	47.945065	48.018587	47.951592	47.934589	47.778300	47.442206	46.724784	46.118890	44.849170	42.742425	41.347472	39.457288			10/18/2012 3:22:48 PM	5.164146
10/19/2012 5:05:15 AM	0.000000	0.000000	0.000000	30.541832	34.504616	21.666141	1374.745060	1374.745060	1374.648764	1374.648764	21.969317	22.045935	47.987096	47.934938	47.910017	47.944500	47.939263	48.006300	47.944759	47.940790	47.781665	47.424382	46.703209	46.115468	44.847717	42.739422	41.345787	39.456263			10/18/2012 3:22:49 PM	5.887825
10/19/2012 5:05:35 AM	0.000000	0.000000	0.000000	30.346791	34.012579	21.652552	1374.743714	1374.743714	1374.647687	1374.647687	21.967540	22.038867	47.900062	47.953315	47.948380	47.955363	47.945761	47.994561	47.942403	47.937249	47.786201	47.433945	46.708765	46.129353	44.834629	42.741053	41.353613	39.445476			10/18/2012 3:22:50 PM	3.855840
10/19/2012 5:05:55 AM	0.000000	0.000000	0.000000	30.692064	33.867749	21.633166	1374.747532	1374.747532	1374.651247	1374.651247	21.972201	22.042837	47.898903	47.906978	47.937539	47.937975	47.939503	47.991656	47.929240	47.927063	47.775793	47.426152	46.717753	46.121706	44.816862	42.737103	41.326216	39.445051			10/18/2012 3:22:51 PM	4.143860
10/19/2012 5:06:15 AM	0.000000	0.000000	0.000000	30.337516	33.937845	21.641439	1374.737644	1374.737644	1374.641219	1374.641219	21.965860	22.031896	47.970638	47.926553	47.909621	47.953926	47.940613	48.008173	47.940085	47.931010	47.775812	47.424423	46.727748	46.113315	44.829529	42.735491	41.330127	39.441209			10/18/2012 3:22:52 PM	6.413597
10/19/2012 5:06:35 AM	0.000000	0.000000	0.000000	30.075963	34.057564	21.636234	1374.744389	1374.744389	1374.647988	1374.647988	21.966383	22.037020	47.949635	47.946143	47.933696	47.940899	47.938934	48.005501	47.945706	47.928677	47.778717	47.413130	46.724214	46.106930	44.839815	42.731047	41.332524	39.441840			10/18/2012 3:22:53 PM	3.404331
10/19/2012 5:06:55 AM	0.000000	0.000000	0.000000	30.105187	34.358400	21.636019	1374.740979	1374.740979	1374.644379	1374.644379	21.961225	22.035544	47.905653	47.950395	47.921820	47.949756	47.935352	47.997532	47.944939	47.919201	47.768147	47.404301	46.712612	46.096189	44.837392	42.730377	41.345562	39.435840			10/18/2012 3:22:54 PM	2.928874
10/19/2012 5:07:15 AM	0.000000	0.000000	0.000000	30.037071	34.042100	21.658604	1374.740190	1374.740190	1374.643320	1374.643320	21.966739	22.034155	47.930402	47.957028	47.890278	47.945933	47.929128	47.988672	47.940224	47.919088	47.760830	47.405280	46.706293	46.097311	44.813265	42.713426	41.329006	39.426545			10/18/2012 3:22:55 PM	3.873439
10/19/2012 5:07:35 AM	0.000000	0.000000	0.000000	30.105627	33.770310	21.643431	1374.745576	1374.745576	1374.648694	1374.648694	21.971079	22.035503	47.939459	47.944479	47.925308	47.931419	47.940804	47.985725	47.922436	47.909594	47.760720	47.412598	46.694197	46.107760	44.811224	42.714022	41.322528	39.436245			10/18/2012 3:22:56 PM	3.935345
10/19/2012 5:07:55 AM	0.000000	0.000000	0.000000	30.130212	33.841628	21.587001	1374.741152	1374.741152	1374.644212	1374.644212	21.965658	22.043887	47.843874	47.942093	47.933372	47.951486	47.931407	48.000579	47.931836	47.918312	47.776209	47.420015	46.711151	46.099984	44.821874	42.734197	41.314679	39.425925			10/18/2012 3:22:57 PM	3.826365
10/19/2012 5:08:15 AM	0.000000	0.000000	0.000000	30.164046	33.645305	21.595739	1374.739394	1374.739394	1374.642372	1374.642372	21.974029	22.036842	47.921092	47.949246	47.922903	47.927923	47.932288	47.998566	47.928949	47.917228	47.762026	47.404073	46.710770	46.092813	44.828298	42.721907	41.312746	39.430421			10/18/2012 3:22:58 PM	5.395534
10/19/2012 5:08:35 AM	0.000000	0.000000	0.000000	30.072793	33.636453	21.590692	1374.735259	1374.735259	1374.637897	1374.637897	21.964943	22.030979	47.939892	47.909555	47.923158	47.934726	47.913773	47.991395	47.926142	47.915519	47.769049	47.403892	46.697979	46.087454	44.814143	42.720481	41.318392	39.419442			10/18/2012 3:22:59 PM	5.135561
10/19/2012 5:08:55 AM	0.000000	0.000000	0.000000	30.227071	34.026166	21.596380	1374.740861	1374.740861	1374.643359	1374.643359	21.958139	22.036829	47.974335	47.896421	47.926255	47.940004	47.928001	47.989393	47.921303	47.908794	47.755554	47.396942	46.688964	46.092884	44.803118	42.712938	41.309722	39.419618			10/18/2012 3:23:00 PM	5.729075
10/19/2012 5:09:15 AM	0.000000	0.000000	0.000000	30.352797	34.215517	21.573156	1374.735951	1374.735951	1374.638191	1374.638191	21.962343	22.036662	47.968815	47.951356	47.916298	47.939650	47.936595	47.996530	47.926695	47.919790	47.749524	47.415595	46.697843	46.090822	44.818398	42.714831	41.315822	39.424187			10/18/2012 3:23:01 PM	4.811531
10/19/2012 5:09:35 AM	0.000000	0.000000	0.000000	30.110963	33.916349	21.580621	1374.735543	1374.735543	1374.637607	1374.637607	21.965540	22.032956	47.967984	47.942668	47.878692	47.938713	47.930638	47.986533	47.922153	47.911432	47.755791	47.404825	46.694550	46.089715	44.804552	42.704456	41.320011	39.411746			10/18/2012 3:23:02 PM	4.235373
10/19/2012 5:09:55 AM	0.000000	0.000000	0.000000	30.549085	33.757358	21.681196	1374.736993	1374.736993	1374.639046	1374.639046	21.970181	22.038747	47.862280	47.929724	47.882737	47.903909	47.921370	47.976645	47.917720	47.901508	47.747393	47.394674	46.685961	46.081992	44.790661	42.692933	41.289219	39.403254			10/18/2012 3:23:03 PM	4.425376
10/19/2012 5:10:15 AM	0.000000	0.000000	0.000000	30.241534	34.021669	21.672168	1374.730046	1374.730046	1374.632053	1374.632053	21.958243	22.030031	47.914630	47.925543	47.906633	47.912308	47.917546	47.989923	47.925106	47.909252	47.752738	47.399367	46.677214	46.082653	44.795276	42.701536	41.298289	39.416575			10/18/2012 3:23:04 PM	6.057572
10/19/2012 5:10:35 AM	0.000000	0.000000	0.000000	30.161204	34.028582	21.692678	1374.729999	1374.729999	1374.632170	1374.632170	21.949947	22.025417	47.780453	47.867116	47.927905	47.948857	47.934016	48.008976	47.929321	47.918084	47.761354	47.410392	46.698442	46.080689	44.816803	42.717420	41.300065	39.420134			10/18/2012 3:23:05 PM	3.254280
10/19/2012 5:10:55 AM	0.000000	0.000000	0.000000	30.269659	33.951288	21.685726	1374.742764	1374.742764	1374.644653	1374.644653	21.981946	22.046138	47.838336	47.897271	47.900239	47.916390	47.896965	47.965364	47.899235	47.891945	47.736080	47.373958	46.678899	46.060246	44.780499	42.686036	41.286946	39.385213			10/18/2012 3:23:06 PM	3.579701
10/19/2012 5:11:15 AM	0.000000	0.000000	0.000000	30.234982	33.801272	21.728938	1374.732239	1374.732239	1374.633894	1374.633894	21.963954	22.033440	47.912933	47.890452	47.924785	47.910599	47.914527	47.972077	47.910095	47.896194	47.742513	47.373623	46.675289	46.057070	44.787196	42.682397	41.289931	39.396644			10/18/2012 3:23:07 PM	5.785550
10/19/2012 5:11:35 AM	0.000000	0.000000	0.000000	30.152267	34.127636	21.634478	1374.735411	1374.735411	1374.636960	1374.636960	21.966575	22.031690	47.941490	47.884961	47.890635	47.906350	47.905477	47.967678	47.897402	47.885615	47.730185	47.376580	46.664346	46.059694	44.777310	42.673132	41.285726	39.388872			10/18/2012 3:23:08 PM	0.036898
10/19/2012 5:11:55 AM	0.000000	0.000000	0.000000	29.985111	34.081891	21.610235	1374.729741	1374.729741	1374.631150	1374.631150	21.959576	22.029293	47.967941	47.917309	47.899448	47.916909	47.924111	47.982781	47.911634	47.902940	47.745987	47.391956	46.671604	46.064113	44.779324	42.692795	41.283553	39.387800			10/18/2012 3:23:35 PM	0.035326
10/19/2012 5:12:15 AM	0.000000	0.000000	0.000000	30.159727	34.176985	21.611505	1374.727223	1374.727223	1374.628715	1374.628715	21.953605	22.030455	47.936259	47.912251	47.918463	47.909296	47.901002	47.966812	47.894354	47.892490	47.730511	47.376907	46.656454	46.044345	44.779491	42.672455	41.271779	39.378423			10/18/2012 3:24:34 PM	0.042089
10/19/2012 5:12:35 AM	0.000000	0.000000	0.000000	30.153151	33.853393	21.648633	1374.730410	1374.730410	1374.631831	1374.631831	21.964598	22.030173	47.939912	47.916123	47.923381	47.924254	47.890642	47.967847	47.899536	47.892606	47.732811	47.369158	46.653349	46.051094	44.781645	42.677264	41.279256	39.388592			10/18/2012 3:25:23 PM	0.048893
10/19/2012 5:12:55 AM	0.000000	0.000000	0.000000	30.068550	34.129634	21.587804	1374.722972	1374.722972	1374.624430	1374.624430	21.954583	22.023841	47.949146	47.905060	47.910804	47.905566	47.881775	47.960277	47.898512	47.885704	47.733112	47.360282	46.648985	46.061401	44.772653	42.666250	41.260029	39.379502			10/18/2012 3:26:05 PM	0.056828
10/19/2012 5:13:15 AM	0.000000	0.000000	0.000000	30.270993	34.270964	21.551313	1374.727473	1374.727473	1374.629047	1374.629047	21.959990	22.026486	47.946911	47.910027	47.915222	47.923515	47.891431	47.976155	47.913737	47.887939	47.744518	47.363394	46.666643	46.069660	44.766659	42.672580	41.271463	39.385652			10/18/2012 3:26:41 PM	0.087258
10/19/2012 5:13:35 AM	0.000000	0.000000	0.000000	30.075398	34.146072	21.583637	1374.722610	1374.722610	1374.624150	1374.624150	21.948714	22.013831	47.903407	47.889220	47.905701	47.875362	47.885839	47.949240	47.882236	47.878854	47.721457	47.357796	46.650942	46.050656	44.751339	42.649699	41.255594	39.365062			10/18/2012 3:27:09 PM	0.044058
10/19/2012 5:13:55 AM	0.000000	0.000000	0.000000	30.010917	33.824042	21.633389	1374.723541	1374.723541	1374.625292	1374.625292	21.949312	22.019031	47.936394	47.887722	47.911142	47.890189	47.887351	47.963237	47.899072	47.883204	47.722751	47.362805	46.660369	46.044103	44.763217	42.661626	41.266006	39.364193			10/18/2012 3:27:52 PM	0.054910
10/19/2012 5:14:15 AM	0.000000	0.000000	0.000000	30.073338	33.936924	21.653354	1374.715104	1374.715104	1374.616902	1374.616902	21.940230	22.022835	47.929218	47.886002	47.906208	47.889620	47.883291	47.957153	47.882292	47.876088	47.709301	47.367480	46.657611	46.027760	44.758033	42.660170	41.261008	39.368499			10/18/2012 3:28:29 PM	0.058788
