#1
double	Data(22228, 6)
20840	42.781	21.837	20.283	0	0
20841	42.781	21.844	20.277	0	0
20842	42.767	21.838	20.291	0	0.05934715
20843	42.738	21.848	20.31	0	0.50352343
20844	42.742	21.841	20.304	0	0
20845	42.723	21.847	20.306	0	0
20846	42.701	21.849	20.298	0	0
20847	42.654	21.839	20.29	0	0
20848	42.608	21.848	20.3	0	0
20849	42.574	21.849	20.307	0	0
20850	42.533	21.853	20.293	0	0
20851	42.525	21.85	20.283	0	0.56521458
20852	42.502	21.845	20.29	0	0
20853	42.498	21.848	20.297	0	0
20854	42.489	21.849	20.3	0	0
20855	42.471	21.84	20.301	0	0
20856	42.465	21.846	20.309	0	0
20857	42.446	21.849	20.314	0	0
20858	42.446	21.834	20.301	0	0
20859	42.428	21.835	20.304	0	0
20861	42.446	21.843	20.316	0	0.18272945
20862	42.433	21.84	20.287	0	0
20863	42.445	21.845	20.299	0	0
20864	42.435	21.827	20.28	0	0
20865	42.437	21.845	20.289	0	0
20866	42.427	21.839	20.298	0	0
20867	42.442	21.853	20.311	0	0
20868	42.428	21.836	20.299	0	0
20869	42.435	21.837	20.3	0	0
20870	42.425	21.844	20.311	0	0
20871	42.426	21.837	20.304	0	0
20872	42.431	21.84	20.308	0	0
20873	42.432	21.836	20.298	0	0
20874	42.46	21.827	20.296	0	0
20875	42.462	21.84	20.297	0	0
20876	42.483	21.856	20.312	0	0
20877	42.48	21.837	20.313	0	0
20878	42.474	21.836	20.303	0	0
20879	42.47	21.833	20.3	0	0
20880	42.47	21.843	20.311	0	0
20881	42.445	21.839	20.311	0	0
20882	42.436	21.838	20.312	0	0
20883	42.417	21.84	20.303	0	0
20885	42.404	21.851	20.315	0	0
20886	42.384	21.836	20.304	0	0
20887	42.369	21.839	20.311	0	0
20888	42.35	21.833	20.313	0	0
20889	42.348	21.845	20.33	0	0
20890	42.34	21.83	20.318	0	0
20891	42.33	21.84	20.307	0	0
20892	42.323	21.838	20.312	0	0
20893	42.302	21.824	20.291	0	0
20894	42.304	21.84	20.313	0	0
20895	42.291	21.829	20.31	0	0
20896	42.285	21.838	20.31	0	0
20897	42.283	21.836	20.313	0	0.18272945
20898	42.29	21.833	20.312	0	0.1210383
20899	42.266	21.83	20.29	0	0
20900	42.283	21.83	20.298	0	0
20901	42.295	21.836	20.295	0	0
20902	42.276	21.828	20.285	0	0
20903	42.283	21.817	20.274	0	0
20904	42.284	21.827	20.279	0	0
20905	42.272	21.83	20.292	0	0
20906	42.272	21.832	20.298	0	0.05934715
20907	42.261	21.83	20.295	0	0.18272945
20908	42.255	21.825	20.299	0	0
20910	42.248	21.828	20.311	0	0
20911	42.239	21.831	20.302	0	0.05934715
20912	42.223	21.828	20.298	0	0
20913	42.215	21.834	20.306	0	0
20914	42.211	21.826	20.294	0	0
20915	42.189	21.831	20.293	0	0
20916	42.188	21.84	20.29	0	0
20917	42.16	21.819	20.284	0	0.05934715
20918	42.165	21.832	20.288	0	0
20919	42.145	21.824	20.274	0	0
20920	42.131	21.828	20.275	0	0
20921	42.119	21.823	20.268	0	0
20922	42.118	21.826	20.287	0	0.81197918
20923	42.102	21.823	20.278	0	0
20924	42.099	21.83	20.285	0	0
20925	42.09	21.835	20.292	0	0
20926	42.087	21.839	20.287	0	0
20927	42.075	21.827	20.265	0	0
20928	42.08	21.838	20.293	0	0
20929	42.072	21.832	20.283	0	0
20930	42.064	21.833	20.298	0	0
20931	42.062	21.834	20.34	0	0.1210383
20932	42.028	21.828	20.348	0	0
20934	42.006	21.826	20.358	0	0
20935	41.956	21.818	20.348	0	0.05934715
20936	41.941	21.832	20.363	0	0
20937	41.899	21.809	20.34	0	0
20938	41.891	21.829	20.35	0	0
20939	41.87	21.822	20.342	0	0.05934715
20940	41.852	21.823	20.339	0	0
20941	41.829	21.818	20.313	0	0.05934715
20942	41.805	21.817	20.33	0	0
20943	41.797	21.813	20.325	0.0049040625	0
20944	38.522	21.787	20.358	0.03269625	0
20945	35.943	21.732	20.37	0.0666415625	0
20946	35.654	21.708	20.382	0.082625625	0
20947	35.896	21.708	20.372	0.0921615625	0.05934715
20948	35.742	21.73	20.379	0.0979290625	0.05934715
20949	35.35	21.734	20.353	0.100868125	0.05934715
20950	35.292	21.745	20.345	0.10651	0
20951	35.223	21.797	20.342	0.1058340625	0
20952	35.081	21.782	20.327	0.1093959375	0
20953	34.931	21.769	20.322	0.109704375	0
20954	34.734	21.784	20.317	0.1130071875	0.05934715
20955	34.475	21.78	20.309	0.1122159375	0
20956	34.248	21.787	20.302	0.1136740625	0.1210383
20957	33.864	21.792	20.301	0.1150425	0
20959	33.365	21.797	20.294	0.1152146875	0
20960	32.825	21.79	20.312	0.1153909375	0
20961	32.536	21.778	20.306	0.1150821875	0
20962	32.755	21.776	20.306	0.1162003125	0
20963	33.529	21.801	20.307	0.116281875	0
20964	34.665	21.804	20.306	0.114305625	0
20965	33.533	21.794	20.282	0.1154434375	3.99524252
20966	31.746	21.795	20.293	0.117546875	10.65788672
20967	30.086	21.805	20.296	0.114866875	8.74546107
20968	29.348	21.819	20.284	0.1155565625	9.0045639
20969	29.973	21.814	20.28	0.1152875	9.57212248
20970	32.328	21.819	20.282	0.1147721875	10.07798991
20971	36.226	21.821	20.278	0.11359	10.21371044
20972	39.264	21.806	20.282	0.115320625	10.71957787
20973	40.544	21.819	20.281	0.1147975	10.71957787
20974	41.122	21.829	20.271	0.1151478125	10.65788672
20975	41.504	21.818	20.276	0.1152053125	10.58385734
20976	41.83	21.82	20.276	0.116698125	10.58385734
20977	42.036	21.808	20.265	0.117991875	10.71957787
20978	42.107	21.823	20.268	0.119268125	10.58385734
20979	42.084	21.812	20.27	0.1199321875	10.71957787
20980	41.997	21.804	20.256	0.1220696875	11.02803362
20981	41.943	21.819	20.275	0.119816875	11.102063
20982	41.835	21.818	20.274	0.1216384375	11.3488276
20984	41.804	21.807	20.283	0.1236425	11.4722099
20985	41.8	21.811	20.289	0.1217059375	11.73131273
20986	41.842	21.82	20.276	0.1192425	11.79300388
20987	41.928	21.827	20.277	0.1208259375	11.99041556
20988	42.044	21.827	20.276	0.1187840625	12.05210671
20989	42.19	21.825	20.28	0.1197875	12.11379786
20990	42.357	21.827	20.287	0.121178125	12.11379786
20991	42.546	21.836	20.295	0.117829375	12.05210671
20992	42.709	21.837	20.283	0.117751875	12.05210671
20993	42.872	21.832	20.284	0.1175628125	12.17548901
20994	42.96	21.837	20.284	0.119705	12.11379786
20995	43.009	21.82	20.271	0.1167715625	12.11379786
20996	42.903	21.824	20.276	0.1151971875	12.61966529
20997	42.498	21.835	20.273	0.1149278125	12.05210671
20998	42.308	21.84	20.278	0.115970625	12.37290069
20999	42.289	21.846	20.282	0.115285	12.49628299
21000	42.32	21.831	20.278	0.1155825	12.55797414
21001	42.412	21.826	20.275	0.1165665625	12.61966529
21002	42.485	21.837	20.292	0.1193928125	12.68135644
21003	42.55	21.83	20.279	0.1197065625	12.87876812
21004	42.588	21.828	20.281	0.12079875	12.68135644
21005	42.662	21.835	20.292	0.12280375	12.94045927
21006	42.735	21.823	20.294	0.1183275	13.06384157
21008	42.752	21.817	20.291	0.120914375	12.74304759
21009	42.826	21.807	20.296	0.1217125	12.87876812
21010	42.897	21.82	20.292	0.1215090625	12.81707697
21011	42.856	21.797	20.297	0.122248125	13.00215042
21012	42.83	21.792	20.311	0.122574375	12.94045927
21013	42.834	21.784	20.319	0.11783125	12.55797414
21014	42.865	21.772	20.306	0.1205175	13.06384157
21015	42.848	21.763	20.309	0.121985625	13.06384157
21016	42.863	21.765	20.331	0.1218934375	13.12553272
21017	42.887	21.767	20.304	0.121185	13.18722387
21018	42.881	21.755	20.312	0.120199375	13.18722387
21019	42.912	21.733	20.293	0.12223625	13.18722387
21020	42.946	21.742	20.306	0.117524375	13.00215042
21021	42.961	21.727	20.302	0.12108125	13.12553272
21022	42.985	21.731	20.317	0.1213575	12.94045927
21023	43.066	21.73	20.3	0.1208909375	13.12553272
21024	43.1	21.711	20.292	0.120615625	13.18722387
21025	43.152	21.71	20.281	0.11946	13.06384157
21026	43.199	21.723	20.285	0.1203509375	12.94045927
21027	43.213	21.718	20.281	0.12301625	13.06384157
21028	43.235	21.71	20.283	0.1212421875	13.06384157
21029	43.209	21.707	20.294	0.1191365625	13.12553272
21030	43.171	21.711	20.287	0.12299625	13.18722387
21031	43.174	21.71	20.271	0.1221459375	13.12553272
21033	43.193	21.72	20.263	0.1216515625	14.21129696
21034	43.233	21.723	20.268	0.1173571875	13.18722387
21035	43.216	21.71	20.257	0.120115	13.18722387
21036	43.26	21.72	20.257	0.1184928125	13.18722387
21037	43.258	21.73	20.262	0.1202953125	13.18722387
21038	43.277	21.71	20.251	0.118436875	13.00215042
21039	43.275	21.718	20.271	0.1160371875	13.12553272
21040	43.272	21.73	20.265	0.1188359375	13.12553272
21041	43.289	21.733	20.277	0.118396875	12.94045927
21042	43.32	21.742	20.282	0.1185540625	12.94045927
21043	43.352	21.744	20.277	0.11987375	13.06384157
21044	43.372	21.739	20.295	0.1187728125	13.18722387
21045	43.376	21.747	20.293	0.1199484375	13.12553272
21046	43.358	21.749	20.302	0.120875625	13.12553272
21047	43.31	21.746	20.294	0.119785625	13.12553272
21048	43.308	21.749	20.291	0.1202721875	13.18722387
21049	43.288	21.745	20.291	0.1181759375	13.26125325
21050	43.319	21.748	20.312	0.120085625	13.38463555
21051	43.286	21.751	20.326	0.1154740625	13.3229444
21052	43.295	21.762	20.32	0.120229375	14.21129696
21053	43.302	21.756	20.323	0.11783625	13.18722387
21054	43.285	21.756	20.313	0.1196434375	13.12553272
21055	43.315	21.771	20.318	0.1180346875	13.12553272
21056	43.355	21.761	20.327	0.12028875	13.12553272
21058	43.356	21.761	20.331	0.1193540625	13.12553272
21059	43.398	21.773	20.331	0.118146875	12.68135644
21060	43.389	21.769	20.33	0.120385625	13.38463555
21061	43.388	21.767	20.324	0.12178	13.38463555
21062	43.371	21.76	20.318	0.1185665625	13.3229444
21063	43.377	21.772	20.334	0.1215971875	13.12553272
21064	43.403	21.773	20.338	0.1226421875	13.06384157
21065	43.386	21.76	20.341	0.1240240625	13.18722387
21066	43.368	21.773	20.338	0.1235953125	13.12553272
21067	43.37	21.776	20.332	0.1215490625	13.12553272
21068	43.365	21.766	20.315	0.119915625	13.18722387
21069	43.311	21.766	20.333	0.1169	13.26125325
21070	43.334	21.77	20.341	0.118615625	13.18722387
21071	43.347	21.793	20.341	0.11860375	13.12553272
21072	43.351	21.784	20.345	0.1186459375	13.26125325
21073	43.341	21.778	20.334	0.1196090625	14.14960581
21074	43.353	21.777	20.329	0.116930625	13.4463267
21075	43.366	21.775	20.334	0.1170615625	13.18722387
21076	43.379	21.789	20.335	0.1165478125	13.18722387
21077	43.382	21.768	20.323	0.117935625	13.26125325
21078	43.39	21.778	20.328	0.1186825	13.18722387
21079	43.423	21.764	20.32	0.12231625	13.12553272
21080	43.47	21.77	20.323	0.12350375	13.12553272
21082	43.457	21.773	20.328	0.12170375	13.12553272
21083	43.49	21.77	20.334	0.1200784375	13.3229444
21084	43.459	21.764	20.327	0.1172525	13.06384157
21085	43.49	21.758	20.317	0.118085625	12.94045927
21086	43.478	21.751	20.324	0.1230478125	13.50801785
21087	43.506	21.749	20.327	0.123016875	13.26125325
21088	43.472	21.758	20.327	0.1116384375	12.17548901
21089	43.48	21.771	20.33	0.0885303125	5.00697738
21090	43.47	21.751	20.325	0.0698928125	2.84778713
21091	43.471	21.751	20.325	0.0515659375	1.89774342
21092	43.453	21.747	20.316	0.03468875	1.45356714
21093	43.454	21.756	20.323	0.022730625	1.13277316
21094	43.441	21.756	20.315	0.0144515625	0.75028803
21095	43.45	21.768	20.321	0.0109840625	0.87367033
21096	43.45	21.771	20.333	0.00874625	0.87367033
21097	43.455	21.75	20.332	0.0070428125	0
21098	43.454	21.774	20.336	0.0061975	0
21099	43.455	21.758	20.339	0.0054659375	0.1210383
21100	43.457	21.757	20.338	0.004781875	0
21101	43.448	21.769	20.348	0.004365	0.05934715
21102	43.443	21.741	20.323	0.0039828125	0.1210383
21103	43.46	21.765	20.339	0.00363875	0
21104	43.446	21.748	20.325	0.00328375	0
21105	43.443	21.755	20.333	0.0029925	0
21107	43.448	21.758	20.346	0.002824375	0
21108	43.441	21.76	20.344	0.0026846875	0
21109	43.451	21.758	20.355	0.00258375	0
21110	43.435	21.758	20.335	0.00245875	0
21111	43.456	21.768	20.346	0.00233	0
21112	43.435	21.748	20.326	0.0021528125	0.3678029
21113	43.435	21.762	20.328	0.0019965625	0
21114	43.43	21.754	20.337	0.001850625	0
21115	43.44	21.766	20.333	0.001720625	0.2444206
21116	43.426	21.76	20.325	0.0015996875	0.05934715
21117	43.418	21.758	20.331	0.00149125	0
21118	43.424	21.768	20.354	0.001413125	0.05934715
21119	43.416	21.761	20.334	0.00133875	0
21120	43.406	21.767	20.343	0.0012003125	0
21121	43.366	21.77	20.335	0.00103	0
21122	43.354	21.767	20.323	0.000936875	0
21123	43.322	21.759	20.333	0.0008734375	0.18272945
21124	43.312	21.76	20.328	0.0008196875	0
21125	43.289	21.749	20.328	0.000773125	0
21126	43.283	21.766	20.339	0.000756875	0.30611175
21127	43.263	21.746	20.332	0.000713125	0
21128	43.26	21.769	20.327	0.000685	0
21129	43.241	21.767	20.315	0.000653125	0
21131	43.233	21.752	20.322	0.0006278125	0
21132	43.234	21.762	20.335	0.0006278125	0.1210383
21133	43.226	21.767	20.334	0.0006159375	0
21134	43.215	21.757	20.315	0.0005803125	0
21135	43.186	21.753	20.3	0.00056375	0
21136	43.191	21.754	20.311	0.000530625	0
21137	43.2	21.776	20.323	0	0
21138	43.189	21.755	20.312	0.000465	0
21139	43.178	21.763	20.329	0	0.3678029
21140	43.168	21.753	20.322	0	0.3678029
21141	43.162	21.751	20.329	0	0
21142	43.173	21.768	20.345	0	0
21143	43.16	21.766	20.332	0	0
21144	43.145	21.745	20.326	0	0
21145	43.149	21.758	20.341	0	0
21146	43.139	21.753	20.332	0	0
21147	43.141	21.748	20.333	0	0
21148	43.138	21.755	20.333	0	0
21149	43.134	21.757	20.334	0	0
21150	43.124	21.764	20.332	0	0
21151	43.123	21.745	20.321	0	0
21152	43.114	21.765	20.339	0	0
21153	43.105	21.754	20.319	0	0
21154	43.072	21.741	20.31	0	0
21156	43.072	21.756	20.301	0	0.18272945
21157	43.059	21.754	20.313	0	0
21158	43.045	21.754	20.314	0	0
21159	43.034	21.763	20.311	0	0
21160	43.038	21.762	20.31	0	0
21161	43.017	21.755	20.315	0	0
21162	43.014	21.753	20.32	0	0
21163	43.011	21.765	20.32	0	0.05934715
21164	43.001	21.748	20.319	0	0
21165	42.989	21.757	20.309	0	0
21166	42.98	21.749	20.31	0	0
21167	42.981	21.76	20.329	0	0
21168	42.974	21.765	20.316	0	0
21169	42.974	21.752	20.307	0	0
21170	42.969	21.746	20.3	0	0
21171	42.963	21.749	20.312	0	0.1210383
21172	42.957	21.741	20.306	0	0
21173	42.964	21.761	20.309	0	0
21174	42.962	21.751	20.31	0	0
21175	42.967	21.756	20.305	0	0
21176	42.958	21.756	20.304	0	0
21177	42.95	21.75	20.302	0	0
21178	42.956	21.754	20.314	0	0
21180	42.951	21.761	20.319	0	0
21181	42.931	21.755	20.319	0	0
21182	42.885	21.762	20.318	0	0
21183	42.831	21.751	20.323	0	0
21184	42.782	21.754	20.307	0	0
21185	42.727	21.737	20.311	0	0
21186	42.681	21.75	20.324	0	0
21187	42.646	21.751	20.329	0	0
21188	42.621	21.762	20.32	0	0
21189	42.594	21.755	20.324	0	0
21190	42.577	21.76	20.334	0	0
21191	42.558	21.755	20.328	0	0
21192	42.552	21.754	20.319	0	0
21193	42.543	21.747	20.318	0	0
21194	42.503	21.74	20.316	0	0
21195	42.475	21.746	20.327	0	0
21196	42.442	21.747	20.331	0	0
21197	42.425	21.756	20.316	0	0
21198	42.43	21.762	20.337	0	0
21199	42.406	21.747	20.331	0	0.18272945
21200	42.406	21.751	20.335	0	0
21201	42.414	21.752	20.341	0	0
21202	42.415	21.75	20.317	0	0
21203	42.406	21.752	20.315	0	0
21205	42.421	21.755	20.321	0	0
21206	42.416	21.753	20.326	0	0.56521458
21207	42.411	21.748	20.313	0	0
21208	42.408	21.752	20.311	0	0
21209	42.384	21.737	20.296	0	0
21210	42.386	21.754	20.305	0	0
21211	42.38	21.761	20.305	0	0
21212	42.374	21.756	20.285	0	0
21213	42.369	21.752	20.297	0	0
21214	42.358	21.749	20.281	0	0
21215	42.369	21.76	20.284	0	0
21216	42.355	21.738	20.269	0	0
21217	42.355	21.744	20.289	0	0
21218	42.348	21.749	20.269	0	0
21219	42.354	21.76	20.273	0	0
21220	42.354	21.75	20.28	0	0
21221	42.354	21.746	20.276	0	0.05934715
21222	42.352	21.753	20.278	0	0
21223	42.342	21.745	20.274	0	0.2444206
21224	42.336	21.733	20.266	0	0
21225	42.316	21.739	20.269	0	0
21226	42.326	21.739	20.28	0	0
21227	42.323	21.738	20.284	0	0
21229	42.3	21.75	20.269	0	0
21230	42.297	21.743	20.268	0	0
21231	42.31	21.756	20.272	0	0
21232	42.291	21.75	20.274	0	0
21233	42.283	21.751	20.269	0	0
21234	42.276	21.737	20.264	0	0
21235	42.263	21.739	20.262	0	0
21236	42.276	21.749	20.271	0	0
21237	42.267	21.748	20.267	0	0.05934715
21238	42.275	21.741	20.266	0	0
21239	42.262	21.741	20.267	0	0
21240	42.254	21.732	20.26	0	0
21241	42.275	21.759	20.262	0	0
21242	42.272	21.746	20.272	0	0
21243	42.253	21.752	20.279	0	0
21244	42.214	21.743	20.256	0	0
21245	42.192	21.74	20.267	0	0.05934715
21246	42.173	21.745	20.257	0	0
21247	42.155	21.74	20.261	0	0
21248	42.15	21.742	20.265	0	0
21249	42.132	21.746	20.259	0	0
21250	42.109	21.739	20.261	0	0
21251	42.09	21.748	20.265	0	0
21252	42.079	21.739	20.274	0	0.1210383
21254	42.046	21.741	20.278	0	0
21255	42.033	21.738	20.28	0	0
21256	42.025	21.749	20.292	0	0
21257	42	21.738	20.303	0	0
21258	42.001	21.749	20.294	0	0
21259	41.99	21.736	20.293	0	0
21260	41.96	21.736	20.286	0	0
21261	41.964	21.743	20.294	0	0
21262	41.949	21.731	20.282	0	0
21263	41.956	21.733	20.283	0	0
21264	41.944	21.745	20.294	0	0
21265	41.934	21.732	20.282	0	0
21266	41.94	21.734	20.288	0	0
21267	41.926	21.732	20.28	0	0
21268	41.93	21.741	20.279	0	0
21269	41.921	21.719	20.273	0	0
21270	41.918	21.736	20.279	0	0.05934715
21271	41.924	21.738	20.279	0	0.3678029
21272	41.917	21.738	20.272	0.003301875	0
21273	40.074	21.694	20.266	0.0304221875	0
21274	41.957	21.668	20.263	0.065068125	0.75028803
21275	43.069	21.641	20.273	0.0799371875	6.08040339
21276	41.732	21.638	20.275	0.08992125	7.41293223
21277	41.416	21.651	20.272	0.09621	8.68376992
21279	41.482	21.667	20.282	0.098545	9.18963735
21280	41.874	21.698	20.277	0.10380375	10.46047504
21281	42.207	21.731	20.285	0.10581875	10.46047504
21282	42.25	21.732	20.266	0.1079046875	10.65788672
21283	42.13	21.722	20.253	0.1080446875	10.96634247
21284	42.146	21.715	20.26	0.1072353125	11.16375415
21285	42.192	21.718	20.258	0.11197	11.54623928
21286	42.178	21.721	20.274	0.1111734375	11.28713645
21287	42.187	21.738	20.273	0.11208	11.99041556
21288	42.136	21.738	20.278	0.1141453125	12.11379786
21289	42.128	21.732	20.28	0.1139865625	12.11379786
21290	42.103	21.723	20.268	0.1176715625	12.11379786
21291	42.103	21.73	20.284	0.11482625	12.37290069
21292	42.163	21.725	20.272	0.1160578125	12.43459184
21293	42.188	21.709	20.282	0.1163728125	12.43459184
21294	42.19	21.724	20.276	0.1174221875	12.61966529
21295	42.244	21.724	20.275	0.118344375	12.74304759
21296	42.305	21.739	20.281	0.117875625	12.87876812
21297	42.372	21.74	20.289	0.1179684375	12.94045927
21298	42.349	21.738	20.286	0.11980625	12.87876812
21299	42.445	21.751	20.286	0.1216821875	12.87876812
21300	42.52	21.761	20.294	0.116921875	13.26125325
21301	42.576	21.751	20.28	0.120821875	13.26125325
21303	42.575	21.763	20.279	0.117735	13.38463555
21304	42.598	21.748	20.281	0.1152790625	13.63140015
21305	42.717	21.769	20.303	0.116550625	13.4463267
21306	42.715	21.769	20.308	0.1162103125	13.38463555
21307	42.766	21.759	20.31	0.1188071875	13.4463267
21308	42.79	21.753	20.284	0.1190675	13.26125325
21309	42.861	21.753	20.289	0.116136875	13.26125325
21310	42.957	21.763	20.299	0.116318125	13.3229444
21311	43.02	21.777	20.303	0.1158721875	13.70542953
21312	43.022	21.751	20.287	0.1144840625	13.4463267
21313	43.048	21.767	20.299	0.1231703125	13.50801785
21314	43.093	21.76	20.297	0.120795625	13.50801785
21315	43.168	21.759	20.296	0.1227446875	13.569709
21316	43.054	21.753	20.306	0.12260375	13.4463267
21317	43.154	21.771	20.306	0.12301875	13.50801785
21318	43.222	21.778	20.307	0.1216959375	13.50801785
21319	43.231	21.777	20.295	0.1232340625	13.4463267
21320	43.304	21.775	20.29	0.12171375	13.4463267
21321	43.329	21.783	20.299	0.1224175	13.38463555
21322	43.336	21.779	20.304	0.1208996875	13.26125325
21323	43.332	21.786	20.314	0.12117625	13.50801785
21324	43.421	21.781	20.299	0.122615625	13.569709
21325	43.499	21.782	20.299	0.1223625	13.569709
21326	43.533	21.779	20.298	0.1212721875	13.26125325
21328	43.517	21.782	20.292	0.123484375	13.38463555
21329	43.589	21.791	20.294	0.1210871875	13.38463555
21330	43.645	21.789	20.293	0.1202396875	13.18722387
21331	43.691	21.783	20.31	0.118815	13.26125325
21332	43.762	21.787	20.306	0.1184728125	13.26125325
21333	43.769	21.777	20.305	0.11886125	13.38463555
21334	43.809	21.776	20.297	0.11771625	13.38463555
21335	43.782	21.769	20.301	0.119016875	13.4463267
21336	43.792	21.755	20.285	0.1181384375	13.18722387
21337	43.821	21.776	20.293	0.118339375	13.569709
21338	43.829	21.762	20.289	0.1195565625	13.3229444
21339	43.791	21.761	20.288	0.123018125	13.06384157
21340	43.795	21.76	20.308	0.122050625	13.18722387
21341	43.811	21.76	20.303	0.1228846875	13.12553272
21342	43.786	21.748	20.308	0.11937625	13.12553272
21343	43.8	21.749	20.313	0.1230146875	13.26125325
21344	43.742	21.751	20.319	0.122615	13.26125325
21345	43.678	21.742	20.321	0.12487625	13.18722387
21346	43.728	21.729	20.301	0.1220334375	13.18722387
21347	43.678	21.747	20.313	0.1262625	12.81707697
21348	43.657	21.744	20.305	0.120458125	12.94045927
21349	43.676	21.736	20.299	0.1236465625	13.3229444
21350	43.682	21.736	20.295	0.1234653125	13.38463555
21351	43.662	21.743	20.303	0.1210571875	13.3229444
21353	43.651	21.737	20.298	0.1224740625	13.18722387
21354	43.728	21.728	20.284	0.123755625	13.06384157
21355	43.649	21.735	20.28	0.1246871875	13.12553272
21356	43.636	21.742	20.276	0.1219053125	13.4463267
21357	43.669	21.739	20.286	0.1221759375	13.26125325
21358	43.658	21.738	20.287	0.1225375	13.3229444
21359	43.7	21.739	20.277	0.1203909375	13.38463555
21360	43.72	21.736	20.284	0.11774125	13.3229444
21361	43.717	21.758	20.299	0.1154525	13.50801785
21362	43.69	21.749	20.294	0.1141103125	13.12553272
21363	43.724	21.754	20.283	0.11897625	13.18722387
21364	43.75	21.746	20.286	0.118300625	13.06384157
21365	43.737	21.743	20.284	0.1181475	13.06384157
21366	43.687	21.737	20.292	0.120920625	13.06384157
21367	43.671	21.744	20.294	0.118965	13.12553272
21368	43.677	21.756	20.303	0.119823125	13.26125325
21369	43.612	21.742	20.288	0.122945	13.12553272
21370	43.649	21.753	20.292	0.12226	13.18722387
