#1
double Temp(6101,10)
5871	53.733762	54.351952	53.697934	53.63987	53.654117	53.762705	53.764216	57.312729	59.775666
5872	53.738746	54.301526	53.685866	53.637299	53.662123	53.755571	53.7901	57.317004	59.765754
5873	53.738746	54.301526	53.685866	53.637299	53.662123	53.755571	53.7901	57.317004	59.765754
5874	53.694445	54.262231	53.687754	53.64264	53.661204	53.764212	53.827873	57.315298	59.76606
5875	53.694445	54.262231	53.687754	53.64264	53.661204	53.764212	53.827873	57.315298	59.76606
5876	53.674294	54.294495	53.690267	53.644722	53.672352	53.763757	53.88654	57.324493	59.755444
5877	53.674294	54.294495	53.690267	53.644722	53.672352	53.763757	53.88654	57.324493	59.755444
5878	53.659679	54.287442	53.688171	53.620823	53.655146	53.736509	53.801036	57.325081	59.748007
5879	53.659679	54.287442	53.688171	53.620823	53.655146	53.736509	53.801036	57.325081	59.748007
5880	53.694807	54.288249	53.708836	53.650989	53.676891	53.750869	53.79921	57.350276	59.752816
5881	53.694807	54.288249	53.708836	53.650989	53.676891	53.750869	53.79921	57.350276	59.752816
5882	53.711866	54.31068	53.694168	53.6415	53.671072	53.737358	53.788721	57.344144	59.744128
5883	53.711866	54.31068	53.694168	53.6415	53.671072	53.737358	53.788721	57.344144	59.744128
5884	53.710029	54.34614	53.726648	53.649376	53.677005	53.742957	53.798851	57.364067	59.753537
5885	53.710029	54.34614	53.726648	53.649376	53.677005	53.742957	53.798851	57.364067	59.753537
5886	53.718295	54.347066	53.701244	53.645986	53.763833	53.747607	53.823785	57.363755	59.755424
5887	53.718295	54.347066	53.701244	53.645986	53.763833	53.747607	53.823785	57.363755	59.755424
5888	53.713955	54.335402	53.683522	53.639703	53.856385	53.739132	53.784021	57.356196	59.761067
5889	53.713955	54.335402	53.683522	53.639703	53.856385	53.739132	53.784021	57.356196	59.761067
5890	53.679419	54.341652	53.685678	53.642076	53.739421	53.747904	53.78675	57.369838	59.772033
5891	53.679419	54.341652	53.685678	53.642076	53.739421	53.747904	53.78675	57.369838	59.772033
5892	53.668064	54.327294	53.694613	53.644968	53.692671	53.74077	53.782422	57.37154	59.773226
5893	53.668064	54.327294	53.694613	53.644968	53.692671	53.74077	53.782422	57.37154	59.773226
5894	53.706374	54.301959	53.68371	53.637949	53.717813	53.738836	53.759123	57.359117	59.771218
5895	53.706374	54.301959	53.68371	53.637949	53.717813	53.738836	53.759123	57.359117	59.771218
5896	53.707656	54.282974	53.688662	53.6388	53.728376	53.747003	53.745708	57.361441	59.766384
5897	53.707656	54.282974	53.688662	53.6388	53.728376	53.747003	53.745708	57.361441	59.766384
5898	53.761901	54.281538	53.683555	53.638441	53.696937	53.739178	53.757091	57.345953	59.781853
5899	53.761901	54.281538	53.683555	53.638441	53.696937	53.739178	53.757091	57.345953	59.781853
5900	53.746965	54.295076	53.684374	53.647247	53.690849	53.747906	53.766034	57.348619	59.786791
5901	53.746965	54.295076	53.684374	53.647247	53.690849	53.747906	53.766034	57.348619	59.786791
5902	53.697863	54.302944	53.684912	53.637856	53.688366	53.736239	53.763	57.343676	59.787269
5903	53.697863	54.302944	53.684912	53.637856	53.688366	53.736239	53.763	57.343676	59.787269
5904	53.678683	54.319575	53.680626	53.643283	53.678899	53.742075	53.774879	57.329323	59.785657
5905	53.678683	54.319575	53.680626	53.643283	53.678899	53.742075	53.774879	57.329323	59.785657
5906	53.67579	54.334794	53.679891	53.646649	53.699964	53.749541	53.777597	57.322376	59.79626
5907	53.67579	54.334794	53.679891	53.646649	53.699964	53.749541	53.777597	57.322376	59.79626
5908	53.692083	54.334467	53.684097	53.640278	53.800209	53.77424	53.760644	57.313468	59.785877
5909	53.692083	54.334467	53.684097	53.640278	53.800209	53.77424	53.760644	57.313468	59.785877
5910	53.688228	54.329324	53.672255	53.640525	53.728158	53.767935	53.763835	57.301846	59.778354
5911	53.688228	54.329324	53.672255	53.640525	53.728158	53.767935	53.763835	57.301846	59.778354
5912	53.666265	54.335629	53.69303	53.651155	53.695404	53.777926	53.783969	57.305769	59.776165
5913	53.666265	54.335629	53.69303	53.651155	53.695404	53.777926	53.783969	57.305769	59.776165
5914	53.675102	54.340359	53.692586	53.640134	53.724961	53.768762	53.778042	57.306098	59.763637
5915	53.675102	54.340359	53.692586	53.640134	53.724961	53.768762	53.778042	57.306098	59.763637
5916	53.668625	54.303708	53.680497	53.637326	53.704671	53.768589	53.759094	57.30121	59.744859
5917	53.668625	54.303708	53.680497	53.637326	53.704671	53.768589	53.759094	57.30121	59.744859
5918	53.687402	54.311036	53.681574	53.635597	53.684812	53.760267	53.752066	57.287369	59.731945
5919	53.687402	54.311036	53.681574	53.635597	53.684812	53.760267	53.752066	57.287369	59.731945
5920	53.748589	54.327527	53.696143	53.646497	53.691178	53.753834	53.767214	57.312063	59.730344
5921	53.748589	54.327527	53.696143	53.646497	53.691178	53.753834	53.767214	57.312063	59.730344
5922	53.76625	54.336546	53.6892	53.64862	53.744021	53.75912	53.796455	57.319886	59.738952
5923	53.76625	54.336546	53.6892	53.64862	53.744021	53.75912	53.796455	57.319886	59.738952
5924	53.788369	54.337946	53.687148	53.641819	53.694919	53.758599	53.792049	57.326657	59.732954
5925	53.788369	54.337946	53.687148	53.641819	53.694919	53.758599	53.792049	57.326657	59.732954
5926	53.775872	54.335163	53.682851	53.639464	53.777599	53.752048	53.949699	57.335584	59.728812
5927	53.775872	54.335163	53.682851	53.639464	53.777599	53.752048	53.949699	57.335584	59.728812
5928	53.75989	54.375247	53.698595	53.653914	53.862607	53.787537	53.898448	57.35583	59.736611
5929	53.75989	54.375247	53.698595	53.653914	53.862607	53.787537	53.898448	57.35583	59.736611
5930	53.728367	54.386874	53.689949	53.642245	53.824186	53.791334	53.85866	57.358958	59.74219
5931	53.728367	54.386874	53.689949	53.642245	53.824186	53.791334	53.85866	57.358958	59.74219
5932	53.702119	54.403987	53.705573	53.649236	53.810243	53.815068	53.834273	57.379532	59.764404
5933	53.702119	54.403987	53.705573	53.649236	53.810243	53.815068	53.834273	57.379532	59.764404
5934	53.71195	54.439453	53.697704	53.642662	53.724684	53.805368	53.802778	57.383186	59.772316
5935	53.71195	54.439453	53.697704	53.642662	53.724684	53.805368	53.802778	57.383186	59.772316
5936	53.681839	54.369291	53.683134	53.633271	53.763854	53.780786	53.831067	57.381062	59.762649
5937	53.681839	54.369291	53.683134	53.633271	53.763854	53.780786	53.831067	57.381062	59.762649
5938	53.672122	54.316687	53.699966	53.655717	53.819959	53.779911	53.853711	57.392838	59.800417
5939	53.672122	54.316687	53.699966	53.655717	53.819959	53.779911	53.853711	57.392838	59.800417
5940	53.65835	54.302932	53.701088	53.668064	53.794322	53.755706	53.853893	57.387232	59.808577
5941	53.65835	54.302932	53.701088	53.668064	53.794322	53.755706	53.853893	57.387232	59.808577
5942	53.689095	54.340538	53.689095	53.653912	53.789237	53.769484	53.830123	57.385483	59.813643
5943	53.689095	54.340538	53.689095	53.653912	53.789237	53.769484	53.830123	57.385483	59.813643
5944	53.724307	54.358245	53.704882	53.655885	53.740925	53.790146	53.809352	57.386929	59.818622
5945	53.724307	54.358245	53.704882	53.655885	53.740925	53.790146	53.809352	57.386929	59.818622
5946	53.691532	54.37466	53.709015	53.64793	53.704914	53.800319	53.809814	57.389531	59.825811
5947	53.691532	54.37466	53.709015	53.64793	53.704914	53.800319	53.809814	57.389531	59.825811
5948	53.664872	54.391578	53.701134	53.654943	53.68473	53.784356	53.82061	57.386323	59.815057
5949	53.664872	54.391578	53.701134	53.654943	53.68473	53.784356	53.82061	57.386323	59.815057
5950	53.677282	54.395781	53.696492	53.645983	53.682247	53.756376	53.809248	57.375894	59.801762
5951	53.677282	54.395781	53.696492	53.645983	53.682247	53.756376	53.809248	57.375894	59.801762
5952	53.718224	54.362516	53.707864	53.64462	53.673545	53.764329	53.79001	57.361287	59.767117
5953	53.718224	54.362516	53.707864	53.64462	53.673545	53.764329	53.79001	57.361287	59.767117
5954	53.691783	54.349905	53.713798	53.644727	53.683797	53.759007	53.80411	57.367361	59.753684
5955	53.691783	54.349905	53.713798	53.644727	53.683797	53.759007	53.80411	57.367361	59.753684
5956	53.655798	54.349751	53.712782	53.628384	53.675657	53.780855	53.797688	57.357767	59.728841
5957	53.655798	54.349751	53.712782	53.628384	53.675657	53.780855	53.797688	57.357767	59.728841
5958	53.656639	54.34865	53.712111	53.638722	53.686858	53.774121	53.802822	57.359223	59.717594
5959	53.656639	54.34865	53.712111	53.638722	53.686858	53.774121	53.802822	57.359223	59.717594
5960	53.648154	54.338237	53.713555	53.630453	53.690461	53.769317	53.805788	57.34845	59.702045
5961	53.648154	54.338237	53.713555	53.630453	53.690461	53.769317	53.805788	57.34845	59.702045
5962	53.657607	54.351127	53.714158	53.651131	53.731209	53.764869	53.800045	57.349605	59.706216
5963	53.657607	54.351127	53.714158	53.651131	53.731209	53.764869	53.800045	57.349605	59.706216
5964	53.655857	54.362097	53.700969	53.623909	53.76399	53.754811	53.791283	57.322895	59.711463
5965	53.655857	54.362097	53.700969	53.623909	53.76399	53.754811	53.791283	57.322895	59.711463
5966	53.649411	54.373121	53.702294	53.630847	53.774595	53.758316	53.793061	57.309441	59.731864
5967	53.649411	54.373121	53.702294	53.630847	53.774595	53.758316	53.793061	57.309441	59.731864
5968	53.663504	54.375339	53.708184	53.641271	53.835727	53.755519	53.788322	57.304734	59.751537
5969	53.663504	54.375339	53.708184	53.641271	53.835727	53.755519	53.788322	57.304734	59.751537
5970	53.692234	54.329013	53.723746	53.65705	53.810502	53.769189	53.787532	57.290658	59.770784
5971	53.692234	54.329013	53.723746	53.65705	53.810502	53.769189	53.787532	57.290658	59.770784
5972	53.685778	54.312648	53.699376	53.636131	53.728513	53.754922	53.776503	57.268982	59.773962
5973	53.685778	54.312648	53.699376	53.636131	53.728513	53.754922	53.776503	57.268982	59.773962
5974	53.666792	54.332059	53.704781	53.627937	53.70068	53.757866	53.775131	57.246823	59.781302
5975	53.666792	54.332059	53.704781	53.627937	53.70068	53.757866	53.775131	57.246823	59.781302
5976	53.691127	54.330495	53.730625	53.656591	53.707099	53.77992	53.809916	57.270447	59.80733
5977	53.691127	54.330495	53.730625	53.656591	53.707099	53.77992	53.809916	57.270447	59.80733
5978	53.724385	54.267777	53.7164	53.639126	53.690715	53.763798	53.823359	57.252288	59.78692
5979	53.724385	54.267777	53.7164	53.639126	53.690715	53.763798	53.823359	57.252288	59.78692
5980	53.726499	54.261695	53.715708	53.644046	53.693476	53.790211	53.828406	57.251942	59.77882
5981	53.726499	54.261695	53.715708	53.644046	53.693476	53.790211	53.828406	57.251942	59.77882
5982	53.737829	54.315054	53.716246	53.643722	53.695094	53.829667	53.843909	57.259626	59.76053
5983	53.737829	54.315054	53.716246	53.643722	53.695094	53.829667	53.843909	57.259626	59.76053
5984	53.720852	54.370961	53.712003	53.650918	53.702937	53.838448	53.829817	57.267493	59.748291
5985	53.720852	54.370961	53.712003	53.650918	53.702937	53.838448	53.829817	57.267493	59.748291
5986	53.735396	54.283088	53.71187	53.643447	53.697625	53.825123	53.822533	57.270333	59.74399
5987	53.735396	54.283088	53.71187	53.643447	53.697625	53.825123	53.822533	57.270333	59.74399
5988	53.755123	54.224529	53.70095	53.636195	53.690806	53.809875	53.822822	57.293988	59.727716
5989	53.755123	54.224529	53.70095	53.636195	53.690806	53.809875	53.822822	57.293988	59.727716
5990	53.753824	54.224309	53.712602	53.659072	53.705695	53.813541	53.806636	57.314351	59.735879
5991	53.753824	54.224309	53.712602	53.659072	53.705695	53.813541	53.806636	57.314351	59.735879
5992	53.73851	54.214615	53.714121	53.662319	53.753833	53.813281	53.821913	57.327383	59.726411
5993	53.73851	54.214615	53.714121	53.662319	53.753833	53.813281	53.821913	57.327383	59.726411
5994	53.712469	54.21318	53.700599	53.649658	53.708369	53.789499	53.805468	57.322837	59.715599
5995	53.712469	54.21318	53.700599	53.649658	53.708369	53.789499	53.805468	57.322837	59.715599
5996	53.700477	54.221037	53.695297	53.648457	53.690764	53.776948	53.791838	57.328163	59.725106
5997	53.700477	54.221037	53.695297	53.648457	53.690764	53.776948	53.791838	57.328163	59.725106
5998	53.711247	54.238697	53.702182	53.652106	53.698729	53.768615	53.794728	57.331461	59.719289
5999	53.711247	54.238697	53.702182	53.652106	53.698729	53.768615	53.794728	57.331461	59.719289
6000	53.692716	54.280124	53.70286	53.66703	53.696817	53.780483	53.791057	57.335532	59.724196
6001	53.692716	54.280124	53.70286	53.66703	53.696817	53.780483	53.791057	57.335532	59.724196
6002	53.664686	54.261612	53.719078	53.65821	53.696415	53.775216	53.798954	57.331158	59.733273
6003	53.664686	54.261612	53.719078	53.65821	53.696415	53.775216	53.798954	57.331158	59.733273
6004	53.642203	54.247564	53.697676	53.661846	53.686668	53.769129	53.790709	57.333901	59.725153
6005	53.642203	54.247564	53.697676	53.661846	53.686668	53.769129	53.790709	57.333901	59.725153
6006	53.644133	54.238279	53.703923	53.657948	53.685145	53.780208	53.803514	57.342976	59.73549
6007	53.644133	54.238279	53.703923	53.657948	53.685145	53.780208	53.803514	57.342976	59.73549
6008	53.637559	54.208425	53.692601	53.658929	53.673391	53.767604	53.805369	57.327241	59.724989
6009	53.637559	54.208425	53.692601	53.658929	53.673391	53.767604	53.805369	57.327241	59.724989
6010	53.676573	54.176025	53.699453	53.658873	53.682617	53.770452	53.806491	57.335858	59.727548
6011	53.676573	54.176025	53.699453	53.658873	53.682617	53.770452	53.806491	57.335858	59.727548
6012	53.736822	54.179936	53.714376	53.662357	53.689338	53.784131	53.80528	57.359092	59.73396
6013	53.736822	54.179936	53.714376	53.662357	53.689338	53.784131	53.80528	57.359092	59.73396
6014	53.757474	54.194318	53.702654	53.657327	53.690567	53.783168	53.804101	57.356849	59.727715
6015	53.757474	54.194318	53.702654	53.657327	53.690567	53.783168	53.804101	57.356849	59.727715
6016	53.738038	54.214144	53.697893	53.660552	53.706311	53.773596	53.797982	57.359345	59.734331
6017	53.738038	54.214144	53.697893	53.660552	53.706311	53.773596	53.797982	57.359345	59.734331
6018	53.680742	54.199381	53.692613	53.662826	53.709233	53.76534	53.797063	57.352859	59.71653
6019	53.680742	54.199381	53.692613	53.662826	53.709233	53.76534	53.797063	57.352859	59.71653
6020	53.660537	54.235045	53.707807	53.665286	53.720542	53.774445	53.810915	57.353972	59.729833
6021	53.660537	54.235045	53.707807	53.665286	53.720542	53.774445	53.810915	57.353972	59.729833
6022	53.649159	54.239635	53.697941	53.670529	53.715208	53.76321	53.812413	57.358675	59.725309
6023	53.649159	54.239635	53.697941	53.670529	53.715208	53.76321	53.812413	57.358675	59.725309
6024	53.653648	54.233984	53.70135	53.66444	53.703508	53.756616	53.815531	57.358128	59.735337
6025	53.653648	54.233984	53.70135	53.66444	53.703508	53.756616	53.815531	57.358128	59.735337
6026	53.646653	54.247696	53.697593	53.661978	53.709896	53.776956	53.834573	57.34189	59.724845
6027	53.646653	54.247696	53.697593	53.661978	53.709896	53.776956	53.834573	57.34189	59.724845
6028	53.655264	54.214683	53.707283	53.670805	53.709873	53.83496	53.875957	57.342489	59.73226
6029	53.655264	54.214683	53.707283	53.670805	53.709873	53.83496	53.875957	57.342489	59.73226
6030	53.656493	54.190251	53.709591	53.673329	53.719087	53.860927	53.888976	57.345562	59.76001
6031	53.656493	54.190251	53.709591	53.673329	53.719087	53.860927	53.888976	57.345562	59.76001
6032	53.658703	54.173051	53.704678	53.669064	53.724535	53.832248	53.859651	57.333363	59.778425
6033	53.658703	54.173051	53.704678	53.669064	53.724535	53.832248	53.859651	57.333363	59.778425
6034	53.655074	54.184305	53.697381	53.65529	53.71141	53.807699	53.834673	57.335987	59.780525
6035	53.655074	54.184305	53.697381	53.65529	53.71141	53.807699	53.834673	57.335987	59.780525
6036	53.658398	54.191075	53.718834	53.663578	53.722503	53.792096	53.828133	57.32113	59.791674
6037	53.658398	54.191075	53.718834	53.663578	53.722503	53.792096	53.828133	57.32113	59.791674
6038	53.642067	54.189209	53.704016	53.659984	53.70898	53.778456	53.801978	57.319799	59.788801
6039	53.642067	54.189209	53.704016	53.659984	53.70898	53.778456	53.801978	57.319799	59.788801
6040	53.648552	54.201941	53.704457	53.667331	53.702514	53.765084	53.795081	57.314663	59.789451
6041	53.648552	54.201941	53.704457	53.667331	53.702514	53.765084	53.795081	57.314663	59.789451
6042	53.655975	54.24903	53.703677	53.661803	53.706051	53.769497	53.802946	57.317332	59.802476
6043	53.655975	54.24903	53.703677	53.661803	53.706051	53.769497	53.802946	57.317332	59.802476
6044	53.664036	54.257945	53.709795	53.670512	53.714759	53.772397	53.796998	57.329644	59.800714
6045	53.664036	54.257945	53.709795	53.670512	53.714759	53.772397	53.796998	57.329644	59.800714
6046	53.668685	54.257198	53.702357	53.655302	53.705163	53.75976	53.78652	57.308517	59.79189
6047	53.668685	54.257198	53.702357	53.655302	53.705163	53.75976	53.78652	57.308517	59.79189
6048	53.690614	54.273066	53.708744	53.662338	53.717809	53.763762	53.819871	57.324283	59.804403
6049	53.690614	54.273066	53.708744	53.662338	53.717809	53.763762	53.819871	57.324283	59.804403
6050	53.695534	54.282077	53.704383	53.661214	53.717117	53.75585	53.824475	57.321569	59.789795
6051	53.695534	54.282077	53.704383	53.661214	53.717117	53.75585	53.824475	57.321569	59.789795
6052	53.720148	54.310328	53.710219	53.661654	53.704608	53.76106	53.832058	57.3231	59.791565
6053	53.720148	54.310328	53.710219	53.661654	53.704608	53.76106	53.832058	57.3231	59.791565
